,label,prediction,score,fold,title
161,0,1,0.79880625,1,High-flying diatoms: Widespread dispersal of microorganisms in an explosive volcanic eruption
162,0,0,0.25367516,1,Establishing IUCN Red List Criteria for Threatened Ecosystems
163,0,1,0.76386076,1,"Vertical zonation of benthic invertebrates in the intertidal zone of Antarctica (Admiralty Bay, King George Island)"
164,0,1,0.76746786,1,"Species Richness and Dispersal of Vascular Plants to Islands in Lake Mockeln, Southern Sweden"
165,1,1,0.8485051,1,"Two new frogs of the genus Platymantis (Anura: Ceratobatrachidae) from the Isabel Island group, Solomon Islands"
166,1,1,0.8456645,1,"Environmental relationships of the brush-tailed rabbit-rat, Conilurus penicillatus, and other small mammals on the Tiwi Islands, northern Australia"
167,1,1,0.8261427,1,Effects of climate change on the distribution of plant species and plant functional strategies on the Canary Islands
168,0,1,0.7949719,1,"PRESERVATION POTENTIAL OF GECARCINID LAND CRABS (DECAPODA, BRACHYURA, GECARCINIDAE) FROM SAN SALVADOR"
169,0,0,0.09815423,1,Amphibians on <scp>A</scp>mazonian <scp>L</scp>and‐Bridge Islands are Affected More by Area Than Isolation
170,0,1,0.8293998,1,"Utilisation of stranded marine fauna washed ashore on K’gari (Fraser Island), Australia, by dingoes"
171,1,1,0.76629406,1,Transoceanic dispersal of terrestrial species by debris rafting
172,1,1,0.70050496,1,Comparing scavenging in marine and terrestrial ecosystems: a case study with fish and gull carcasses in a small Mediterranean island
173,1,1,0.85729504,1,Explanations for bird species range size: ecological correlates and phylogenetic effects in the Canary Islands
174,1,1,0.773268,1,"Body size, dispersal ability and compositional disharmony: the carnivore‐dominated fauna of the Kuril Islands"
175,0,1,0.42963174,1,Consequences of warming up a hotspot: species range shifts within a centre of bee diversity
176,1,1,0.8309996,1,Isolation by marine barriers and climate explain areas of endemism in an island rodent
177,1,1,0.7931754,1,"Intertidal crabs (Decapoda: Brachyura) species diversity and geographical distributions in Donghai Island and Naozhou Island, Guangdong Province"
178,1,1,0.7932245,1,The Effects of Feral Cats on Insular Wildlife: The Club-Med Syndrome
179,1,1,0.829982,1,The zooarchaeology and isotopic ecology of the Bahamian hutia (Geocapromys ingrahami): Evidence for pre-Columbian anthropogenic management
180,1,1,0.6989263,1,Identifying centres of plant biodiversity in South Australia
181,1,1,0.8460888,1,Terrestrial Mollusca of the Gulf of Guinea Oceanic Islands
182,1,1,0.5098872,1,"Comparative Distribution, Movements and Diet of Harbour and Grey Seals from Moray Firth, N. E. Scotland"
183,1,0,0.18182607,1,Extinction debt on reservoir land-bridge islands
184,1,1,0.4036784,1,Local versus regional species richness in tropical insects: One lowland site compared with the island of New Guinea
185,1,1,0.39018196,1,"Assessing the conservation value of nature reserves: Terrestrial birds in Isla de los Estados (Staten Island) Provincial Reserve, Tierra del Fuego, Argentina"
186,1,1,0.8233416,1,Geographical ecology of dry forest tree communities in the West Indies
187,1,1,0.82529444,1,"Species richness, environmental heterogeneity and area: A case study based on land snails in Skyros archipelago (Aegean Sea, Greece)"
188,1,1,0.818223,1,Plant invasions on small Mediterranean islands: An overview
189,0,0,0.091428295,1,"Different forest cover and its impact on eco-hydrological traits, invertebrate fauna and biodiversity of spring habitats"
190,1,1,0.85146314,1,An updated checklist to the biodiversity data of ladybeetles (Coleoptera: Coccinellidae) of the Azores archipelago (Portugal)
191,0,0,0.09873529,1,"Perfluorinated Chemicals in Meromictic Lakes on the Northern Coast of Ellesmere Island, High Arctic Canada + Online Appendix 1 (See Article Tools)"
192,1,1,0.8406198,1,Plio-Pleistocene environmental changes shape present day phylogeography of New Zealand’s southern beeches (Nothofagaceae)
193,0,1,0.5110267,1,"Two Genetically Distinct Populations of Bobtail Squid, Euprymna scolopes, Exist on the Island of O'ahu"
194,1,1,0.81735945,1,"Closed-Canopy Tropical Forests of Hainan, (China) Are Resilient against Invasive Herbs and Shrubs"
195,1,1,0.80744207,1,Shift in precipitation regime promotes interspecific hybridization of introduced Coffea species
196,0,1,0.81049377,1,Mid-summer abundance estimates of fin whales Balaenoptera physalus around the South Orkney Islands and Elephant Island
197,0,1,0.6162205,1,"The Bulimulidae (Mollusca: Pulmonata) from the Región de Atacama, northern Chile"
198,1,0,0.1670675,1,Evaluation of Wintering Waterbird Habitats on Louisiana Barrier Islands
199,1,1,0.8219442,1,Distribution and abundance patterns of bird community and raptor populations in the Andaman archipelago
200,0,1,0.7745506,1,"The ant arctic: Local signals, global messages"
201,1,1,0.8240674,1,Stop and Go – Waves of Tarsier Dispersal Mirror the Genesis of Sulawesi Island
202,0,1,0.7934514,1,ANNOTATED LIST OF THE MAMMALS OF NOVA SCOTIA
203,0,0,0.19597608,1,Terrestrial food web complexity in Amazonian forests decays with habitat loss
204,0,0,0.1948645,1,The cone snails of Cape Verde: Marine endemism at a terrestrial scale
205,1,1,0.8405169,1,"Arthropods and other biota associated with the Azorean trees and shrubs: Laurus azorica (Seub) Franco (Magnoliophyta, Magnoliopsida, Laurales, Lauraceae)"
206,1,1,0.7530611,1,"Guanaco colonisation of Tierra del Fuego Island from mainland Patagonia: Walked, swam, or by canoe?"
207,0,1,0.60689366,1,Carnivore Repatriation and Holarctic Prey: Narrowing the Deficit in Ecological Effectiveness
208,1,1,0.60412425,1,"Do we need a process‐based approach to nature conservation? Continuing the parable of Green Mountain, Ascension Island"
209,0,1,0.78106934,1,"The invasive New Guinea flatworm<i>Platydemus manokwari</i>in France, the first record for Europe: time for action is now"
210,0,0,0.09444042,1,Dispersal characteristics of three odonate species in a patchy habitat
211,1,1,0.8133191,1,"Contributions to New Zealand's Late Quaternary avifauna. 1: Pachyplichas, a new genus of wren (Aves: Acanthisittidae), with two new species"
212,1,1,0.8425374,1,Bone stable isotopes indicate a high trophic position for New Zealand’s extinct South Island adzebill (Aptornis defossor) (Gruiformes: Aptornithidae)
213,1,1,0.77703434,1,Synchronous and Non-Synchronous Semelparity in Sibling Species of Pulmonates
214,0,1,0.6860131,1,SUBTERRANEAN FAUNA FROM SIBERIA AND RUSSIAN FAR EAST
215,0,1,0.34983194,1,The fate of páramo plant assemblages in the sky islands of the northern Andes
216,1,1,0.7615743,1,Approximate Bayesian Computation Reveals the Crucial Role of Oceanic Islands for the Assembly of Continental Biodiversity
217,1,1,0.7921787,1,"Environment, disturbance history and rain forest composition across the islands of Tonga, Western Polynesia"
218,0,0,0.14084329,1,"Biodiversity and conservation of freshwater fishes in selected rivers on Choiseul Island, Solomon Islands"
219,1,1,0.8527823,1,Terrestrial vertebrates of the New Hebrides: origin and distribution
220,1,1,0.83620393,1,"Plant species diversity, community structure and invasion status in insular primary forests on the Sekimon uplifted limestone (Ogasawara Islands)"
221,1,1,0.57752186,1,Spatial pattern of plant diversity in a group of uninhabited islands from the perspectives of island and site scales
222,1,1,0.85319126,1,The status of two exotic terrestrial Crustacea on sub-Antarctic Macquarie Island
223,0,0,0.16161999,1,Measuring species diversity to determine land-use effects on reptile and amphibian assemblages
224,1,1,0.82601666,1,"A new species of<i>Rattus</i>(Rodentia: Muridae) from Manus Island, Papua New Guinea"
225,1,1,0.83190733,1,Epiphytic bryophyte diversity on Madeira Island: Effects of tree species on bryophyte species richness and composition
226,1,1,0.81495017,1,Bioclimatic modeling for the prediction of the suitable regional geographical distribution of selected bright-spored myxomycetes in the Philippine archipelago
227,1,1,0.8345217,1,Decline and homogenization of Pacific faunas: The land snails of American Samoa
228,1,1,0.8507409,1,"Insectivorous bat activity dataset across different land-use types in the Islands of São Tomé and Príncipe, Central West Africa"
229,0,1,0.2894195,1,A population genetic assessment of coral recovery on highly disturbed reefs of the Keppel Island archipelago in the southern Great Barrier Reef
