,label,prediction,score,fold,title
111,1,1,0.9956697,4,Ecology of moss banks on Signy Island (maritime Antarctic)
112,1,1,0.9973679,4,New Cricket Species from the Fiji Islands (Orthoptera: Grylloidea)
113,0,1,0.98817897,4,Determinants of population persistence and abundance of terrestrial and arboreal vertebrates stranded in tropical forest land-bridge islands
114,1,1,0.9960006,4,Inverted patterns of genetic diversity in continental and island populations of the heather Erica scoparia s.l.
115,0,0,0.2726515,4,Habitat Partitioning in Sympatric Delphinids Around the Falkland Islands: Predicting Distributions Based on a Limited Data Set
116,1,0,0.018757345,4,Evaluation and Prediction of Ecosystem Service Value in the Zhoushan Islands Based on LUCC
117,1,1,0.99727434,4,"Welcome back New Zealand: Regional biogeography and Gondwanan origin of three endemic genera of mite harvestmen (Arachnida, Opiliones, Cyphophthalmi)"
118,1,1,0.9974107,4,Mammals of the northern Philippines: Tolerance for habitat disturbance and resistance to invasive species in an endemic insular fauna
119,1,1,0.99748874,4,Birds as a tool for island habitat conservation and management
120,1,1,0.9905324,4,A way to reduce interference with Elliott traps
121,0,1,0.97141135,4,Ecological indices from environmental DNA to contrast coastal reefs under different anthropogenic pressures
122,1,1,0.9966158,4,The earliest record of Caribbean frogs: a fossil coquí from Puerto Rico
123,1,1,0.9973361,4,"Extinction risk of the endemic vascular flora of Kauai, Hawaii, based on IUCN assessments"
124,1,1,0.99330467,4,Absence of mammals and the evolution of New Zealand grasses
125,0,0,0.8831729,4,Not all free‐living microorganisms have cosmopolitan distributions – the case of<i>Nebela (Apodera) vas</i>Certes (Protozoa: Amoebozoa: Arcellinida)
126,1,1,0.9967783,4,Trapping strategies for deterring the spread of Brown Tree Snakes from Guam
127,1,1,0.9972377,4,"Distribution, behavioral dominance and potential impacts on endemic fauna of tropical fire ant<i>Solenopsis geminata</i>(Fabricius, 1804) (Hymenoptera: Formicidae: Myrmicinae) in the Galápagos archipelago"
128,0,0,0.010662491,4,"ECOLOGY OF GASTROPOD AND BIGHORN SHEEP HOSTS OF LUNGWORM ON ISOLATED, SEMIARID MOUNTAIN RANGES IN UTAH, USA"
129,1,0,0.9027325,4,Genetic diversity of endangered orchid Phaius australis across a fragmented Australian landscape
130,0,0,0.9076094,4,Functional diversity and trait filtering of insectivorous bats on forest islands created by an Amazonian mega dam
131,0,0,0.039672706,4,Variation of atmospheric volatile organic compounds over the Southern Indian Ocean (30 - 49°S)
132,1,1,0.99521697,4,ORIGINAL ARTICLE: Diversity and biogeography of the Antarctic flora
133,1,1,0.99481404,4,Host Specialization and Geographic Localization of Avian Malaria Parasites: A Regional Analysis in the Lesser Antilles
134,1,1,0.9973448,4,"Vegetation cover, gross photosynthesis and remotely sensed vegetation indices in different aged sub-arctic volcanic islands in the Vestmannaeyjar archipelago"
135,1,1,0.9962565,4,"The status of mammals in the North Kimberley, Western Australia"
136,1,1,0.99729556,4,"Population sizes and the status of endemic and restricted-range bird species on Sangihe island, Indonesia"
137,0,1,0.9896125,4,"Species richness and conservation status of medium and large terrestrial mammals from four Sky Islands in Sonora, northwestern Mexico"
138,1,1,0.9973788,4,"Birds of isla mocha national reserve, southern chile: Species richness, abundance and diversity"
139,1,1,0.9969163,4,"Species composition, diversity and coverage pattern of associated communities of mosses-lichens along a pedoenvironmental gradient in Maritime Antarctica"
140,0,0,0.010582126,4,Experimental Studies of Seedling Recruitment from Contrasting Seed Distributions
141,0,1,0.99710196,4,The general dynamic model of island biogeography revisited at the level of major flowering plant families
142,0,0,0.02322923,4,The human microbiome: eliminating the biomedical/environmental dichotomy in microbial ecology
143,0,0,0.019989688,4,Interacting Effects of Phenotypic Plasticity and Evolution on Population Persistence in a Changing Climate
144,1,1,0.9951735,4,THE MICRO AND MACRO IN BODY SIZE EVOLUTION
145,1,1,0.9969103,4,Origin of the Japanese Land Mammal Fauna: Allocation of Extant Species to Historically-based Categories.
146,0,1,0.9762422,4,Diatoms from small ponds and terrestrial habitats in Deserta Grande Island (Madeira Archipelago)
147,1,1,0.99710935,4,"High plant diversity and characteristic plant community structure in broad-leaved evergreen forests on Amami-Oshima and Tokunoshima Islands, Japan's newest natural World Heritage Site"
148,1,1,0.99739623,4,Testing island biogeography theory with visitation rates of birds to British islands
149,1,1,0.99616903,4,"Distribution of the juvenile coconut crab,<i>Birgus latro</i>(L.), on the island ofLifou, New Caledonia"
150,0,0,0.015865674,4,Fungi from Spartina Alterniflora in Rhode Island
151,0,0,0.031043904,4,Taxonomic report on small mammals from two coastal wetland (Ramsar) sites in Ghana
152,1,1,0.99182373,4,The Ecosystem Study on Rongelap Atoll
153,1,0,0.7861671,4,"Terrestrial insect fauna of the herbaceous stratum of reservoir embankment slopes, Korea"
154,1,1,0.95643246,4,"A taxonomic review of the Genus Apenes Leconte (Coleoptera: Carabidae: Lebiini) in the West Indies, with descriptions of new species and notes about classification and biogeography"
155,1,1,0.99705565,4,Alpine species in dynamic insular ecosystems through time: Conservation genetics and niche shift estimates of the endemic and vulnerable viola cheiranthifolia
156,1,1,0.9965528,4,"Molecular identification of Trichocera maculipennis, an invasive fly species in the Maritime Antarctic"
157,0,0,0.0113221845,4,Dataset of foraminiferal sedimentary DNA (sedDNA) sequences from Svalbard
158,1,1,0.9973459,4,"Threatened and extinct island endemic birds of the world: Distribution, threats and functional diversity"
159,1,1,0.99512047,4,"Local distribution, habitat, and numbers of the endemic terrestrial frog<i>Leiopelma hamiltoni on</i>Maud Island, New Zealand"
160,0,0,0.02074133,4,Investigation and Application of Thallium Isotope Fractionation
161,1,1,0.99747986,4,"The beetle (Coleoptera) fauna of the Antipodes Islands, with comments on the impact of mice; and an annotated checklist of the insect and arachnid fauna"
162,1,1,0.9768439,4,The mammals of coastal Texas: A comparison between mainland and barrier island faunas
163,0,1,0.99409556,4,Peripatus (Macroperipatus) Geayi in Panama
164,1,1,0.9964812,4,The distribution and diversity of insular ants: Do exotic species play by different rules?
165,0,0,0.012976938,4,Chemical weathering rates of silicate-dominated lithological classes and associated liberation rates of phosphorus on the Japanese Archipelago—Implications for global scale analysis
166,1,1,0.9962962,4,Relict distribution of <i>Microhyla</i> (Amphibia: Microhylidae) in the Ryukyu Archipelago: High diversity in East Asia maintained by insularization
167,1,1,0.99728656,4,The flora and vegetation of Open Bay Islands
168,0,0,0.88153106,4,Indirect effects of invasive Burmese pythons on ecosystems in southern Florida
169,1,1,0.9976623,4,"Status, density and habitat relationships of the endemic terrestrial birds of Socorro Island, Revillagigedo Islands, Mexico"
170,0,1,0.9940112,4,"Winter conditions structure extratropical patterns of species richness of amphibians, birds and mammals globally"
171,1,1,0.98903406,4,The tundra food web of Bylot Island in a changing climate and the role of exchanges between ecosystems
172,1,1,0.9970343,4,"Multi-scale, multivariate community models improve designation of biodiversity hotspots in the Sunda Islands"
173,1,0,0.16996317,4,Mercury in lichens and reindeer hair from Alaska: 2005–2007 pilot survey
174,0,0,0.6973071,4,Passive roadside restoration reduces management costs and fosters native habitat
175,1,1,0.9971902,4,Herpetofaunal communities of the leeward slopes and coasts of St. Vincent: A comparison of sites variously altered by human activity
176,1,1,0.9953595,4,"Quantifying the presence of feral cat colonies and <scp> <i>Toxoplasma gondii</i> </scp> in relation to bird conservation areas on O'ahu, Hawai'i"
177,0,0,0.5205854,4,"Prehistoric migration in the Caribbean: past perspectives, new models and the ideal free distribution of West Indian colonization"
178,1,1,0.99683833,4,Pushing the Envelope in Paradise: A Novel Approach to Rat Eradication at Palmyra Atoll
179,1,1,0.99695134,4,"Documenting the terrestrial invertebrate fauna of Barrow Island, Western Australia"
180,0,0,0.009246099,4,The riverscape of Western Amazonia – a quantitative approach to the fluvial biogeography of the region
181,1,1,0.99725074,4,Species delimitation and phylogenetic analyses of a New Guinean frog genus (Microhylidae: <i>Hylophorbus</i>) reveal many undescribed species and a complex diversification history driven by late Miocene events
182,0,0,0.46572754,4,Considerable gene flow in troglomorphic cockroach species across a vast subterranean landscape
183,1,1,0.9957903,4,Fly on the Wall: Comparing Arthropod Communities between Islands with and without House Mice (Mus musculus)1
184,1,0,0.5041355,4,Range shifts in a foundation sedge potentially induce large Arctic ecosystem carbon losses and gains
185,1,1,0.9972863,4,"Genetic consequences of anagenetic speciation in Acer okamotoanum (Sapindaceae) on Ullung Island, Korea"
186,1,1,0.9911979,4,Assessing the conservation value of a human-dominated island landscape: Plant diversity in Hawaii
187,0,0,0.013481473,4,Ecological Insights from Long‐term Research Plots in Tropical and Temperate Forests
188,0,0,0.80978024,4,"A new species of Lapparentophis from the mid-Cretaceous Kem Kem beds, Morocco, with remarks on the distribution of lapparentophiid snakes"
189,1,1,0.99705184,4,Both Recent and Pleistocene geography determine animal distributional patterns in the Tuscan Archipelago
190,1,1,0.996944,4,"Exploration and Inventory of Native Orchid Germplasm in West Borneo, Indonesia"
191,1,1,0.9969783,4,Species richness and representation in protected areas of the<scp>W</scp>estern hemisphere: discrepancies between checklists and range maps
192,1,1,0.9970433,4,The Hitchhiker's guide to island endemism: Biodiversity and endemic perennial plant species in roadside and surrounding vegetation
193,0,0,0.025864286,4,Implications of biogeography in the use of butterflyfishes (Chaetodontidae) as indicators for Western and Central Pacific areas
194,0,0,0.24134172,4,Correlation of Physiological and Behavior Indexes of Activity in the Study of Plethodon cinereus (Green) and Plethodon glutinosus (Green)
195,1,0,0.46231517,4,Plant Life of Quaternary Cold Stages: Evidence from the British Isles
196,0,0,0.9455205,4,The Biogeography of Islands: Preliminary Results from a Comparative Study of the Isles of Scilly and Cornwall
197,0,0,0.3544693,4,"Mesocyclops and Thermocyclops (Copepoda, Cyclopidae) in the major Visayas Islands (central Philippines)"
198,1,1,0.99320894,4,"QUATERNARY FOSSIL FAUNAS FROM CAVES IN TAKAKA VALLEY AND ON TAKAKA HILL, NORTHWEST NELSON, SOUTH-ISLAND, NEW-ZEALAND"
199,1,1,0.9971053,4,"Monitoring of terrestrial avifauna in six habitats on St. Eustatius, Caribbean Netherlands, 2009–2017"
200,1,1,0.9939972,4,The First Nationwide Surveillance of Severe Fever with Thrombocytopenia Syndrome in Ruminants and Wildlife in Taiwan
201,0,0,0.008528316,4,Above-ground biomass references for urban trees from terrestrial laser scanning data
202,1,0,0.0098761525,4,Technical note: A high-resolution inverse modelling technique for estimating surface CO&amp;lt;sub&amp;gt;2&amp;lt;/sub&amp;gt; fluxes based on the NIES-TM–FLEXPART coupled transport model and its adjoint
203,0,0,0.01907849,4,Non-random lizard extinctions in land-bridge Amazonian forest islands after 28 years of isolation
204,0,0,0.027300593,4,The ichthyofaunal diversity of freshwater ecosystems in Gökçeada Island (NW Turkey) under the pressure of nonnative species
205,1,1,0.9909314,4,"Biodiversity dynamics of terrestrial gastropods in the tropical montane rainforests of Nuwara Eliya, Sri Lanka"
206,0,0,0.024438152,4,The effects of protection from fishing on species richness: Distinguishing between alternative explanations
207,1,1,0.9971336,4,Strategic expansion of existing forest monitoring plots: A case study using a stratified gis-based modelling approach
208,1,1,0.99538475,4,"Risks, resources, and refugia: Spatial overlap between yellow-eyed penguin foraging distribution and prey, commercial fisheries, and marine protected areas"
209,1,1,0.99746954,4,"Modeling the predicted suitable habitat distribution of Javan hawk-eagle Nisaetus bartelsi in the Java Island, Indonesia"
210,1,1,0.99739265,4,The aerial invertebrate fauna of subantarctic Macquarie Island
211,0,0,0.27137843,4,The Hawaiian freshwater algae biodiversity survey (2009-2014): systematic and biogeographic trends with an emphasis on the macroalgae
212,1,1,0.99753463,4,"Habitat associations of parrots on the Wallacean islands of Buru, Seram and Sumba"
213,0,0,0.91045064,4,Ecological correlates of mammal β-diversity in Amazonian land-bridge islands: from small- to large-bodied species
214,1,1,0.99490875,4,ZOOGEOGRAPHY OF SOME TERRESTRIAL MICRO‐ARTHROPODA IN ANTARCTICA
215,0,0,0.008268771,4,Vegetation community response to hydrologic and geomorphic changes following dam removal
216,1,1,0.9972006,4,"Inventory and exploration of orchid in Polewali Mandar, West Sulawesi, Indonesia"
217,0,0,0.0132706845,4,Nitrogen transformations along a shallow subterranean estuary
218,0,0,0.011056919,4,Effects of Ionizing Radiation on Terrestrial Ecosystems
219,0,0,0.010674656,4,Biology and Conservation of the Laysan Duck (Anas laysanensis)
220,1,1,0.99756026,4,Insights into the evolutionary and demographic history of the extant endemic rodents of the galápagos islands
221,0,0,0.4548301,4,"Two new pseudocryptic species in the medium-sized common European land snails, Fruticicola Held, 1838; as a result of phylogeographic analysis of Fruticicola fruticum (O. F. Müller, 1774) (Gastropoda: Helicoidea: Camaenidae)"
222,1,1,0.9972932,4,Documenting the flora of a diversity hotspot: Richard Thomas Lowe (1802–1874) and his botanical exploration of Madeira island
223,0,0,0.008130452,4,Terrestrial exports of dissolved and particulate organic carbon affect nearshore ecosystems of the Pacific coastal temperate rainforest
224,0,0,0.82181364,4,Diversity effects on invasion vary with life history stage in marine macroalgae
225,1,1,0.9958812,4,Survey of the mosquitoes (Diptera: Culicidae) of Mayotte
226,1,1,0.9971245,4,Invasive rats alter woody seedling composition on seabird-dominated islands in New Zealand
227,0,1,0.99696916,4,"Characterizing and quantifying the wildlife trade network in Sulawesi, Indonesia"
228,1,1,0.9969338,4,Post-Fire Salvage Logging Imposes a New Disturbance that Retards Succession: The Case of Bryophyte Communities in a Macaronesian Laurel Forest
229,0,1,0.98617005,4,The anthropogenic threat for insular microcrustacean fauna (Copepoda and Cladocera) – the case of Madeira Island
