,label,prediction,score,fold,title
39,0,0,0.53315705,4,Fish fauna and environmental factors in river estuaries of small and medium‐sized rivers on islands significantly influenced by warm currents
40,1,1,0.73047346,4,Scientific literature on invasive alien species in a megadiverse country: advances and challenges in Mexico
41,0,1,0.6415929,4,"Reinvestigation of Kuumbi Cave, Zanzibar, reveals Later Stone Age coastal habitation, early Holocene abandonment and Iron Age reoccupation"
42,1,1,0.8438477,4,A global comparison of plant invasions on oceanic islands
43,1,1,0.71040946,4,Physiological tolerances account for range limits and abundance structure in an invasive slug
44,1,1,0.8726916,4,"Diversity, biogeography and the global flows of alien amphibians and reptiles"
45,1,1,0.8285405,4,Plant community dynamics of a tropical semi-arid system following experimental removals of an exotic grass
46,0,1,0.86218727,4,"Lapita Diet in Remote Oceania: New Stable Isotope Evidence from the 3000-Year-Old Teouma Site, Efate Island, Vanuatu"
47,1,1,0.82758147,4,"Refugia in Glacial Ages Led to the Current Discontinuous Distribution Patterns of the Dark Red-backed Vole<i>Myodes rex</i>on Hokkaido, Japan"
48,1,1,0.8022586,4,Marine and terrestrial scavenging on fish and gull carcasses on a Mediterranean island
49,1,0,0.37390232,4,"Impact of habitat alteration on amphibian diversity and species composition in a lowland tropical rainforest in Northeastern Leyte, Philippines"
50,1,1,0.61917603,4,The role of olive groves in the conservation of Mediterranean orchids
51,0,1,0.6359637,4,Functional vulnerability and biogeography of reef fish assemblages in the Galapagos Archipelago
52,0,0,0.49342757,4,Predicting local extinctions of Amazonian vertebrates in forest islands created by a mega dam
53,1,1,0.73810273,4,Threats from Climate Change to Terrestrial Vertebrate Hotspots in Europe
54,1,0,0.6062933,4,Patterns of bacterial diversity across a range of Antarctic terrestrial habitats
55,1,1,0.89667195,4,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
56,1,1,0.7923279,4,Impacts on food web properties of island invertebrate communities vary between different human land uses
57,1,1,0.807854,4,A comparison of three trap designs for capturing brown treesnakes on Guam
58,0,1,0.6973303,4,"Description of Pseudocalidococcus azoricus gen. sp. nov. (Thermosynechococcaceae, Cyanobacteria), a Rare but Widely Distributed Coccoid Cyanobacteria"
59,0,0,0.2704055,4,Biogeography of Hanging Gardens of the Colorado Plateau
60,1,1,0.69113505,4,The Muskox Lost a Substantial Part of Its Genetic Diversity on Its Long Road to Greenland
61,0,0,0.5296585,4,Camera traps as sensor networks for monitoring animal communities
62,1,1,0.7938357,4,Ecological Biogeography of Southern Ocean Islands: The Importance of Considering Spatial Issues
63,1,1,0.8726438,4,Ancient DNA and high-resolution chronometry reveal a long-term human role in the historical diversity and biogeography of the Bahamian hutia
64,0,1,0.7886066,4,Darwin's fishes: phylogeography of Galapagos Islands reef fishes
65,1,1,0.85044324,4,"The distribution of ants on the Wessel and English Company Islands, in the seasonal tropics of Australia's Northern Territory"
66,0,0,0.31244653,4,"DISPERSAL AND COLONIZATION THROUGH OPEN FIELDS BY A TERRESTRIAL, WOODLAND SALAMANDER"
67,1,1,0.8443453,4,The Distribution and Spread of Alien Vascular Plants on Prince Edward Island
68,1,0,0.56919014,4,Diet of a threatened endemic fox reveals variation in sandy beach resource use on California Channel Islands
69,1,1,0.89014924,4,Contested Spatial Coincidence of Conservation and Mining Efforts in Madagascar
70,1,1,0.86681604,4,First report on the occurrence of Avicennia marina (Forssk.) Vierh. (Acanthaceae) in the Nicobar archipelago
71,0,0,0.59310335,4,Similar trait structure and vulnerability in pelagic fish faunas on two remote island systems
72,1,1,0.755702,4,"Assessment of contamination by heavy metals and petroleum hydrocarbons at Atlas Cove Station, Heard Island"
73,1,1,0.9044299,4,Riding the Kuroshio Current: Stepping stone dispersal of the Okinawa tree lizard across the East Asian Island Arc
74,0,1,0.78806436,4,Does Litter Size Variation Affect Models of Terrestrial Carnivore Extinction Risk and Management?
75,1,1,0.7431902,4,Fauna Europaea: Diptera – Brachycera
76,1,1,0.84846437,4,Nearby large islands diminish biodiversity of the focal island by a negative target effect
77,1,1,0.84201354,4,"Invertebrate survey of coastal habitats and podocarp forest on Ulva Island, Rakiura National Park, New Zealand"
78,0,0,0.4268333,4,Reef fish antipredator behavior in remote islands does not reflect patterns seen in coastal areas
79,1,1,0.78031564,4,Environmental drivers of seasonal shifts in abundance of wild pigs (Sus scrofa) in a tropical island environment
80,1,1,0.90779895,4,Similar yet distinct distributional patterns characterize native and exotic plant species richness across northern New Zealand islands
81,1,1,0.908459,4,"The mammal fauna of the Sir Edward Pellew island group, Northern Territory, Australia: Refuge and death-trap"
82,1,1,0.8265918,4,"Mid- to Late Prehistoric Landscape Change, Settlement Histories, and Agricultural Practices on Maupiti, Society Islands (Central Eastern Polynesia)"
83,0,1,0.63380134,4,New water bear records (Phylum Tardigrada) from the Pacific Northwest of North America
84,1,1,0.81207013,4,"Impact of Non-Native Terrestrial Mammals on the Structure of the Terrestrial Mammal Food Web of Newfoundland, Canada"
85,0,0,0.5655123,4,"Biogeographic diversification in<i>Nolana</i>(Solanaceae), a ubiquitous member of the Atacama and Peruvian Deserts along the western coast of South America"
86,1,1,0.86433893,4,"Dogs, humans and island ecosystems: the distribution, antiquity and ecology of domestic dogs (Canis familiaris) on California's Channel Islands, USA"
87,1,1,0.79682523,4,Insights into the evolutionary history of Indo-Pacific bloodfeeding terrestrial leeches (Hirudinida:Arhynchobdellida:Haemadipisdae)
88,1,1,0.89683914,4,Species Traits and Island Biogeography: Wing Metrics Linked to Avian Dispersal Ability Predict Species Occurrence on Remote Islands Worldwide
89,1,1,0.6886162,4,Conservation problems and research needs for Bristle-thighed Curlews <i>Numenius tahitiensis</i> on their wintering grounds
90,1,1,0.8463643,4,A strong decline of the endangered Apollo butterfly over 20 years in the archipelago of southern Finland
91,1,0,0.19629435,4,Deriving Rich Coastal Morphology and Shore Zone Classification from LIDAR Terrain Models
92,0,0,0.55396616,4,"Nucleopolyhedrovirus Detection and Distribution in Terrestrial, Freshwater, and Marine Habitats of Appledore Island, Gulf of Maine"
93,1,1,0.7929817,4,An Updated Account of the Vascular Flora of the Iles Eparses (Southwest Indian Ocean)
94,1,1,0.86153275,4,Patterns in the diversity and distribution of epiphytes and vines in a New Zealand forest
95,1,1,0.76925427,4,Effects of dispersal strategy and migration history on genetic diversity and population structure of Antarctic lichens
96,1,1,0.87621844,4,"Exploration and Inventory of Araceae Genera in Silui Mountain and Uluisimbone Forest, Kolaka Regency, South-East Sulawesi"
97,1,1,0.8964454,4,"Colonization history of the Canary Islands endemic Lavatera acerifolia, (Malvaceae) unveiled with genotyping-by-sequencing data and niche modelling"
98,1,1,0.84687495,4,"Precipitation Constrains Amphibian Chytrid Fungus Infection Rates in a Terrestrial Frog Assemblage in Jamaica, West Indies"
99,1,1,0.8704302,4,Habitat suitability and requirements for a threatened New Zealand amphibian
100,0,0,0.5929989,4,Survivors and colonizers: Contrasting biogeographic histories reconciled in the Antarctic freshwater copepod Boeckella poppei
101,1,1,0.8767243,4,Determinants of plant species richness on small Bahamian islands
102,1,1,0.91532874,4,"Factors affecting the distribution of vascular plants, springtails, butterflies and birds on small tropical islands"
103,1,1,0.9033166,4,A working list of breeding bird species of the New Zealand region at first human contact
104,1,1,0.78739715,4,"Microsatellite Variability of Sardinian Pine Martens, Martes martes"
105,1,1,0.7747822,4,Parallel responses of bees to Pleistocene climate change in three isolated archipelagos of the southwestern Pacific
106,1,0,0.60140485,4,A case study of the coconut crab <i>Birgus latro</i> on Zanzibar highlights global threats and conservation solutions
107,1,1,0.88539785,4,The antiquity of Madagascar's grasslands and the rise of C4 grassy biomes
108,1,1,0.7869544,4,Breakdown in seasonal dynamics of subtropical ant communities with land-cover change
109,0,1,0.82298785,4,Multiple mountain‐hopping colonization of sky‐islands on the two sides of Tropical Africa during the Pleistocene: The afroalpine <i>Festuca</i> grasses
110,0,0,0.35816237,4,"Effects of the Exxon Valdez oil spill on habitat use by birds in Prince William Sound, Alaska"
111,1,1,0.82002336,4,Ecology of moss banks on Signy Island (maritime Antarctic)
112,1,1,0.8960145,4,New Cricket Species from the Fiji Islands (Orthoptera: Grylloidea)
113,0,1,0.690015,4,Determinants of population persistence and abundance of terrestrial and arboreal vertebrates stranded in tropical forest land-bridge islands
114,1,0,0.6119887,4,Inverted patterns of genetic diversity in continental and island populations of the heather Erica scoparia s.l.
115,0,1,0.83193046,4,Habitat Partitioning in Sympatric Delphinids Around the Falkland Islands: Predicting Distributions Based on a Limited Data Set
116,1,1,0.74771756,4,Evaluation and Prediction of Ecosystem Service Value in the Zhoushan Islands Based on LUCC
117,1,1,0.91103864,4,"Welcome back New Zealand: Regional biogeography and Gondwanan origin of three endemic genera of mite harvestmen (Arachnida, Opiliones, Cyphophthalmi)"
118,1,1,0.9199687,4,Mammals of the northern Philippines: Tolerance for habitat disturbance and resistance to invasive species in an endemic insular fauna
119,1,1,0.87825197,4,Birds as a tool for island habitat conservation and management
120,1,0,0.52768815,4,A way to reduce interference with Elliott traps
121,0,0,0.5016032,4,Ecological indices from environmental DNA to contrast coastal reefs under different anthropogenic pressures
122,1,1,0.8734201,4,The earliest record of Caribbean frogs: a fossil coquí from Puerto Rico
123,1,1,0.8860292,4,"Extinction risk of the endemic vascular flora of Kauai, Hawaii, based on IUCN assessments"
124,1,1,0.8565802,4,Absence of mammals and the evolution of New Zealand grasses
125,0,1,0.75172335,4,Not all free‐living microorganisms have cosmopolitan distributions – the case of<i>Nebela (Apodera) vas</i>Certes (Protozoa: Amoebozoa: Arcellinida)
126,1,1,0.8392052,4,Trapping strategies for deterring the spread of Brown Tree Snakes from Guam
127,1,1,0.90708315,4,"Distribution, behavioral dominance and potential impacts on endemic fauna of tropical fire ant<i>Solenopsis geminata</i>(Fabricius, 1804) (Hymenoptera: Formicidae: Myrmicinae) in the Galápagos archipelago"
128,0,0,0.38745612,4,"ECOLOGY OF GASTROPOD AND BIGHORN SHEEP HOSTS OF LUNGWORM ON ISOLATED, SEMIARID MOUNTAIN RANGES IN UTAH, USA"
129,1,1,0.6735888,4,Genetic diversity of endangered orchid Phaius australis across a fragmented Australian landscape
130,0,0,0.3398888,4,Functional diversity and trait filtering of insectivorous bats on forest islands created by an Amazonian mega dam
131,0,0,0.4054319,4,Variation of atmospheric volatile organic compounds over the Southern Indian Ocean (30 - 49°S)
132,1,1,0.8859022,4,ORIGINAL ARTICLE: Diversity and biogeography of the Antarctic flora
133,1,1,0.8818162,4,Host Specialization and Geographic Localization of Avian Malaria Parasites: A Regional Analysis in the Lesser Antilles
134,1,1,0.81189495,4,"Vegetation cover, gross photosynthesis and remotely sensed vegetation indices in different aged sub-arctic volcanic islands in the Vestmannaeyjar archipelago"
135,1,1,0.68298507,4,"The status of mammals in the North Kimberley, Western Australia"
136,1,1,0.8803392,4,"Population sizes and the status of endemic and restricted-range bird species on Sangihe island, Indonesia"
137,0,1,0.7594782,4,"Species richness and conservation status of medium and large terrestrial mammals from four Sky Islands in Sonora, northwestern Mexico"
138,1,1,0.8674818,4,"Birds of isla mocha national reserve, southern chile: Species richness, abundance and diversity"
139,1,1,0.7593063,4,"Species composition, diversity and coverage pattern of associated communities of mosses-lichens along a pedoenvironmental gradient in Maritime Antarctica"
140,0,0,0.4930927,4,Experimental Studies of Seedling Recruitment from Contrasting Seed Distributions
141,0,1,0.88745314,4,The general dynamic model of island biogeography revisited at the level of major flowering plant families
142,0,0,0.40046543,4,The human microbiome: eliminating the biomedical/environmental dichotomy in microbial ecology
143,0,0,0.29200226,4,Interacting Effects of Phenotypic Plasticity and Evolution on Population Persistence in a Changing Climate
144,1,0,0.44504988,4,THE MICRO AND MACRO IN BODY SIZE EVOLUTION
145,1,0,0.501099,4,Origin of the Japanese Land Mammal Fauna: Allocation of Extant Species to Historically-based Categories.
146,0,1,0.7815438,4,Diatoms from small ponds and terrestrial habitats in Deserta Grande Island (Madeira Archipelago)
147,1,1,0.89840704,4,"High plant diversity and characteristic plant community structure in broad-leaved evergreen forests on Amami-Oshima and Tokunoshima Islands, Japan's newest natural World Heritage Site"
148,1,1,0.8589648,4,Testing island biogeography theory with visitation rates of birds to British islands
149,1,1,0.78634167,4,"Distribution of the juvenile coconut crab,<i>Birgus latro</i>(L.), on the island ofLifou, New Caledonia"
150,0,0,0.546374,4,Fungi from Spartina Alterniflora in Rhode Island
151,0,0,0.3909095,4,Taxonomic report on small mammals from two coastal wetland (Ramsar) sites in Ghana
152,1,0,0.2640268,4,The Ecosystem Study on Rongelap Atoll
153,1,0,0.3747103,4,"Terrestrial insect fauna of the herbaceous stratum of reservoir embankment slopes, Korea"
154,1,1,0.7928143,4,"A taxonomic review of the Genus Apenes Leconte (Coleoptera: Carabidae: Lebiini) in the West Indies, with descriptions of new species and notes about classification and biogeography"
155,1,1,0.80222857,4,Alpine species in dynamic insular ecosystems through time: Conservation genetics and niche shift estimates of the endemic and vulnerable viola cheiranthifolia
156,1,1,0.79353285,4,"Molecular identification of Trichocera maculipennis, an invasive fly species in the Maritime Antarctic"
157,0,1,0.6338502,4,Dataset of foraminiferal sedimentary DNA (sedDNA) sequences from Svalbard
158,1,1,0.9159261,4,"Threatened and extinct island endemic birds of the world: Distribution, threats and functional diversity"
159,1,1,0.8651759,4,"Local distribution, habitat, and numbers of the endemic terrestrial frog<i>Leiopelma hamiltoni on</i>Maud Island, New Zealand"
160,0,0,0.3214481,4,Investigation and Application of Thallium Isotope Fractionation
161,1,1,0.91864324,4,"The beetle (Coleoptera) fauna of the Antipodes Islands, with comments on the impact of mice; and an annotated checklist of the insect and arachnid fauna"
162,1,1,0.64054567,4,The mammals of coastal Texas: A comparison between mainland and barrier island faunas
163,0,1,0.7170133,4,Peripatus (Macroperipatus) Geayi in Panama
164,1,1,0.90955484,4,The distribution and diversity of insular ants: Do exotic species play by different rules?
165,0,0,0.55706507,4,Chemical weathering rates of silicate-dominated lithological classes and associated liberation rates of phosphorus on the Japanese Archipelago—Implications for global scale analysis
166,1,1,0.826518,4,Relict distribution of <i>Microhyla</i> (Amphibia: Microhylidae) in the Ryukyu Archipelago: High diversity in East Asia maintained by insularization
167,1,1,0.8577987,4,The flora and vegetation of Open Bay Islands
168,0,1,0.6792389,4,Indirect effects of invasive Burmese pythons on ecosystems in southern Florida
169,1,1,0.8923363,4,"Status, density and habitat relationships of the endemic terrestrial birds of Socorro Island, Revillagigedo Islands, Mexico"
170,0,1,0.77660775,4,"Winter conditions structure extratropical patterns of species richness of amphibians, birds and mammals globally"
171,1,0,0.59737027,4,The tundra food web of Bylot Island in a changing climate and the role of exchanges between ecosystems
172,1,1,0.8783998,4,"Multi-scale, multivariate community models improve designation of biodiversity hotspots in the Sunda Islands"
173,1,0,0.5598137,4,Mercury in lichens and reindeer hair from Alaska: 2005–2007 pilot survey
174,0,0,0.4811963,4,Passive roadside restoration reduces management costs and fosters native habitat
175,1,1,0.7881003,4,Herpetofaunal communities of the leeward slopes and coasts of St. Vincent: A comparison of sites variously altered by human activity
176,1,1,0.88646644,4,"Quantifying the presence of feral cat colonies and <scp> <i>Toxoplasma gondii</i> </scp> in relation to bird conservation areas on O'ahu, Hawai'i"
177,0,1,0.77036047,4,"Prehistoric migration in the Caribbean: past perspectives, new models and the ideal free distribution of West Indian colonization"
178,1,1,0.7227171,4,Pushing the Envelope in Paradise: A Novel Approach to Rat Eradication at Palmyra Atoll
179,1,1,0.75497824,4,"Documenting the terrestrial invertebrate fauna of Barrow Island, Western Australia"
180,0,0,0.42495564,4,The riverscape of Western Amazonia – a quantitative approach to the fluvial biogeography of the region
181,1,1,0.8336502,4,Species delimitation and phylogenetic analyses of a New Guinean frog genus (Microhylidae: <i>Hylophorbus</i>) reveal many undescribed species and a complex diversification history driven by late Miocene events
182,0,1,0.6318893,4,Considerable gene flow in troglomorphic cockroach species across a vast subterranean landscape
183,1,1,0.7016395,4,Fly on the Wall: Comparing Arthropod Communities between Islands with and without House Mice (Mus musculus)1
184,1,0,0.4263732,4,Range shifts in a foundation sedge potentially induce large Arctic ecosystem carbon losses and gains
185,1,1,0.8852555,4,"Genetic consequences of anagenetic speciation in Acer okamotoanum (Sapindaceae) on Ullung Island, Korea"
186,1,1,0.87917095,4,Assessing the conservation value of a human-dominated island landscape: Plant diversity in Hawaii
187,0,0,0.3292289,4,Ecological Insights from Long‐term Research Plots in Tropical and Temperate Forests
188,0,0,0.4779502,4,"A new species of Lapparentophis from the mid-Cretaceous Kem Kem beds, Morocco, with remarks on the distribution of lapparentophiid snakes"
189,1,1,0.8736521,4,Both Recent and Pleistocene geography determine animal distributional patterns in the Tuscan Archipelago
190,1,1,0.87765515,4,"Exploration and Inventory of Native Orchid Germplasm in West Borneo, Indonesia"
191,1,1,0.87801075,4,Species richness and representation in protected areas of the<scp>W</scp>estern hemisphere: discrepancies between checklists and range maps
192,1,1,0.87305534,4,The Hitchhiker's guide to island endemism: Biodiversity and endemic perennial plant species in roadside and surrounding vegetation
193,0,0,0.5304648,4,Implications of biogeography in the use of butterflyfishes (Chaetodontidae) as indicators for Western and Central Pacific areas
194,0,0,0.33132312,4,Correlation of Physiological and Behavior Indexes of Activity in the Study of Plethodon cinereus (Green) and Plethodon glutinosus (Green)
195,1,1,0.67741233,4,Plant Life of Quaternary Cold Stages: Evidence from the British Isles
196,0,1,0.80261946,4,The Biogeography of Islands: Preliminary Results from a Comparative Study of the Isles of Scilly and Cornwall
197,0,1,0.78841573,4,"Mesocyclops and Thermocyclops (Copepoda, Cyclopidae) in the major Visayas Islands (central Philippines)"
198,1,1,0.77024114,4,"QUATERNARY FOSSIL FAUNAS FROM CAVES IN TAKAKA VALLEY AND ON TAKAKA HILL, NORTHWEST NELSON, SOUTH-ISLAND, NEW-ZEALAND"
199,1,1,0.8446962,4,"Monitoring of terrestrial avifauna in six habitats on St. Eustatius, Caribbean Netherlands, 2009–2017"
200,1,0,0.6134772,4,The First Nationwide Surveillance of Severe Fever with Thrombocytopenia Syndrome in Ruminants and Wildlife in Taiwan
201,0,0,0.2140186,4,Above-ground biomass references for urban trees from terrestrial laser scanning data
202,1,0,0.17163715,4,Technical note: A high-resolution inverse modelling technique for estimating surface CO&amp;lt;sub&amp;gt;2&amp;lt;/sub&amp;gt; fluxes based on the NIES-TM–FLEXPART coupled transport model and its adjoint
203,0,0,0.45037493,4,Non-random lizard extinctions in land-bridge Amazonian forest islands after 28 years of isolation
204,0,1,0.7071939,4,The ichthyofaunal diversity of freshwater ecosystems in Gökçeada Island (NW Turkey) under the pressure of nonnative species
205,1,1,0.83222145,4,"Biodiversity dynamics of terrestrial gastropods in the tropical montane rainforests of Nuwara Eliya, Sri Lanka"
206,0,0,0.38791537,4,The effects of protection from fishing on species richness: Distinguishing between alternative explanations
207,1,1,0.86303073,4,Strategic expansion of existing forest monitoring plots: A case study using a stratified gis-based modelling approach
208,1,1,0.66480535,4,"Risks, resources, and refugia: Spatial overlap between yellow-eyed penguin foraging distribution and prey, commercial fisheries, and marine protected areas"
209,1,1,0.9152835,4,"Modeling the predicted suitable habitat distribution of Javan hawk-eagle Nisaetus bartelsi in the Java Island, Indonesia"
210,1,1,0.8950877,4,The aerial invertebrate fauna of subantarctic Macquarie Island
211,0,1,0.83049136,4,The Hawaiian freshwater algae biodiversity survey (2009-2014): systematic and biogeographic trends with an emphasis on the macroalgae
212,1,1,0.9213764,4,"Habitat associations of parrots on the Wallacean islands of Buru, Seram and Sumba"
213,0,1,0.61741906,4,Ecological correlates of mammal β-diversity in Amazonian land-bridge islands: from small- to large-bodied species
214,1,1,0.7742362,4,ZOOGEOGRAPHY OF SOME TERRESTRIAL MICRO‐ARTHROPODA IN ANTARCTICA
215,0,0,0.15260893,4,Vegetation community response to hydrologic and geomorphic changes following dam removal
216,1,1,0.8843938,4,"Inventory and exploration of orchid in Polewali Mandar, West Sulawesi, Indonesia"
217,0,0,0.30364656,4,Nitrogen transformations along a shallow subterranean estuary
218,0,0,0.25274643,4,Effects of Ionizing Radiation on Terrestrial Ecosystems
219,0,0,0.42202917,4,Biology and Conservation of the Laysan Duck (Anas laysanensis)
220,1,1,0.90006304,4,Insights into the evolutionary and demographic history of the extant endemic rodents of the galápagos islands
221,0,0,0.55504966,4,"Two new pseudocryptic species in the medium-sized common European land snails, Fruticicola Held, 1838; as a result of phylogeographic analysis of Fruticicola fruticum (O. F. Müller, 1774) (Gastropoda: Helicoidea: Camaenidae)"
222,1,1,0.8397946,4,Documenting the flora of a diversity hotspot: Richard Thomas Lowe (1802–1874) and his botanical exploration of Madeira island
223,0,0,0.34228224,4,Terrestrial exports of dissolved and particulate organic carbon affect nearshore ecosystems of the Pacific coastal temperate rainforest
224,0,0,0.49332076,4,Diversity effects on invasion vary with life history stage in marine macroalgae
225,1,1,0.8592848,4,Survey of the mosquitoes (Diptera: Culicidae) of Mayotte
226,1,1,0.8825598,4,Invasive rats alter woody seedling composition on seabird-dominated islands in New Zealand
227,0,1,0.8808171,4,"Characterizing and quantifying the wildlife trade network in Sulawesi, Indonesia"
228,1,1,0.7566615,4,Post-Fire Salvage Logging Imposes a New Disturbance that Retards Succession: The Case of Bryophyte Communities in a Macaronesian Laurel Forest
229,0,1,0.8298645,4,The anthropogenic threat for insular microcrustacean fauna (Copepoda and Cladocera) – the case of Madeira Island
