,label,prediction,score,fold,title
20,1,1,0.858550548,3,What makes an island a suitable refuge for an endemic lizard?
21,0,1,0.729070098,3,"Phylogeny, taxonomy and biogeography of a circum-Indian Ocean clade of leaf-toed geckos (Reptilia: Gekkota), with a description of two new genera"
22,1,1,0.5109182299999999,3,Biogeochemistry of nitrogen in a coastal dune succession on Spiekeroog (Germany) and the impact of climate
23,1,1,0.742568288,3,"Terrestrial Vertebrate Diversity of Caves and Limestone Forests in Southern Sierra Madre Mountain Range, Luzon Island, Philippines"
24,1,1,0.764936114,3,A Spatially Explicit Metapopulation Model and Cattle Trade Analysis Suggests Key Determinants for the Recurrent Circulation of Rift Valley Fever Virus in a Pilot Area of Madagascar Highlands
25,1,1,0.861525922,3,Patterns and Drivers of Taxonomic and Functional Change in Large Oceanic Island Bird Assemblages
26,0,0,0.35377792799999996,3,Terrestrially derived sediment: response of marine macrobenthic communities to thin terrigenous deposits
27,1,1,0.74443905,3,"DISTRIBUTION AND COMMUNITY STRUCTURE OF MANGROVE IN DONROTU, GURATU AND MANOMADEHE ISLANDS, WEST HALMAHERA DISTRICT, NORTH MALUKU"
28,1,0,0.3766428126,3,Origin matters: alien consumers inflict greater damage on prey populations than do native consumers
29,1,1,0.868482032,3,"An invasive appetite: Combining molecular and stable isotope analyses to reveal the diet of introduced house mice (Mus musculus) on a small, subtropical island"
30,1,1,0.6248294659999999,3,Biogeography of terrestrial cyanobacteria from Antarctic ice-free areas
31,0,0,0.1855924436,3,Forest fragmentation and matrix effects: the matrix <i>does</i> matter
32,1,1,0.8567832339999999,3,Non-native Mammals Are the Main Seed Dispersers of the Ancient Mediterranean Palm Chamaerops humilis L. in the Balearic Islands: Rescuers of a Lost Seed Dispersal Service?
33,0,0,0.17801726699999998,3,The Utility of Macroecological Rules for Microbial Biogeography
34,1,1,0.8739556759999999,3,An Ancient Origin for the Enigmatic Flat-Headed Frogs (Bombinatoridae: Barbourula) from the Islands of Southeast Asia
35,1,1,0.810001508,3,"First report on the distribution of Aegiceras corniculatum (L.) Blanco (Primulaceae) from the Nicobar archipelago, India"
36,1,1,0.858314522,3,Vascular plant species richness in relation to habitat diversity and island area in the Finnish Archipelago
37,1,1,0.8328993200000001,3,Rare species drive local trait diversity in two geographically disjunct examples of a naturally rare alpine ecosystem in New Zealand
38,1,1,0.8366524180000001,3,Deciphering complex relationships between apparently unrelated species
39,0,0,0.26787015589999996,3,Scientists’ Opinions on the Global Status and Management of Biological Diversity
40,1,1,0.819044542,3,"Two new species of<i>Corybas</i>(Orchidaceae) from New Zealand, and taxonomic notes on<i>C. rivularis</i>and<i>C. orbiculatus</i>"
41,1,1,0.867968844,3,"Plant colonization, succession and ecosystem development on Surtsey with reference to neighbouring islands"
42,0,0,0.2194313684,3,Cryptic Genetic Diversity in the Coastal Isopod Alloniscus oahuensis from the Pacific Ocean.
43,1,1,0.862738968,3,"Aphids of sub-Antarctic Îles Crozet and Kerguelen: species diversity, host range and spatial distribution"
44,0,0,0.1552680026,3,DISTURBANCE‐MEDIATED COMPETITION AND THE SPREAD OF PHRAGMITES AUSTRALIS IN A COASTAL MARSH
45,1,1,0.8075482599999999,3,Genetic diversity and population structure of the spring orchid cymbidium goeringii in korean distant islands
46,1,1,0.8228798379999999,3,Elevational Gradient of Vascular Plant Species Richness and Endemism in Crete - The Effect of Post-Isolation Mountain Uplift on a Continental Island System
47,0,1,0.61627386,3,Elevational Distribution and Extinction Risk in Birds
48,0,0,0.24033716200000002,3,Metabolic cold adaptation in arthropods: a smaller‐scale perspective
49,1,1,0.7087577919999999,3,Determinants of regional and local patterns in the floras of braided riverbeds in New Zealand
50,0,1,0.655279822,3,A network for monitoring terrestrial ecosystems along a latitudinal gradient in Continental Antarctica
51,1,0,0.46630822,3,Evidence for fire in the Pliocene Arctic in response to amplified temperature
52,1,1,0.79138552,3,"The terrestrial Isopoda of Corsica (Crustacea, Oniscidea) by"
53,0,1,0.78638762,3,Attribution analysis of land degradation in Hainan Island based on geographical detector
54,1,1,0.8145608120000001,3,Ecological consequences of a single introduced species to the Antarctic: terrestrial impacts of the invasive midge Eretmoptera murphyi on Signy Island
55,0,1,0.623723846,3,"Seasonal Foraging Activity and Bait Preferences of Ants on Barro Colorado Island, Panama<sup>1</sup>"
56,1,1,0.812451552,3,Three new <i>Luticola</i> D.G.Mann (Bacillariophyta) species from Rapa Nui (Easter Island) found in terrestrial diatom assemblages dominated by widely distributed taxa
57,1,1,0.742400776,3,Invasive non‐native species likely to threaten biodiversity and ecosystems in the Antarctic Peninsula region
58,1,1,0.8643325679999998,3,"Detecting inter- and intra-island genetic diversity: population structure of the endangered crocodile newt, Echinotriton andersoni, in the Ryukyus"
59,1,1,0.8338768059999999,3,Thysanoptera of the Galápagos Islands
60,1,1,0.83802574,3,A molecular epidemiological study of rabies in Cuba
61,1,1,0.736453326,3,Niches drive peaked and positive relationships between diversity and disturbance in natural ecosystems
62,1,1,0.8159979039999999,3,"Comparison of plant species diversity and its relationship with physical environmental factors in Gotjawal Forest, Jeju Island, Republic of Korea, using the modified Whittaker plot method"
63,1,1,0.6972494119999999,3,Photosynthesis of Arid and Subtropical Succulent Plants
64,1,1,0.865485348,3,EXPANSION VS. COMPRESSION OF BIRD ALTITUDINAL RANGES ON A MEDITERRANEAN ISLAND
65,1,1,0.82416233,3,"A taxonomic review of the anilline genus Zeanillus Jeannel (Coleoptera: Carabidae: Bembidiini) of New Zealand, with descriptions of seven new species, re-classification of the species, and notes on their biogeography and evolution"
66,0,0,0.11672552152,3,Ecological challenges* for the use of soil and water bioengineering techniques in river and coastal engineering projects
67,1,1,0.8556565580000001,3,"Integrating field surveys and remote sensing data to study distribution, habitat use and conservation status of the herpetofauna of the Comoro Islands"
68,1,1,0.8143512279999999,3,Linking the impacts of plant invasion on community functional structure and ecosystem properties
69,0,0,0.21058818119999997,3,Response of rodents to habitat fragmentation in coastal southern California
70,1,0,0.4890109859999999,3,Determining Change in Coastal Barrier Island Dune Vegetation Following a Decade of Nitrogen Fertilization
71,0,0,0.16078822239999999,3,Diversity of grasshoppers (Caelifera) recorded on the banks of a Ramsar listed temporary salt lake in Algeria
72,1,1,0.8603526260000001,3,Preliminary re-survey of the land snail fauna of Rotuma: Conservation and biosecurity implications
73,0,0,0.1354969674,3,MOVEMENT PATTERNS OF RIPARIAN SMALL MAMMALS DURING PREDICTABLE FLOODPLAIN INUNDATION
74,1,1,0.7520498260000001,3,"Ecology of tropical hermit crabs at Quirimba Island, Mozambique:distribution, abundance and activity"
75,1,1,0.736850192,3,Characterization of an antarctic penguin colony ecosystem using high-resolution UAV hyperspectral imagery
76,0,0,0.185856093,3,"Scale-dependent relationships between native richness, resource stability and exotic cover in dock fouling communities of Washington, USA"
77,1,1,0.866860104,3,Trait-independent habitat associations explain low co-occurrence in native and exotic birds on a tropical volcanic island
78,1,1,0.872847678,3,Critical issues and new challenges for research and management of invasive plants in the Pacific Islands
79,1,1,0.555355108,3,"“The CarP‐N neutral Project”: Removal, processing and reuse of invasive fish in local terrestrial conservation projects"
80,1,1,0.84982846,3,Terrestrial macro-arthropods of the sub-Antarctic islands of Possession (Crozet Archipelago) and Kerguelen: inventory of native and non-native species
81,0,0,0.227004571,3,"Cryptic diversity of limestone karst inhabiting land snails (Cyclophorus spp.) in northern Vietnam, their evolutionary history and the description of four new species"
82,1,1,0.7442442400000001,3,New Indomalayan Nebularmis species (Heterotardigrada: Echiniscidae) provoke a discussion on its intrageneric diversity
83,1,1,0.7641355959999999,3,Modeling the environmental refugia of the endangered Lichtenfelder’s Tiger Gecko (Goniurosaurus lichtenfelderi) towards implementation of transboundary conservation
84,1,1,0.69360356,3,Bilan des opérations de conservation in situ réalisées entre 1987 et 2004 en Corse : quelles leçons pour demain ?
85,0,0,0.1583165396,3,BLM Density Management and Riparian Buffer Study: Establishment Report and Study Plan
86,1,1,0.81684779,3,"Molecular evidence for multiple origins and high genetic differentiation of non-native winter crane fly,<i> Trichocera</i><i> maculipennis</i> (Diptera: Trichoceridae), in the maritime Antarctic"
87,1,0,0.490784864,3,Regional Ranking of Marine Turtle Nesting in Remote Western Australia by Integrating Traditional Ecological Knowledge and Remote Sensing
88,1,1,0.679131924,3,Geographic and taxonomic biases in the vertebrate tree of life
89,1,1,0.6493333719999999,3,Biodiversity and biogeography of non-marine Mollusca on the islands of the Southern Ocean
90,1,1,0.8374649319999999,3,Distribution of alien vs. native plant species in roadside communities along an altitudinal gradient in Tenerife and Gran Canaria (Canary Islands)
91,1,1,0.728696054,3,"Batracobdella leeches, environmental features and Hydromantes salamanders"
92,1,1,0.6913559859999999,3,Genetic identification of source populations for an aquarium‐traded invertebrate
93,1,1,0.8248720840000001,3,"Late Miocene tortoises from Samos, Greece: implications for European Neogene testudinid systematics and distributions"
94,0,1,0.5528485200000001,3,Shorebirds as important vectors for plant dispersal in Europe
95,1,1,0.8593189299999999,3,Invasive Snake Activity Before and After Automated Aerial Baiting
96,1,0,0.148678205,3,Deploying Fixed Wing Unoccupied Aerial Systems (UAS) for Coastal Morphology Assessment and Management
97,1,1,0.694514224,3,Ambush hunter attacks land snails in its burrow: Unique larval stage of the click beetle <scp><i>Anthracalaus sakaguchii</i></scp>
98,0,0,0.10518969569999999,3,Floating Littoral Zone (FLOLIZ): A solution to sustain macroinvertebrate communities in regulated lakes?
99,0,1,0.5006588492,3,First endemic freshwater<i>Gammarus</i>from Crete and its evolutionary history—an integrative taxonomy approach
100,1,1,0.8200611720000002,3,Control of seedling recruitment by land crabs in rain forest on a remote oceanic island
101,1,1,0.83320955,3,Distribution patterns of alien invasive plants and their influences on native plants of Hainan Island
102,0,1,0.528050708,3,"Population ecology of breeding Pacific common eiders on the Yukon-Kuskokwim Delta, Alaska"
103,0,1,0.534980542,3,New Zealand triplefin fishes (family Tripterygiidae): Contrasting population structure and mtDNA diversity within a marine species flock
104,0,0,0.24570371260000004,3,"Seagrasses: Biology, Ecology and Conservation"
105,1,1,0.803538528,3,Plant dispersal characteristics shape the relationship of diversity with area and isolation
106,1,0,0.2538686348,3,Relationships between fish and supralittoral vegetation in nearshore marine habitats
107,0,1,0.62363996,3,Habitat and Temperature Selection of Clemmys guttata in a Northern Population
108,1,1,0.8873806999999999,3,Population structure and biogeography of Hemiphaga pigeons (Aves: Columbidae) on islands in the New Zealand region
109,1,1,0.8351163320000001,3,Monitoring arthropods under the scope of LIFE-SNAILS project: I - Santa Maria Island baseline data with implementation of the Index of Biotic Integrity
110,1,1,0.8561595320000001,3,Global Island Monitoring Scheme (GIMS): a proposal for the long-term coordinated survey and monitoring of native island forest biota
111,1,1,0.829392258,3,Endangered anurans in a novel forest in the highlands of Sri Lanka
112,1,1,0.883890518,3,"Spatial distribution pattern of taxonomic and phylogenetic diversity of woody flora in Andaman and Nicobar Islands, India"
113,0,0,0.10658586828000001,3,Phosphorus and soil development: Does the Walker and Syers model apply to semiarid ecosystems?
114,0,0,0.25206330920000003,3,The Limpopo–Mpumalanga–Eswatini Escarpment—Extra-Ordinary Endemic Plant Richness and Extinction Risk in a Summer Rainfall Montane Region of Southern Africa
115,1,1,0.8874551500000001,3,"Breeding land birds across the Greek islands: A biogeographic study with emphasis on faunal similarity, species-area relationships and nestedness"
116,0,0,0.17708192660000002,3,Genetic diversity across geographical scales in marine coastal ecosystems: Holothuria arguinensis a model species
117,1,0,0.3830407156,3,Occurrence of species-rich crab fauna in a human-impacted mangrove forest questions the application of community analysis as an environmental assessment tool
118,1,1,0.7264941699999999,3,Origins and diversity of the Bering Sea Island fauna: shifting linkages across the northern continents
119,0,1,0.5416259159999999,3,"Benchmarking and parameter sensitivity of physiological and vegetation dynamics using the Functionally Assembled Terrestrial Ecosystem Simulator (FATES) at Barro Colorado Island, Panama"
120,1,1,0.8627490099999999,3,Disentangling direct and indirect effects of island area on plant functional trait distributions
121,0,1,0.576027372,3,Nest Predation and Differential Insular Extinction among Selected Forest Birds of Central Panama
122,0,0,0.3426295808,3,Plant assemblages do not respond homogenously to local variation in environmental conditions: Functional responses differ with species identity and abundance
123,0,0,0.27081614800000003,3,Urban structure and environment impact plant species richness and floristic composition in a Central European city
124,1,1,0.767032428,3,"Bryophyte species composition over moisture gradients in the Windmill Islands, East Antarctica: development of a baseline for monitoring climate change impacts"
125,1,1,0.69488541,3,"Chloroplast DNA phylogeography suggests a West African centre of origin for the baobab, <i>Adansonia digitata</i> L. (Bombacoideae, Malvaceae)"
126,1,1,0.865473658,3,Butterflies of European islands: The implications of the geography and ecology of rarity and endemicity for conservation
127,1,1,0.765680134,3,"An Analysis of Osprey/Chewing Lice Interaction, with a New Record for Saudi Arabia"
128,1,1,0.8358706699999999,3,Tuatara (<i>Sphenodon punctatus)</i>feeding ecology in the presence of kiore (<i>Rattus exulans)</i>
129,1,1,0.8697347499999999,3,Doubling diversity: A cautionary tale of previously unsuspected mammalian diversity on a tropical oceanic island
130,0,0,0.22839572180000003,3,"Copepods and ostracods associated with bromeliads in the Yucatán Peninsula, Mexico"
131,1,1,0.855125874,3,Galapagos land iguanas as ecosystem engineers
132,0,0,0.231741836,3,The distribution and conservation of areas with microendemic species in a biodiversity hotspot: a multi-taxa approach
133,1,1,0.762359282,3,"Diversity of Aquatic and Terrestrial Molluscs from Simeulue Island, with Notes on Their Distribution and Some New Records"
134,0,0,0.296262162,3,Persistence and stochasticity are key determinants of genetic diversity in plants associated with banded iron formation inselbergs
135,1,1,0.836419568,3,The horticultural industry as a vector of alien snails and slugs: widespread invasions in Hawaii
136,0,1,0.838014122,3,"Rarefaction and elevational richness pattern: a case study in a high tropical island (New Caledonia, SW Pacific)"
137,0,0,0.27542779399999995,3,Context dependency of litter‐mixing effects on decomposition and nutrient release across a long‐term chronosequence
138,1,1,0.8650343040000001,3,"First report on the herpetofauna of Ataúro Island, Timor Leste"
139,1,1,0.8828223300000001,3,Forecast increase in invasive rabbit spread into ecosystems of an oceanic island (Tenerife) under climate change
140,0,0,0.13409364,3,Identifying Ecological Red Lines: A Case Study of the Coast in Liaoning Province
141,1,1,0.728189658,3,Effects of different management strategies on long‐term trends of Australian threatened and near‐threatened mammals
142,1,1,0.8560870399999999,3,Terrestrial Biota Checklist of the Chinijo Archipelago and Lobos (Canary Islands)
143,1,1,0.7421460340000001,3,Discussion of carbon sequestration estimates in the island terrestrial ecosystems
144,1,1,0.87425149,3,Wildlife inventory from camera-trapping surveys in the Azores (Pico and Terceira islands)
145,1,1,0.8493640279999999,3,"How do alien plants distribute along roads on oceanic islands? A case study in Tenerife, Canary Islands"
146,1,1,0.8794093140000001,3,Population history of the Hispaniolan hutia <i>Plagiodontia aedium</i> (Rodentia: Capromyidae): testing the model of ancient differentiation on a geotectonically complex Caribbean island
147,0,0,0.2326589758,3,"Determinants of floristic diversity and vegetation composition on the islands of Lake Burollos, Egypt"
148,0,0,0.14325859759999998,3,Overview of regional‐scale diversity patterns of freshwater algae in a Neotropical bromeliad ecosystem
149,1,1,0.8612696700000001,3,Determinants of native and non-native plant community structure on an oceanic island
150,0,1,0.741176784,3,Introduced cats <i>Felis catus</i> eating a continental fauna: inventory and traits of Australian mammal species killed
151,1,1,0.6854187059999999,3,Divergent ecological responses to typhoon disturbance revealed via landscape‐scale acoustic monitoring
152,1,1,0.67810554,3,"Plant diversity, forest dependency, and alien plant invasions in tropical agricultural landscapes"
153,1,1,0.6626348200000001,3,"A polar insect's tale: Observations on the life cycle of <i>Parochlus steinenii</i>, the only winged midge native to Antarctica"
154,0,1,0.84824818,3,"Gastrointestinal Helminths of Raccoons (Procyon lotor) from Ossabaw Island, Georgia"
155,1,1,0.6665928539999999,3,Amplicon-Metagenomic Analysis of Fungi from Antarctic Terrestrial Habitats
156,1,1,0.7703530780000001,3,"BIOGEOGRAPHICAL ANALYSIS OF LAND SNAILS OF CLAUSILIIDAE GRAY FAMILY, 1855 CAUCASUS"
157,1,1,0.734214064,3,The island rule is not valid in terrestrial isopods (Crustacea: Oniscidea)
158,0,0,0.298867322,3,Transport pathways of decapod larvae under intense mesoscale activity in the Canary-African coastal transition zone: implications for population connectivity
159,1,1,0.87735231,3,"Prioritising areas for conservation within Tropical Important Plant Areas of the British Virgin Islands, Caribbean"
160,1,1,0.8293313379999999,3,"Characterization of terrestrial insect communities using quantified, Malaise‐trapped Coleoptera"
161,1,1,0.698967062,3,"Systematics and biology of the endemic water scavenger beetles of Hawaii (Coleoptera: Hydrophilidae, Hydrophilini)"
162,1,1,0.5740129460000001,3,"Spatial patterns of carbon, biodiversity, deforestation threat, and REDD+ projects in Indonesia"
163,1,1,0.8671876700000001,3,Phylogeography and diversification history of the day-gecko genus Phelsuma in the Seychelles islands
164,1,0,0.48119024999999993,3,"Herpetological Assemblages in Tropical Forests of the Taguibo Watershed, Butuan City, Eastern Mindanao, Philippines"
165,0,0,0.466131558,3,"Hot monkey, cold reality: surveying rainforest canopy mammals using drone-mounted thermal infrared sensors"
166,1,1,0.8648121339999999,3,"Plant functional, biogeographical and phylogenetic diversity are related to native and non-native plant abundance in invaded Hawaiian forests"
167,1,1,0.8845237320000001,3,Rise and fall of island butterfly diversity: Understanding genetic differentiation and extinction in a highly diverse archipelago
168,1,1,0.8766706040000001,3,"Measuring the surrogacy potential of charismatic megafauna species across taxonomic, phylogenetic and functional diversity on a megadiverse island"
169,1,1,0.828738592,3,Diversity and Origins of Fijian Leaf-Cutter Bees (Megachilidae)
170,1,1,0.8540923539999999,3,"Land Mollusks of the California Channel Islands: An Overview of Diversity, Populations, and Conservation Status"
171,1,1,0.653492752,3,Cities are hotspots for threatened species
172,0,0,0.254253786,3,Nested species assemblages of amphibians and reptiles on islands in the Laurentian Great Lakes
173,1,1,0.53846314,3,Phylogeny and phylogeography of the land hermit crab <i>Coenobita purpureus</i> (Decapoda: Anomura: Coenobitidae) in the Northwestern Pacific Region
174,0,0,0.355548064,3,Resolution of Respect: Lawrence C. Bliss (1929‐2019)
175,1,1,0.8841021980000001,3,"The avifauna of Makira (San Cristobal), Solomon Islands"
176,1,1,0.744515228,3,Why are anopheline mosquitoes not present in the Seychelles?
177,1,1,0.826202256,3,"Synonymy of Orthomus susanae Serrano &amp;amp; Borges, 2009 with Orthomus annae (Donabauer, 2008) (Coleoptera: Carabidae)"
178,1,1,0.866047822,3,"Hawaiian hoary bat responses to habitat, season, and non‐native insectivore suppression"
179,0,0,0.2018158664,3,Habitat fragmentation and the abundances of vertebrates in the Florida scrub
180,1,1,0.8344427299999999,3,"Habitat Suitability and Population Size Estimates for the Mongoose Lemurs (Eulemur mongoz) of Madagascar and the Comoro Islands, and Implications for Their Conservation"
181,1,1,0.768791504,3,"The <i>Mecyclothorax</i> beetles (Coleoptera, Carabidae, Moriomorphini) of West Maui, Hawaii: taxonomy, biogeography, and conservation"
182,0,0,0.1320520382,3,Widespread Forest Vertebrate Extinctions Induced by a Mega Hydroelectric Dam in Lowland Amazonia
183,1,1,0.7489164559999999,3,"Large climate change, large effect? Vegetation changes over the past century in the European High Arctic"
184,0,1,0.688653256,3,"More winners than losers over 12 years of monitoring tiger moths (Erebidae: Arctiinae) on Barro Colorado Island, Panama"
185,1,1,0.6852424960000001,3,"A smelly business: Microbiology of Adélie penguin guano (Point Thomas rookery, Antarctica)"
186,1,1,0.8119207280000001,3,"Biological richness of Gunung Slamet, Central Java, and the need for its protection"
187,0,0,0.34594182200000007,3,C<sub>3</sub> plant isotopic variability in a boreal mixed woodland: implications for bison and other herbivores
188,1,1,0.615962792,3,"Degraded Peatlands and Their Utilization Opportunities in Kepulauan Meranti Regency, Riau Province, Indonesia"
189,0,0,0.26971377799999996,3,Assessing benthic marine habitats colonized with posidonia oceanica using autonomous marine robots and deep learning: A Eurofleets campaign
190,1,1,0.696727172,3,"&lt;p&gt;&lt;strong&gt;&lt;em&gt;Luticola puchalskiana&lt;/em&gt;&lt;/strong&gt;&lt;strong&gt;, a new small terrestrial &lt;em&gt;Luticola&lt;/em&gt; species (Bacillariophyceae) from the Maritime Antarctic Region&lt;/strong&gt;&lt;/p&gt;"
191,0,0,0.4219147447999999,3,"Diversity and dynamics of the mammalian fauna in Denmark throughout the last glacial-interglacial cycle, 115-0 kyr BP"
192,1,1,0.8231729879999999,3,Vagrant birds as a dispersal vector in transoceanic range expansion of vascular plants
193,1,1,0.8315589720000001,3,"An insect invasion of Antarctica: the past, present and future distribution of <i>Eretmoptera murphyi</i> (Diptera, Chironomidae) on Signy Island"
194,0,0,0.14004837514,3,Community structure influences species’ abundance along environmental gradients
195,0,0,0.20707695240000001,3,Factors Determining Pochard Nest Predation Along a Wetland Gradient
196,1,1,0.8457581319999999,3,"A Rigorous Assessment of the Avifauna of a Small Caribbean Island: A Case Study in Anegada, British Virgin Islands"
197,0,1,0.7846479399999999,3,Ecological Biogeography of Arthropods on Spartina Islands in Northwest Florida
198,0,0,0.17878323270000002,3,Tropical forest community ecology
199,1,1,0.67700548,3,Plant life of a desert archipelago: flora of the Sonoran islands in the Gulf of California
200,0,1,0.543492776,3,Influence of oceanographic variability on near‐shore microbial communities of the sub‐Antarctic Prince Edward Islands
201,0,0,0.26441877799999997,3,Landscape of fear visible from space
202,1,1,0.7913618539999999,3,Deterministic assembly and anthropogenic extinctions drive convergence of island bird communities
203,1,1,0.67014399,3,"Terrestrial Paleoecology of the Cretaceous (Early Aptian) Cerro Negro Formation, South Shetlands Islands, Antarctica: A Record of Polar Vegetation in a Volcanic Arc Environment"
204,1,1,0.612654372,3,"Checklist of Indian Lebiinae Bonelli, 1810 (Coleoptera: Carabidae)"
205,1,1,0.8613897180000001,3,Restoring the threatened Scalesia forest: insights from a decade of invasive plant management in Galapagos
206,1,1,0.8452900720000001,3,"Comparison of thermal cameras and human observers to estimate population density of fallow deer (Dama dama) from aerial surveys in Tasmania, Australia"
207,1,1,0.826013054,3,Gone with the plate: the opening of the Western Mediterranean basin drove the diversification of ground-dweller spiders
208,1,1,0.756136432,3,Summer activity patterns for a moss and lichen in the maritime Antarctic with respect to altitude
209,0,0,0.1748768584,3,THE COMBINED EFFECTS OF RIVERS AND REFUGIA GENERATE EXTREME CRYPTIC FRAGMENTATION WITHIN THE COMMON GROUND SKINK (<i>SCINCELLA LATERALIS</i>)
210,0,0,0.2914218726,3,Benthic microbial communities of coastal terrestrial and ice shelf Antarctic meltwater ponds
211,0,0,0.3767614288,3,Living on the edge: comparative phylogeography and phylogenetics of Oreohelix land snails at their range edge in Western Canada
212,1,1,0.839325356,3,"Systematic Review of Late Pleistocene Turtles (Reptilia: Chelonii) from the Ryukyu Archipelago, Japan, with Special Reference to Paleogeographical Implications<sup>1</sup>"
213,1,1,0.6433705739999999,3,"Using Fixed-Wing UAV for Detecting and Mapping the Distribution and Abundance of Penguins on the South Shetlands Islands, Antarctica"
214,0,1,0.5559838320000001,3,"Comparison of Diatom Paleo-Assemblages with Adjacent Limno-Terrestrial Communities on Vega Island, Antarctic Peninsula"
215,0,0,0.2697456628,3,"Termite diversity and abundance across fire-induced habitat variability in a tropical moist savanna (lamto, central Côte d'Ivoire)"
216,1,1,0.862782628,3,Isolation on a remote island: genetic and morphological differentiation of a cosmopolitan odonate
217,0,0,0.3389021578,3,Conservation of rare species with island-like distributions: A case study of Lasthenia conjugens (Asteraceae) using population genetic structure and the distribution of rare markers
218,1,0,0.499163448,3,The secret lives of mangroves: Exploring New Zealand's urban mangroves with integrated biodiversity assessments
219,1,1,0.8290453080000001,3,Natural exposure of bats in Grenada to rabies virus
220,1,1,0.551521654,3,Invisible threats to native mammals - mercury levels in three Eurasian red squirrel populations
221,0,1,0.597309124,3,Not as the crow flies: Assessing effective isolation for island biogeographical analysis
222,1,1,0.8780649580000001,3,Evaluating hypotheses of plant species invasions on Mediterranean islands: Inverse patterns between alien and endemic species
223,1,1,0.7863979659999999,3,Geographical distribution and relative risk of Anjozorobe virus (Thailand orthohantavirus) infection in black rats (Rattus rattus) in Madagascar
224,0,1,0.59986368,3,"Inshore fishes of Howland Island, Baker Island, Jarvis Island, Palmyra Atoll, and Kingman Reef"
225,0,1,0.602766998,3,"Seasonal Foraging Activity and Bait Preferences of Ants on Barro Colorado Island, Panama1"
226,1,1,0.729203636,3,"Cosmo-SkyMed X-band SAR data for classification of ice-free areas and glacier facies on Potter Peninsula, King George Island Antarctica"
227,1,1,0.8022755499999998,3,Eocene ungulate mammals from West Antarctica: implications from their fossil record and a new species
228,0,0,0.15956462,3,First space-based derivation of the global atmospheric methanol emission fluxes
229,1,1,0.783136296,3,"DIVERSITY, DISTRIBUTION, AND UTILIZATION OF ORCHIDS SPECIES (Orchidaceae) IN BODOGOL FOREST, GEDE PANGRANGO NATIONAL PARK, WEST JAVA"
