,label,prediction,score,fold,title
40,1,1,0.99671644,0,"Remotely Monitoring Change in Vegetation Cover on the Montebello Islands, Western Australia, in Response to Introduced Rodent Eradication"
41,1,1,0.9967039,0,The other side of the Sahulian coin: biogeography and evolution of Melanesian forest dragons (Agamidae)
42,0,0,0.0034383913,0,Multitrophic biodiversity patterns and environmental descriptors of sub-Arctic lakes in northern Europe
43,1,0,0.0032255857,0,"Habitat Use during Breeding and Emigration in Radio-Implanted Tiger Salamanders, Ambystoma tigrinum"
44,1,1,0.9966593,0,"THE POTENTIAL IMPACT OF THE NEW ZEALAND FLATWORM, A PREDATOR OF EARTHWORMS, IN WESTERN EUROPE"
45,0,0,0.002894944,0,The Species Richness-Energy Hypothesis in a System Where Historical Factors Are Thought to Prevail: Coral Reefs
46,1,1,0.99657273,0,From sampling stations to archipelagos: Investigating aspects of the assemblage of insular biota
47,1,1,0.99644655,0,What species-specific traits make a bird a better surrogate of native species richness? A test with insular avifauna
48,0,0,0.004388541,0,Island characteristics and species traits predict mammal diversity across islands of the great lakes of North America
49,1,1,0.9962943,0,Gut Check: Predatory Ecology of the Invasive Wrinkled Frog (<i>Glandirana rugosa</i>) in Hawai‘i
50,1,1,0.9962256,0,Using conservation genetics to prioritise management options for an endangered songbird
51,1,1,0.6660944,0,Origin of tropical American burrowing reptiles by transatlantic rafting
52,1,0,0.05552539,0,"Distribution of Root-Lesion and Stunt Nematodes, and Their Relationship with Soil Properties and Nematode Fauna in Sugarcane Fields in Okinawa, Japan"
53,1,1,0.9963727,0,The alien terrestrial invertebrate fauna of the High Arctic archipelago of Svalbard: potential implications for the native flora and fauna
54,1,1,0.99554163,0,Post Biological Assessment of Faunal Resources in The Samar Island Natural Park
55,1,1,0.9924165,0,An Updated Dose Assessment for Resettlement Options At Bikini Atoll-a U.S. Nuclear Test Site
56,1,1,0.99352235,0,Effects of woody plant diversity on aboveground biomass and its scale dependence in tropical natural forest in Hainan Island of southern China
57,1,0,0.10484115,0,Beta-diversity within coral atolls: Terrestrial species turnover increases with cyclone frequencies
58,0,0,0.010649787,0,"Checklist of the marine malacofauna of Culuccia Peninsula (NW Sardinia, Italy), with notes on relevant species"
59,1,1,0.99636674,0,Environmental variables explain genetic structure in a beetle-associated nematode
60,1,1,0.99654454,0,"Ladybird Beetle Diversity in Natural and Human-Modified Habitats in the San Cristóbal Island, Galapagos, Ecuador"
61,1,1,0.9963805,0,"Recruitment to adult habitats in terrestrial hermit crabs on the coast of Ishigakijima Island, Ryukyu Archipelago, Japan"
62,1,1,0.99650407,0,Predicting regional densities from bird occurrence data: Validation and effects of species traits in a Macaronesian Island
63,0,0,0.0058417385,0,Heterogeneity evaluation of forest ecological system spatial structure in Dongting Lake
64,1,1,0.9965976,0,Estimating the biodiversity of terrestrial invertebrates on a forested island using DNA barcodes and metabarcoding data
65,1,1,0.9879292,0,Some aspects of the great success of lichens in Antarctica
66,0,0,0.0034856813,0,Conservation Behavior Is Here to Stay
67,1,1,0.99585176,0,"Survey of the terrestrial habitats and vegetation of Shetland, 1974 – a framework for long-term ecological monitoring"
68,1,1,0.9965913,0,Population dynamics and resource availability drive seasonal shifts in the consumptive and competitive impacts of introduced house mice (<i>Mus musculus</i>) on an island ecosystem
69,0,0,0.0031200617,0,Grassland nature reserves safeguard a high species richness and biomass of grasshoppers
70,1,1,0.9960544,0,"Soil–landform–plant-community relationships of a periglacial landscape on Potter Peninsula, maritime Antarctica"
71,1,1,0.99182045,0,Auchenorrhyncha (Insecta: Hemiptera): catalogue
72,0,1,0.99407095,0,Taxonomy and distribution of aquatic and semiaquatic Heteroptera (Insecta) from Cuba
73,1,1,0.99620336,0,"Feeding ecology of the ancient and marbled murrelets near Langara Island, British Columbia"
74,1,0,0.02657111,0,EMPIRICAL EVIDENCE FOR AN OPTIMAL BODY SIZE IN SNAKES
75,0,0,0.004489955,0,The native-invasive balance: Implications for nutrient cycling in ecosystems
76,1,1,0.9759964,0,Ecosystem carbon storage does not vary with mean annual temperature in Hawaiian tropical montane wet forests
77,1,1,0.9373073,0,"Sustainable management of geothermal vegetation in the Waikato Region, New Zealand, including application of ecological indicators and new monitoring technology trials"
78,1,1,0.82291347,0,"Impact of Cropland Management on Invertebrate Richness and Abundance in Agroforestry Systems in Bali, Indonesia"
79,1,1,0.9966041,0,Island biogeography of birds in the South West Pacific: Direct and indirect effects of physical geography and co-occurring vegetation
80,1,1,0.7899437,0,Feral pig (Sus scrofa) disturbance facilitates establishment of resource-acquisitive species in Hawaiian forest understories
81,1,1,0.9373518,0,Baseline survey of the terrestrial invertebrate fauna of Barrow Island
82,1,1,0.9921266,0,"Mangrove Flora and Fauna of Klang Islands Mangrove Forest Reserves, Selangor, Malaysia"
83,1,1,0.68421435,0,"An Introduction to the Biocomplexity of Sanak Island, Western Gulf of Alaska"
84,1,1,0.9959841,0,Enhancing Small-Medium IsLands resilience by securing the sustainability of Ecosystem Services: the SMILES Cost Action
85,0,0,0.0029093246,0,Patterns of taxonomic and functional diversity in the global cleaner reef fish fauna
86,1,1,0.9966018,0,"Population age structure and survivorship of vegetation component species on Dajinshan Island, Shanghai"
87,0,0,0.003140008,0,Extreme genetic diversity among springtails (Collembola) in subterranean calcretes of arid Australia
88,0,0,0.004064339,0,TWENTY-FIVE-YEAR STUDY OF RADIONUCLIDES IN THE SUSQUEHANNA RIVER VIA PERIPHYTON BIOMONITORS
89,1,1,0.9967527,0,Global patterns in the establishment and distribution of exotic birds
90,1,1,0.99634176,0,"Home Ranges in the Trees: Radiotelemetry of the Prehensile Tailed Skink, Corucia zebrata"
91,1,1,0.99641705,0,"Molecular phylogeny of the Greek populations of the genus <i>Ligidium</i> (Isopoda, Oniscidea) using three mtDNA gene segments"
92,0,0,0.0086142,0,Evolutionary distinctiveness and conservation priorities in a large radiation of songbirds
93,1,1,0.9963426,0,"Genetic diversity, structure, and effective population size of an endangered, endemic hoary bat, 'o over line pe'ape'a, across the Hawaiian Islands"
94,0,0,0.0031859814,0,"Floristic and ecological characterization of habitat types on an inselberg in Minas Gerais, southeastern Brazil"
95,1,0,0.08111763,0,Mapping National Mangrove Cover for Belize Using Google Earth Engine and Sentinel-2 Imagery
96,0,1,0.90177727,0,The effects of submarine canyons and the oxygen minimum zone on deep-sea fish assemblages off Hawai'i
97,1,1,0.9965965,0,Conservation of oceanic island floras: Present and future global challenges
98,1,1,0.99075127,0,A comparison of thermal drones and camera trap population estimates for Sitka black-tailed deer in Alaska
99,1,1,0.99183536,0,Life sciences - Terrestrial ecosystems in the Antarctic
100,1,1,0.9952586,0,Orchids of the West Indies: Predictability of diversity and endemism
101,1,1,0.99674195,0,Plant community changes as ecological indicator of seabird colonies' impacts on Mediterranean Islands
102,1,1,0.99650866,0,Continued decline and conservation needs of the Endangered Mauritius olive white-eye Zosterops chloronothos
103,1,1,0.99663526,0,"Autochthonous Angiostrongylus cantonensis, Angiostrongylus vasorum and Aelurostrongylus abstrusus infections in native terrestrial gastropods from the Macaronesian Archipelago of Spain"
104,1,1,0.6578739,0,Contrasting biogeographical patterns of threatened vertebrates on islands emerge from disparities between expert‐derived maps and Global Biodiversity Information Facility data
105,0,1,0.99670213,0,Evidence for Cryptic Diversity in the “Pan-Antarctic” Springtail Friesea antarctica and the Description of Two New Species
106,1,1,0.99666023,0,Short-term recovery of native vegetation and threatened species after restoration of a remnant forest in a small oceanic island of the South Pacific
107,1,1,0.97631717,0,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
108,0,0,0.0038364704,0,A marked gradient in δ13C values of clams Mercenaria mercenaria across a marine embayment may reflect variations in ecosystem metabolism
109,1,1,0.9631944,0,"Central American Snapping Turtle (Chelydridae, Chelydra rossignonii) on Utila Island, Honduras, Demonstrates Hurricanes are a Likely Past and Future Oversea Dispersal Pathway for Species Introduction in the Caribbean"
110,1,1,0.99638736,0,Correlates of vulnerability among arthropod species threatened by invasive ants
111,1,1,0.9944285,0,The Distribution and Evolution of Terrestrial Nemertines
112,1,1,0.97676575,0,"A watershed decision support tool for managing invasive species on Hawai‘i Island, USA"
113,1,1,0.99658906,0,Antigonon leptopus invasion is associated with plant community disassembly in a Caribbean island ecosystem
114,0,1,0.39824352,0,Effects of anthropogenic disturbances of tropical soft-bottom benthic communities
115,0,0,0.0034038883,0,Population structure of a clonal Gorgonian coral: The interplay between clonal reproduction and disturbance
116,1,1,0.9965385,0,Human activity strongly influences genetic dynamics of the most widespread invasive plant in the sub-Antarctic
117,0,0,0.0033702943,0,Higher β-diversity observed for herbs over woody plants is driven by stronger habitat filtering in a tropical understory
118,0,0,0.0036301094,0,Ecoacoustics of small forest patches in agricultural landscapes: acoustic diversity and bird richness increase with patch size
119,1,1,0.9955878,0,Bat metacommunity structure on Caribbean islands and the role of endemics
120,1,1,0.9916004,0,"Orchid diversity in a logging concession in Tabalong District, South Kalimantan, Indonesia"
121,1,1,0.9933221,0,Terrestrial nematodes from the Maritime Antarctic
122,0,1,0.9820795,0,Porotic hyperostosis in a marine‐dependent California Indian population
123,1,0,0.011961109,0,"Status of the Humboldt Penguin in Peru, 1999-2000"
124,1,1,0.9963624,0,Did geckos ride the Palawan raft to the Philippines?
125,0,0,0.0057655387,0,"Phylogeography in a galling insect, grape phylloxera, <i>Daktulosphaira vitifoliae</i> (Phylloxeridae) in the fragmented habitat of the Southwest USA"
126,1,1,0.9960204,0,First general inventory of the terrestrial Heteroptera fauna and its specificity on the oceanic island of Reunion
127,0,1,0.9926416,0,A Complex Evolutionary History in a Remote Archipelago: Phylogeography and Morphometrics of the Hawaiian Endemic Ligia Isopods
128,0,0,0.0029895224,0,"Dispersal capacity shapes responses of river island invertebrate assemblages to vegetation structure, island area, and flooding"
129,1,1,0.99677163,0,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forest of Azores: I - the spiders from native forests of Terceira and Pico Islands (2012-2019)
130,0,0,0.29969582,0,"Salmon species, density and watershed size predict magnitude of marine enrichment in riparian food webs"
131,1,1,0.9963309,0,Using species abundance distribution models and diversity indices for biogeographical analyses
132,1,0,0.0049036094,0,Considering habitat conversion and fragmentation in characterisation factors for land-use impacts on vertebrate species richness
133,1,1,0.9966846,0,Pleistocene extinctions as drivers of biogeographical patterns on the easternmost Canary Islands
134,0,0,0.004157027,0,Benthic invertebrates in Svalbard fjords—when metabarcoding does not outperform traditional biodiversity assessment
135,1,1,0.9968347,0,Geographical patterning of species richness among granivorous birds in Australia
136,1,1,0.9454388,0,"Species richness, rarity and endemicity on Italian offshore islands: Complementary signals from island-focused and species-focused analyses"
137,0,0,0.0033373323,0,"Hydrology affects shorebirds, waterfowl, and other waterbirds at Bear River Bay, a Globally Important Bird Area"
138,1,1,0.9869571,0,Continental islands off the Pacific Coast of the Mexican state of Jalisco hold complementary plant conservation value
139,0,0,0.013466825,0,Biogeochemical fingerprints of life: earlier analogies with polar ecosystems suggest feasible instrumentation for probing the Galilean moons
140,1,1,0.9674604,0,Tundra Trait Team: A database of plant traits spanning the tundra biome
141,0,0,0.003127758,0,Chapter 5 Late mesozoic
142,1,1,0.9954757,0,A satellite-derived baseline of photosynthetic life across Antarctica
143,1,0,0.099719,0,Cities may save some threatened species but not their ecological functions
144,0,0,0.0033810488,0,Woodland caribou persistence and extirpation in relic populations on Lake Superior
145,1,1,0.9968541,0,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
146,1,1,0.99658453,0,"Late-Holocene bats of Mé Auré Cave, New Caledonia: Evidence of human consumption and a new species record from the recent past"
147,1,1,0.99651957,0,A trait dataset for Taiwan's breeding birds
148,1,1,0.9922386,0,The spatial distribution and impact factors of net primary productivity in the island ecosystem of five southern islands of Miaodao Archipelago
149,1,1,0.99647456,0,Surviving 370 years of human impact: What remains of tree diversity and structure of the lowland wet forests of oceanic island Mauritius?
150,1,1,0.9966537,0,Invasibility and species richness of island endemic arthropods: A general model of endemic vs. exotic species
151,0,0,0.12731704,0,"Revision of Ameiva ameiva Linnaeus (Squamata: Teiidae) in Venezuela: Recognition of Four Species and Status of Introduced Populations in Southern Florida, USA"
152,1,1,0.99307305,0,Baseline and projected future carbon storage and carbon fluxes in ecosystems of Hawai‘i
153,1,1,0.99625885,0,Phylogenetics of Darwiniothamnus (Asteraceae: Astereae) - Molecular evidence for multiple origins in the endemic flora of the Galápagos Islands
154,1,1,0.9938412,0,Potential impacts of uv exposure on lichen communities: a pilot study of <i>nothofagus dombeyi</i> trunks in southernmost chile
155,0,0,0.0034520647,0,Implementation protocol of scientific investigation and monitoring for permanent plots of agricultural soil animal in China
156,1,1,0.99579996,0,Establishment patterns and host tree preferences of the emergent hemi‐epiphytic tree<i>Metrosideros robusta</i>in northern New Zealand
157,1,1,0.99532807,0,"Endangered Pteridophytes and Their Distribution in Hainan Island, China"
158,1,1,0.99478513,0,Molecular phylogenetics of Caribbean Micrathena (Araneae : Araneidae) suggests multiple colonisation events and single island endemism
159,1,1,0.9966426,0,The ecological energetics of birds in New Guinea
160,0,0,0.030681077,0,The genus<i>Eunotia</i>(Bacillariophyta) in the Falkland Islands and species-area relationships in sub-Antarctic islands
161,1,1,0.9966807,0,An updated checklist of Azorean arthropods (Arthropoda)
162,0,0,0.003195138,0,Using Known Occurrences to Model Suitable Habitat for a Rare Forest Type in West Virginia Under Select Climate Change Scenarios
163,1,1,0.9791549,0,"Fauna and Flora of Forests Over Limestone in Calicoan Island, Guiuan Marine Reserve Protected Landscape and Seascape (GMRPLS), Eastern Samar, Philippines"
164,1,1,0.99511564,0,Extensive daily movement rates measured in territorial arctic foxes
165,0,1,0.9470254,0,Genetic diversity and spatial genetic structure of Pinus strobus (Pinaceae) across an island landscape inferred from allozyme and cpDNA markers
166,1,1,0.9752983,0,"Environmental correlates of reptile variation on the Houtman Abrolhos archipelago, eastern Indian Ocean"
167,0,0,0.003670207,0,"Knowing, mapping and understanding St. Lawrence biodiversity, with special emphasis on bird assemblages"
168,1,1,0.99670863,0,The formation of species pools: Historical habitat abundance affects current local diversity
169,1,1,0.9962574,0,Spatial distribution of Madeira Island Laurisilva endemic spiders (Arachnida: Araneae)
170,1,1,0.9941736,0,Plant and invertebrate ecology
171,0,0,0.005633579,0,Functional roles of invasive non-indigenous plants in Hurricane-affected subtropical hardwood forests
172,0,0,0.003164297,0,Population genetic structure reveals terrestrial affinities for a headwater stream insect
173,1,1,0.9957684,0,Comparison of footprint tracking and pitfall trapping for detecting skinks
174,1,1,0.9934323,0,Species–area relationships across four trophic levels – decreasing island size truncates food chains
175,1,1,0.9892608,0,"Colonization of an island volcano, Long Island, Papua New Guinea, and an emergent island, Motmot, in its caldera lake. VII. Overview and discussion"
176,1,1,0.9904683,0,Cryptic speciation in gentoo penguins is driven by geographic isolation and regional marine conditions: Unforeseen vulnerabilities to global change
177,1,0,0.0059757056,0,Diversification patterns and processes of wingless endemic insects in the Mediterranean Basin: historical biogeography of the genus <i>Blaps</i> (Coleoptera: Tenebrionidae)
178,1,1,0.96160144,0,Oceanic islands and climate: using a multi-criteria model of drivers of change to select key conservation areas in Galapagos
179,0,0,0.0038636134,0,"Effects of breeding pond isolation on the spatial and temporal dynamics of pond use by the tungara frog,<i>Physalaemus pustulosus</i>"
180,0,0,0.0039188345,0,Conus: First Comprehensive Conservation Red List Assessment of a Marine Gastropod Mollusc Genus
181,1,1,0.99630547,0,"Contemporary geography dominates butterfly diversity gradients within the Aegean archipelago (Lepidoptera: Papilionoidea, Hesperioidea)"
182,0,1,0.9855657,0,Latitudinal and environmental patterns of species richness in lizards and snakes across continental North America
183,0,0,0.0082318615,0,"Microplastics in the digestive tracts of commercial fish from the marine ranching in east China sea, China"
184,1,1,0.99632436,0,Excess density compensation of island herpetofaunal assemblages
185,1,0,0.00971275,0,Predicting species response to disturbance from size class distributions of adults and saplings in a Jamaican tropical dry forest
186,1,1,0.98889637,0,Food Habits and Reproductive Biology of the Pacific Island Boas (Candoia)
187,0,0,0.0033493184,0,Habitat Correlates of Reproductive Effort in Wood Frogs and Spotted Salamanders in an Urbanizing Watershed
188,1,1,0.9949827,0,"A mangrove community in the New Hebrides, south-west Pacific"
189,1,1,0.9965693,0,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
190,0,0,0.00790551,0,Evaluation of Natural Conservation Areas and Wildlife Management Units to Support Minimum Viable Populations of White-Tailed Deer in Mexico
191,0,0,0.0032621222,0,Species traits modify the species-area relationship in ground-beetle (Coleoptera: Carabidae) assemblages on islands in a boreal lake
192,1,0,0.0040542376,0,"Critical Insights Into the Ecological and Invasive Attributes of Leucaena leucocephala, a Tropical Agroforestry Species"
193,1,1,0.99562573,0,Twelve years of repeated wild hog activity promotes population maintenance of an invasive clonal plant in a coastal dune ecosystem
194,1,1,0.9965563,0,A Multigenerational Field Experiment on Eco-evolutionary Dynamics of the Influential Lizard<i>Anolis sagrei</i>: A Mid-term Report
195,0,0,0.0032051892,0,"Seaweed Biodiversity of India: Reviewing Current Knowledge to Identify Gaps, Challenges, and Opportunities"
196,1,1,0.9961062,0,Comparison on floristic characteristics of Orchidaceae on Taiwan Island and Hainan Island
197,1,1,0.9967955,0,Predator and scavenger movements among and within endangered seabird colonies: Opportunities for pathogen spread
198,0,0,0.0029925928,0,Gradation in Nutrient Composition and Photosynthetic Pathways Across the Restinga Vegetation of Brazil
199,0,1,0.9891416,0,Sexuality and the Components of Environmental Uncertainty: Clues from Geographic Parthenogenesis in Terrestrial Animals
200,0,1,0.9962204,0,Plant invasions in Taiwan: Insights from the flora of casual and naturalized alien species
201,1,1,0.9943328,0,"Breeding strategies of open-cup-nesting birds in sub-Antarctic forests of Navarino Island, Chile"
202,1,1,0.9965126,0,The animal species–body size distribution of Marion Island
203,0,1,0.95662016,0,Exposure and Nutrients As Delimiters of Lichen Communities in Continental Antarctica
204,0,0,0.0029432995,0,Towards a mechanistic understanding of urbanization's impacts on fish
205,1,1,0.99054354,0,The South Sandwich Islands – a community of meta-populations across all trophic levels
206,1,1,0.9949951,0,"Four new earthworm species of the genus Amynthas (Oligochaeta: Megascolecidae) from Kinmen, Taiwan"
207,0,0,0.0032560844,0,Predicting spatial variations of tree species richness in tropical forests from high-resolution remote sensing
208,1,1,0.9966697,0,Habitat type and island identity as drivers of community assembly in an archipelago
209,1,0,0.004479439,0,Remote sensing biodiversity monitoring in Latin America: Emerging need for sustained local research and regional collaboration to achieve global goals
210,1,1,0.9947417,0,Biological invasions in terrestrial Antarctica: what is the current status and can we respond?
211,1,1,0.99481493,0,"Colonization, succession and conservation: the invertebrates of Anak Krakatau, Indonesia, and contrast with Surtsey"
212,1,1,0.98933905,0,Seabird-vectored pelagic nutrients integrated into temperate intertidal rocky shores
213,1,1,0.99611676,0,Islands are key for protecting the world’s plant endemism
214,0,0,0.011721675,0,"Estimasi Stok Karbon Padang Lamun menggunakan Citra Spot-7 di Perairan Pulau Kodingarenglompo, Sangkarrang, Kota Makassar"
215,1,1,0.98919964,0,Inversion of Mangrove Canopy Leaf Functional Traits on the Qi'ao Island Based on UAV Hyperspectral Remote Sensing
216,0,0,0.0031911964,0,32. The Fauna of the African Lakes: a Study in Comparative Limnology with special reference to Tanganyika
217,1,1,0.99636877,0,Population Differentiation and Demographic History of the Cycas taiwaniana Complex (Cycadaceae) Endemic to South China as Indicated by DNA Sequences and Microsatellite Markers
218,1,1,0.9960764,0,Species diversity and endemism of five major Malesian islands: Diversity-area relationships
219,1,1,0.95812327,0,Effects of<i>Bacillus thuringiensis</i>on non-target herbivore and natural enemy assemblages in tropical irrigated rice
220,1,1,0.99646485,0,"Distributional patterning of mammals on the Wessel and English Company Islands, Arnhem Land, Northern Territory, Australia"
221,1,1,0.99666697,0,Species co‐occurrence: the case of congeneric species and a causal approach to patterns of species association
222,1,1,0.9962745,0,Gesneriaceae on hainan island: Distribution patterns and phylogenetic relationships
223,1,1,0.9958942,0,"Bryophyte Vegetation and Habitat Gradients in the Tikhaia Bay Region, Hooker Island, Franz Josef Land, Arctic Russia"
224,0,0,0.0041089673,0,"Plants, climate and humans"
225,1,1,0.6320187,0,Global distribution modelling of a conspicuous Gondwanian soil protist reveals latitudinal dispersal limitation and range contraction in response to climate warming
226,1,0,0.17820153,0,Roles of climate niche conservatism and range dynamics in woody plant diversity patterns through the Cenozoic
227,0,0,0.016921734,0,A method for spatial freshwater conservation prioritization
228,0,0,0.0040516974,0,"Landscape structure, habitat fragmentation, and the ecology of insects"
229,0,0,0.0034000054,0,"Patterns of marine bacterioplankton biodiversity in the surface waters of the Scotia Arc, Southern Ocean"
