,label,prediction,score,fold,title
57,1,1,0.5465318582,3,Invasive non‐native species likely to threaten biodiversity and ecosystems in the Antarctic Peninsula region
58,1,1,0.9970982019999999,3,"Detecting inter- and intra-island genetic diversity: population structure of the endangered crocodile newt, Echinotriton andersoni, in the Ryukyus"
59,1,1,0.995687882,3,Thysanoptera of the Galápagos Islands
60,1,1,0.9962201159999999,3,A molecular epidemiological study of rabies in Cuba
61,1,1,0.99499862,3,Niches drive peaked and positive relationships between diversity and disturbance in natural ecosystems
62,1,1,0.997098122,3,"Comparison of plant species diversity and its relationship with physical environmental factors in Gotjawal Forest, Jeju Island, Republic of Korea, using the modified Whittaker plot method"
63,1,1,0.99330014,3,Photosynthesis of Arid and Subtropical Succulent Plants
64,1,1,0.9975764679999999,3,EXPANSION VS. COMPRESSION OF BIRD ALTITUDINAL RANGES ON A MEDITERRANEAN ISLAND
65,1,1,0.978654022,3,"A taxonomic review of the anilline genus Zeanillus Jeannel (Coleoptera: Carabidae: Bembidiini) of New Zealand, with descriptions of seven new species, re-classification of the species, and notes on their biogeography and evolution"
66,0,0,0.0015900139799999997,3,Ecological challenges* for the use of soil and water bioengineering techniques in river and coastal engineering projects
67,1,1,0.99657552,3,"Integrating field surveys and remote sensing data to study distribution, habitat use and conservation status of the herpetofauna of the Comoro Islands"
68,1,1,0.99672629,3,Linking the impacts of plant invasion on community functional structure and ecosystem properties
69,0,0,0.00201413382,3,Response of rodents to habitat fragmentation in coastal southern California
70,1,0,0.40197960866000004,3,Determining Change in Coastal Barrier Island Dune Vegetation Following a Decade of Nitrogen Fertilization
71,0,0,0.002093217968,3,Diversity of grasshoppers (Caelifera) recorded on the banks of a Ramsar listed temporary salt lake in Algeria
72,1,1,0.997729766,3,Preliminary re-survey of the land snail fauna of Rotuma: Conservation and biosecurity implications
73,0,0,0.0016494433480000001,3,MOVEMENT PATTERNS OF RIPARIAN SMALL MAMMALS DURING PREDICTABLE FLOODPLAIN INUNDATION
74,1,1,0.9801188680000001,3,"Ecology of tropical hermit crabs at Quirimba Island, Mozambique:distribution, abundance and activity"
75,1,1,0.99228984,3,Characterization of an antarctic penguin colony ecosystem using high-resolution UAV hyperspectral imagery
76,0,0,0.002204336606,3,"Scale-dependent relationships between native richness, resource stability and exotic cover in dock fouling communities of Washington, USA"
77,1,1,0.997260732,3,Trait-independent habitat associations explain low co-occurrence in native and exotic birds on a tropical volcanic island
78,1,1,0.997291622,3,Critical issues and new challenges for research and management of invasive plants in the Pacific Islands
79,1,0,0.20280774764,3,"“The CarP‐N neutral Project”: Removal, processing and reuse of invasive fish in local terrestrial conservation projects"
80,1,1,0.9973613560000001,3,Terrestrial macro-arthropods of the sub-Antarctic islands of Possession (Crozet Archipelago) and Kerguelen: inventory of native and non-native species
81,0,0,0.00457129784,3,"Cryptic diversity of limestone karst inhabiting land snails (Cyclophorus spp.) in northern Vietnam, their evolutionary history and the description of four new species"
82,1,0,0.4295432526,3,New Indomalayan Nebularmis species (Heterotardigrada: Echiniscidae) provoke a discussion on its intrageneric diversity
83,1,1,0.8006111834,3,Modeling the environmental refugia of the endangered Lichtenfelder’s Tiger Gecko (Goniurosaurus lichtenfelderi) towards implementation of transboundary conservation
84,1,1,0.997140098,3,Bilan des opérations de conservation in situ réalisées entre 1987 et 2004 en Corse : quelles leçons pour demain ?
85,0,0,0.0018463850599999998,3,BLM Density Management and Riparian Buffer Study: Establishment Report and Study Plan
86,1,1,0.9969081020000001,3,"Molecular evidence for multiple origins and high genetic differentiation of non-native winter crane fly,<i> Trichocera</i><i> maculipennis</i> (Diptera: Trichoceridae), in the maritime Antarctic"
87,1,0,0.27301870454,3,Regional Ranking of Marine Turtle Nesting in Remote Western Australia by Integrating Traditional Ecological Knowledge and Remote Sensing
88,1,1,0.6840545444,3,Geographic and taxonomic biases in the vertebrate tree of life
89,1,1,0.5411415063,3,Biodiversity and biogeography of non-marine Mollusca on the islands of the Southern Ocean
90,1,1,0.9949968180000001,3,Distribution of alien vs. native plant species in roadside communities along an altitudinal gradient in Tenerife and Gran Canaria (Canary Islands)
91,1,1,0.9961529599999999,3,"Batracobdella leeches, environmental features and Hydromantes salamanders"
92,1,1,0.5881506976,3,Genetic identification of source populations for an aquarium‐traded invertebrate
93,1,1,0.9968798720000001,3,"Late Miocene tortoises from Samos, Greece: implications for European Neogene testudinid systematics and distributions"
94,0,1,0.802116345,3,Shorebirds as important vectors for plant dispersal in Europe
95,1,1,0.9975252999999998,3,Invasive Snake Activity Before and After Automated Aerial Baiting
96,1,0,0.003265297934,3,Deploying Fixed Wing Unoccupied Aerial Systems (UAS) for Coastal Morphology Assessment and Management
97,1,1,0.99516501,3,Ambush hunter attacks land snails in its burrow: Unique larval stage of the click beetle <scp><i>Anthracalaus sakaguchii</i></scp>
98,0,0,0.00175716387,3,Floating Littoral Zone (FLOLIZ): A solution to sustain macroinvertebrate communities in regulated lakes?
99,0,0,0.0372287569,3,First endemic freshwater<i>Gammarus</i>from Crete and its evolutionary history—an integrative taxonomy approach
100,1,1,0.99756508,3,Control of seedling recruitment by land crabs in rain forest on a remote oceanic island
101,1,1,0.9975957679999998,3,Distribution patterns of alien invasive plants and their influences on native plants of Hainan Island
102,0,0,0.45560815468,3,"Population ecology of breeding Pacific common eiders on the Yukon-Kuskokwim Delta, Alaska"
103,0,0,0.26076580428,3,New Zealand triplefin fishes (family Tripterygiidae): Contrasting population structure and mtDNA diversity within a marine species flock
104,0,0,0.00458721222,3,"Seagrasses: Biology, Ecology and Conservation"
105,1,1,0.9962231679999999,3,Plant dispersal characteristics shape the relationship of diversity with area and isolation
106,1,0,0.02871770004,3,Relationships between fish and supralittoral vegetation in nearshore marine habitats
107,0,1,0.919475694,3,Habitat and Temperature Selection of Clemmys guttata in a Northern Population
108,1,1,0.997436488,3,Population structure and biogeography of Hemiphaga pigeons (Aves: Columbidae) on islands in the New Zealand region
109,1,1,0.997769156,3,Monitoring arthropods under the scope of LIFE-SNAILS project: I - Santa Maria Island baseline data with implementation of the Index of Biotic Integrity
110,1,1,0.99745296,3,Global Island Monitoring Scheme (GIMS): a proposal for the long-term coordinated survey and monitoring of native island forest biota
111,1,1,0.9965184619999998,3,Endangered anurans in a novel forest in the highlands of Sri Lanka
112,1,1,0.997293728,3,"Spatial distribution pattern of taxonomic and phylogenetic diversity of woody flora in Andaman and Nicobar Islands, India"
113,0,0,0.001594065812,3,Phosphorus and soil development: Does the Walker and Syers model apply to semiarid ecosystems?
114,0,0,0.0030025577399999995,3,The Limpopo–Mpumalanga–Eswatini Escarpment—Extra-Ordinary Endemic Plant Richness and Extinction Risk in a Summer Rainfall Montane Region of Southern Africa
115,1,1,0.997186552,3,"Breeding land birds across the Greek islands: A biogeographic study with emphasis on faunal similarity, species-area relationships and nestedness"
116,0,0,0.0111183442,3,Genetic diversity across geographical scales in marine coastal ecosystems: Holothuria arguinensis a model species
117,1,0,0.22721083373999998,3,Occurrence of species-rich crab fauna in a human-impacted mangrove forest questions the application of community analysis as an environmental assessment tool
118,1,1,0.653839586,3,Origins and diversity of the Bering Sea Island fauna: shifting linkages across the northern continents
119,0,0,0.0037930488500000003,3,"Benchmarking and parameter sensitivity of physiological and vegetation dynamics using the Functionally Assembled Terrestrial Ecosystem Simulator (FATES) at Barro Colorado Island, Panama"
120,1,1,0.997529636,3,Disentangling direct and indirect effects of island area on plant functional trait distributions
121,0,0,0.10486927788,3,Nest Predation and Differential Insular Extinction among Selected Forest Birds of Central Panama
122,0,0,0.2002541932,3,Plant assemblages do not respond homogenously to local variation in environmental conditions: Functional responses differ with species identity and abundance
123,0,0,0.03677191496,3,Urban structure and environment impact plant species richness and floristic composition in a Central European city
124,1,1,0.9322881620000001,3,"Bryophyte species composition over moisture gradients in the Windmill Islands, East Antarctica: development of a baseline for monitoring climate change impacts"
125,1,1,0.7578614028,3,"Chloroplast DNA phylogeography suggests a West African centre of origin for the baobab, <i>Adansonia digitata</i> L. (Bombacoideae, Malvaceae)"
126,1,1,0.997206112,3,Butterflies of European islands: The implications of the geography and ecology of rarity and endemicity for conservation
127,1,1,0.986877136,3,"An Analysis of Osprey/Chewing Lice Interaction, with a New Record for Saudi Arabia"
128,1,1,0.997709246,3,Tuatara (<i>Sphenodon punctatus)</i>feeding ecology in the presence of kiore (<i>Rattus exulans)</i>
129,1,1,0.9970113380000001,3,Doubling diversity: A cautionary tale of previously unsuspected mammalian diversity on a tropical oceanic island
130,0,0,0.00551381332,3,"Copepods and ostracods associated with bromeliads in the Yucatán Peninsula, Mexico"
131,1,1,0.9976797960000001,3,Galapagos land iguanas as ecosystem engineers
132,0,0,0.00255483618,3,The distribution and conservation of areas with microendemic species in a biodiversity hotspot: a multi-taxa approach
133,1,1,0.9705609639999999,3,"Diversity of Aquatic and Terrestrial Molluscs from Simeulue Island, with Notes on Their Distribution and Some New Records"
134,0,0,0.2770346002,3,Persistence and stochasticity are key determinants of genetic diversity in plants associated with banded iron formation inselbergs
135,1,1,0.9972230339999999,3,The horticultural industry as a vector of alien snails and slugs: widespread invasions in Hawaii
136,0,1,0.5800152177,3,"Rarefaction and elevational richness pattern: a case study in a high tropical island (New Caledonia, SW Pacific)"
137,0,0,0.01023768086,3,Context dependency of litter‐mixing effects on decomposition and nutrient release across a long‐term chronosequence
138,1,1,0.997515808,3,"First report on the herpetofauna of Ataúro Island, Timor Leste"
139,1,1,0.997750212,3,Forecast increase in invasive rabbit spread into ecosystems of an oceanic island (Tenerife) under climate change
140,0,0,0.0017358922079999998,3,Identifying Ecological Red Lines: A Case Study of the Coast in Liaoning Province
141,1,1,0.9881237119999999,3,Effects of different management strategies on long‐term trends of Australian threatened and near‐threatened mammals
142,1,1,0.997216184,3,Terrestrial Biota Checklist of the Chinijo Archipelago and Lobos (Canary Islands)
143,1,1,0.7000916764799999,3,Discussion of carbon sequestration estimates in the island terrestrial ecosystems
144,1,1,0.997552382,3,Wildlife inventory from camera-trapping surveys in the Azores (Pico and Terceira islands)
145,1,1,0.9976963640000001,3,"How do alien plants distribute along roads on oceanic islands? A case study in Tenerife, Canary Islands"
146,1,1,0.9972590699999999,3,Population history of the Hispaniolan hutia <i>Plagiodontia aedium</i> (Rodentia: Capromyidae): testing the model of ancient differentiation on a geotectonically complex Caribbean island
147,0,0,0.00272827339,3,"Determinants of floristic diversity and vegetation composition on the islands of Lake Burollos, Egypt"
148,0,0,0.00190664578,3,Overview of regional‐scale diversity patterns of freshwater algae in a Neotropical bromeliad ecosystem
149,1,1,0.99688625,3,Determinants of native and non-native plant community structure on an oceanic island
150,0,1,0.7464345876,3,Introduced cats <i>Felis catus</i> eating a continental fauna: inventory and traits of Australian mammal species killed
151,1,1,0.8134248380000001,3,Divergent ecological responses to typhoon disturbance revealed via landscape‐scale acoustic monitoring
152,1,1,0.9902041,3,"Plant diversity, forest dependency, and alien plant invasions in tropical agricultural landscapes"
153,1,0,0.3714260912999999,3,"A polar insect's tale: Observations on the life cycle of <i>Parochlus steinenii</i>, the only winged midge native to Antarctica"
154,0,1,0.9973101119999999,3,"Gastrointestinal Helminths of Raccoons (Procyon lotor) from Ossabaw Island, Georgia"
155,1,1,0.503556314,3,Amplicon-Metagenomic Analysis of Fungi from Antarctic Terrestrial Habitats
156,1,1,0.992241696,3,"BIOGEOGRAPHICAL ANALYSIS OF LAND SNAILS OF CLAUSILIIDAE GRAY FAMILY, 1855 CAUCASUS"
157,1,1,0.9908304379999999,3,The island rule is not valid in terrestrial isopods (Crustacea: Oniscidea)
158,0,0,0.0065828151,3,Transport pathways of decapod larvae under intense mesoscale activity in the Canary-African coastal transition zone: implications for population connectivity
159,1,1,0.9971838500000001,3,"Prioritising areas for conservation within Tropical Important Plant Areas of the British Virgin Islands, Caribbean"
160,1,1,0.997711344,3,"Characterization of terrestrial insect communities using quantified, Malaise‐trapped Coleoptera"
161,1,1,0.5056444533999999,3,"Systematics and biology of the endemic water scavenger beetles of Hawaii (Coleoptera: Hydrophilidae, Hydrophilini)"
162,1,1,0.5504771584000001,3,"Spatial patterns of carbon, biodiversity, deforestation threat, and REDD+ projects in Indonesia"
163,1,1,0.9962008039999999,3,Phylogeography and diversification history of the day-gecko genus Phelsuma in the Seychelles islands
164,1,1,0.5688959116,3,"Herpetological Assemblages in Tropical Forests of the Taguibo Watershed, Butuan City, Eastern Mindanao, Philippines"
165,0,0,0.001820749152,3,"Hot monkey, cold reality: surveying rainforest canopy mammals using drone-mounted thermal infrared sensors"
166,1,1,0.9973163460000001,3,"Plant functional, biogeographical and phylogenetic diversity are related to native and non-native plant abundance in invaded Hawaiian forests"
167,1,1,0.9965915580000001,3,Rise and fall of island butterfly diversity: Understanding genetic differentiation and extinction in a highly diverse archipelago
168,1,1,0.9976894359999999,3,"Measuring the surrogacy potential of charismatic megafauna species across taxonomic, phylogenetic and functional diversity on a megadiverse island"
169,1,1,0.9913391279999999,3,Diversity and Origins of Fijian Leaf-Cutter Bees (Megachilidae)
170,1,1,0.996196112,3,"Land Mollusks of the California Channel Islands: An Overview of Diversity, Populations, and Conservation Status"
171,1,1,0.9749720399999999,3,Cities are hotspots for threatened species
172,0,0,0.0050900313200000005,3,Nested species assemblages of amphibians and reptiles on islands in the Laurentian Great Lakes
173,1,1,0.8309123119999999,3,Phylogeny and phylogeography of the land hermit crab <i>Coenobita purpureus</i> (Decapoda: Anomura: Coenobitidae) in the Northwestern Pacific Region
174,0,0,0.02309938278,3,Resolution of Respect: Lawrence C. Bliss (1929‐2019)
175,1,1,0.9976507339999999,3,"The avifauna of Makira (San Cristobal), Solomon Islands"
176,1,1,0.99604064,3,Why are anopheline mosquitoes not present in the Seychelles?
177,1,1,0.9974240379999999,3,"Synonymy of Orthomus susanae Serrano &amp;amp; Borges, 2009 with Orthomus annae (Donabauer, 2008) (Coleoptera: Carabidae)"
178,1,1,0.9972205059999999,3,"Hawaiian hoary bat responses to habitat, season, and non‐native insectivore suppression"
179,0,0,0.0018683517080000003,3,Habitat fragmentation and the abundances of vertebrates in the Florida scrub
180,1,1,0.99405038,3,"Habitat Suitability and Population Size Estimates for the Mongoose Lemurs (Eulemur mongoz) of Madagascar and the Comoro Islands, and Implications for Their Conservation"
181,1,1,0.724598973,3,"The <i>Mecyclothorax</i> beetles (Coleoptera, Carabidae, Moriomorphini) of West Maui, Hawaii: taxonomy, biogeography, and conservation"
182,0,0,0.001649735028,3,Widespread Forest Vertebrate Extinctions Induced by a Mega Hydroelectric Dam in Lowland Amazonia
183,1,1,0.99633931,3,"Large climate change, large effect? Vegetation changes over the past century in the European High Arctic"
184,0,0,0.00278263528,3,"More winners than losers over 12 years of monitoring tiger moths (Erebidae: Arctiinae) on Barro Colorado Island, Panama"
185,1,1,0.995670226,3,"A smelly business: Microbiology of Adélie penguin guano (Point Thomas rookery, Antarctica)"
186,1,1,0.9970586039999999,3,"Biological richness of Gunung Slamet, Central Java, and the need for its protection"
187,0,0,0.40384009504000007,3,C<sub>3</sub> plant isotopic variability in a boreal mixed woodland: implications for bison and other herbivores
188,1,0,0.42826162609999996,3,"Degraded Peatlands and Their Utilization Opportunities in Kepulauan Meranti Regency, Riau Province, Indonesia"
189,0,0,0.12071452905999999,3,Assessing benthic marine habitats colonized with posidonia oceanica using autonomous marine robots and deep learning: A Eurofleets campaign
190,1,1,0.7907415630000001,3,"&lt;p&gt;&lt;strong&gt;&lt;em&gt;Luticola puchalskiana&lt;/em&gt;&lt;/strong&gt;&lt;strong&gt;, a new small terrestrial &lt;em&gt;Luticola&lt;/em&gt; species (Bacillariophyceae) from the Maritime Antarctic Region&lt;/strong&gt;&lt;/p&gt;"
191,0,0,0.016613705599999997,3,"Diversity and dynamics of the mammalian fauna in Denmark throughout the last glacial-interglacial cycle, 115-0 kyr BP"
192,1,1,0.996518408,3,Vagrant birds as a dispersal vector in transoceanic range expansion of vascular plants
193,1,1,0.9957474119999998,3,"An insect invasion of Antarctica: the past, present and future distribution of <i>Eretmoptera murphyi</i> (Diptera, Chironomidae) on Signy Island"
194,0,0,0.00180539204,3,Community structure influences species’ abundance along environmental gradients
195,0,0,0.00243343078,3,Factors Determining Pochard Nest Predation Along a Wetland Gradient
196,1,1,0.997217996,3,"A Rigorous Assessment of the Avifauna of a Small Caribbean Island: A Case Study in Anegada, British Virgin Islands"
197,0,1,0.99488638,3,Ecological Biogeography of Arthropods on Spartina Islands in Northwest Florida
198,0,0,0.00203936299,3,Tropical forest community ecology
199,1,1,0.7934924258,3,Plant life of a desert archipelago: flora of the Sonoran islands in the Gulf of California
200,0,0,0.23152438434000003,3,Influence of oceanographic variability on near‐shore microbial communities of the sub‐Antarctic Prince Edward Islands
201,0,0,0.00560754298,3,Landscape of fear visible from space
202,1,1,0.9958774760000001,3,Deterministic assembly and anthropogenic extinctions drive convergence of island bird communities
203,1,1,0.727422042,3,"Terrestrial Paleoecology of the Cretaceous (Early Aptian) Cerro Negro Formation, South Shetlands Islands, Antarctica: A Record of Polar Vegetation in a Volcanic Arc Environment"
204,1,1,0.56146661,3,"Checklist of Indian Lebiinae Bonelli, 1810 (Coleoptera: Carabidae)"
205,1,1,0.9976093020000001,3,Restoring the threatened Scalesia forest: insights from a decade of invasive plant management in Galapagos
206,1,1,0.9969948519999999,3,"Comparison of thermal cameras and human observers to estimate population density of fallow deer (Dama dama) from aerial surveys in Tasmania, Australia"
207,1,1,0.997584112,3,Gone with the plate: the opening of the Western Mediterranean basin drove the diversification of ground-dweller spiders
208,1,1,0.996124662,3,Summer activity patterns for a moss and lichen in the maritime Antarctic with respect to altitude
209,0,0,0.0018094958860000003,3,THE COMBINED EFFECTS OF RIVERS AND REFUGIA GENERATE EXTREME CRYPTIC FRAGMENTATION WITHIN THE COMMON GROUND SKINK (<i>SCINCELLA LATERALIS</i>)
210,0,0,0.15563481246000002,3,Benthic microbial communities of coastal terrestrial and ice shelf Antarctic meltwater ponds
211,0,0,0.40224745119999994,3,Living on the edge: comparative phylogeography and phylogenetics of Oreohelix land snails at their range edge in Western Canada
212,1,1,0.996982888,3,"Systematic Review of Late Pleistocene Turtles (Reptilia: Chelonii) from the Ryukyu Archipelago, Japan, with Special Reference to Paleogeographical Implications<sup>1</sup>"
213,1,1,0.6069301794,3,"Using Fixed-Wing UAV for Detecting and Mapping the Distribution and Abundance of Penguins on the South Shetlands Islands, Antarctica"
214,0,0,0.008394058920000001,3,"Comparison of Diatom Paleo-Assemblages with Adjacent Limno-Terrestrial Communities on Vega Island, Antarctic Peninsula"
215,0,0,0.41382374944,3,"Termite diversity and abundance across fire-induced habitat variability in a tropical moist savanna (lamto, central Côte d'Ivoire)"
216,1,1,0.995081718,3,Isolation on a remote island: genetic and morphological differentiation of a cosmopolitan odonate
217,0,0,0.26560767124,3,Conservation of rare species with island-like distributions: A case study of Lasthenia conjugens (Asteraceae) using population genetic structure and the distribution of rare markers
218,1,1,0.842993008,3,The secret lives of mangroves: Exploring New Zealand's urban mangroves with integrated biodiversity assessments
219,1,1,0.996315968,3,Natural exposure of bats in Grenada to rabies virus
220,1,1,0.6927866947999999,3,Invisible threats to native mammals - mercury levels in three Eurasian red squirrel populations
221,0,0,0.21778499132,3,Not as the crow flies: Assessing effective isolation for island biogeographical analysis
222,1,1,0.997401984,3,Evaluating hypotheses of plant species invasions on Mediterranean islands: Inverse patterns between alien and endemic species
223,1,1,0.9942483440000001,3,Geographical distribution and relative risk of Anjozorobe virus (Thailand orthohantavirus) infection in black rats (Rattus rattus) in Madagascar
224,0,0,0.00700774126,3,"Inshore fishes of Howland Island, Baker Island, Jarvis Island, Palmyra Atoll, and Kingman Reef"
225,0,0,0.0024189512739999997,3,"Seasonal Foraging Activity and Bait Preferences of Ants on Barro Colorado Island, Panama1"
226,1,1,0.939589174,3,"Cosmo-SkyMed X-band SAR data for classification of ice-free areas and glacier facies on Potter Peninsula, King George Island Antarctica"
227,1,1,0.9965868200000001,3,Eocene ungulate mammals from West Antarctica: implications from their fossil record and a new species
228,0,0,0.00178836318,3,First space-based derivation of the global atmospheric methanol emission fluxes
229,1,0,0.4012133705,3,"DIVERSITY, DISTRIBUTION, AND UTILIZATION OF ORCHIDS SPECIES (Orchidaceae) IN BODOGOL FOREST, GEDE PANGRANGO NATIONAL PARK, WEST JAVA"
