,label,prediction,score,fold,title
49,1,1,0.62643796,4,"Impact of habitat alteration on amphibian diversity and species composition in a lowland tropical rainforest in Northeastern Leyte, Philippines"
50,1,1,0.99754107,4,The role of olive groves in the conservation of Mediterranean orchids
51,0,0,0.0024994477,4,Functional vulnerability and biogeography of reef fish assemblages in the Galapagos Archipelago
52,0,0,0.0020731783,4,Predicting local extinctions of Amazonian vertebrates in forest islands created by a mega dam
53,1,1,0.99713326,4,Threats from Climate Change to Terrestrial Vertebrate Hotspots in Europe
54,1,1,0.883111,4,Patterns of bacterial diversity across a range of Antarctic terrestrial habitats
55,1,1,0.998629,4,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
56,1,1,0.9974438,4,Impacts on food web properties of island invertebrate communities vary between different human land uses
57,1,1,0.9980671,4,A comparison of three trap designs for capturing brown treesnakes on Guam
58,0,0,0.09633206,4,"Description of Pseudocalidococcus azoricus gen. sp. nov. (Thermosynechococcaceae, Cyanobacteria), a Rare but Widely Distributed Coccoid Cyanobacteria"
59,0,0,0.00060369703,4,Biogeography of Hanging Gardens of the Colorado Plateau
60,1,1,0.99678695,4,The Muskox Lost a Substantial Part of Its Genetic Diversity on Its Long Road to Greenland
61,0,0,0.0006532423,4,Camera traps as sensor networks for monitoring animal communities
62,1,1,0.98631513,4,Ecological Biogeography of Southern Ocean Islands: The Importance of Considering Spatial Issues
63,1,1,0.99899346,4,Ancient DNA and high-resolution chronometry reveal a long-term human role in the historical diversity and biogeography of the Bahamian hutia
64,0,0,0.0016619436,4,Darwin's fishes: phylogeography of Galapagos Islands reef fishes
65,1,1,0.9986829,4,"The distribution of ants on the Wessel and English Company Islands, in the seasonal tropics of Australia's Northern Territory"
66,0,1,0.9937257,4,"DISPERSAL AND COLONIZATION THROUGH OPEN FIELDS BY A TERRESTRIAL, WOODLAND SALAMANDER"
67,1,1,0.9990005,4,The Distribution and Spread of Alien Vascular Plants on Prince Edward Island
68,1,0,0.008112049,4,Diet of a threatened endemic fox reveals variation in sandy beach resource use on California Channel Islands
69,1,1,0.99845064,4,Contested Spatial Coincidence of Conservation and Mining Efforts in Madagascar
70,1,1,0.99448436,4,First report on the occurrence of Avicennia marina (Forssk.) Vierh. (Acanthaceae) in the Nicobar archipelago
71,0,0,0.0028074712,4,Similar trait structure and vulnerability in pelagic fish faunas on two remote island systems
72,1,1,0.99261546,4,"Assessment of contamination by heavy metals and petroleum hydrocarbons at Atlas Cove Station, Heard Island"
73,1,1,0.9989973,4,Riding the Kuroshio Current: Stepping stone dispersal of the Okinawa tree lizard across the East Asian Island Arc
74,0,0,0.0032325322,4,Does Litter Size Variation Affect Models of Terrestrial Carnivore Extinction Risk and Management?
75,1,1,0.9952867,4,Fauna Europaea: Diptera – Brachycera
76,1,1,0.9969921,4,Nearby large islands diminish biodiversity of the focal island by a negative target effect
77,1,1,0.9989033,4,"Invertebrate survey of coastal habitats and podocarp forest on Ulva Island, Rakiura National Park, New Zealand"
78,0,0,0.0007146836,4,Reef fish antipredator behavior in remote islands does not reflect patterns seen in coastal areas
79,1,0,0.014227133,4,Environmental drivers of seasonal shifts in abundance of wild pigs (Sus scrofa) in a tropical island environment
80,1,1,0.9990614,4,Similar yet distinct distributional patterns characterize native and exotic plant species richness across northern New Zealand islands
81,1,1,0.9990332,4,"The mammal fauna of the Sir Edward Pellew island group, Northern Territory, Australia: Refuge and death-trap"
82,1,1,0.998594,4,"Mid- to Late Prehistoric Landscape Change, Settlement Histories, and Agricultural Practices on Maupiti, Society Islands (Central Eastern Polynesia)"
83,0,1,0.9951055,4,New water bear records (Phylum Tardigrada) from the Pacific Northwest of North America
84,1,1,0.99892175,4,"Impact of Non-Native Terrestrial Mammals on the Structure of the Terrestrial Mammal Food Web of Newfoundland, Canada"
85,0,0,0.0028239298,4,"Biogeographic diversification in<i>Nolana</i>(Solanaceae), a ubiquitous member of the Atacama and Peruvian Deserts along the western coast of South America"
86,1,1,0.99782467,4,"Dogs, humans and island ecosystems: the distribution, antiquity and ecology of domestic dogs (Canis familiaris) on California's Channel Islands, USA"
87,1,1,0.9977233,4,Insights into the evolutionary history of Indo-Pacific bloodfeeding terrestrial leeches (Hirudinida:Arhynchobdellida:Haemadipisdae)
88,1,1,0.9989969,4,Species Traits and Island Biogeography: Wing Metrics Linked to Avian Dispersal Ability Predict Species Occurrence on Remote Islands Worldwide
89,1,1,0.9988337,4,Conservation problems and research needs for Bristle-thighed Curlews <i>Numenius tahitiensis</i> on their wintering grounds
90,1,1,0.99704355,4,A strong decline of the endangered Apollo butterfly over 20 years in the archipelago of southern Finland
91,1,0,0.019951716,4,Deriving Rich Coastal Morphology and Shore Zone Classification from LIDAR Terrain Models
92,0,1,0.83538693,4,"Nucleopolyhedrovirus Detection and Distribution in Terrestrial, Freshwater, and Marine Habitats of Appledore Island, Gulf of Maine"
93,1,1,0.99863786,4,An Updated Account of the Vascular Flora of the Iles Eparses (Southwest Indian Ocean)
94,1,1,0.9985421,4,Patterns in the diversity and distribution of epiphytes and vines in a New Zealand forest
95,1,1,0.99860233,4,Effects of dispersal strategy and migration history on genetic diversity and population structure of Antarctic lichens
96,1,1,0.99844754,4,"Exploration and Inventory of Araceae Genera in Silui Mountain and Uluisimbone Forest, Kolaka Regency, South-East Sulawesi"
97,1,1,0.99893016,4,"Colonization history of the Canary Islands endemic Lavatera acerifolia, (Malvaceae) unveiled with genotyping-by-sequencing data and niche modelling"
98,1,1,0.99894327,4,"Precipitation Constrains Amphibian Chytrid Fungus Infection Rates in a Terrestrial Frog Assemblage in Jamaica, West Indies"
99,1,1,0.9984068,4,Habitat suitability and requirements for a threatened New Zealand amphibian
100,0,0,0.0024704754,4,Survivors and colonizers: Contrasting biogeographic histories reconciled in the Antarctic freshwater copepod Boeckella poppei
101,1,1,0.9989089,4,Determinants of plant species richness on small Bahamian islands
102,1,1,0.9989466,4,"Factors affecting the distribution of vascular plants, springtails, butterflies and birds on small tropical islands"
103,1,1,0.9988738,4,A working list of breeding bird species of the New Zealand region at first human contact
104,1,1,0.16097519,4,"Microsatellite Variability of Sardinian Pine Martens, Martes martes"
105,1,1,0.94305444,4,Parallel responses of bees to Pleistocene climate change in three isolated archipelagos of the southwestern Pacific
106,1,1,0.99845743,4,A case study of the coconut crab <i>Birgus latro</i> on Zanzibar highlights global threats and conservation solutions
107,1,1,0.9985104,4,The antiquity of Madagascar's grasslands and the rise of C4 grassy biomes
108,1,1,0.9986078,4,Breakdown in seasonal dynamics of subtropical ant communities with land-cover change
109,0,1,0.9984321,4,Multiple mountain‐hopping colonization of sky‐islands on the two sides of Tropical Africa during the Pleistocene: The afroalpine <i>Festuca</i> grasses
110,0,0,0.0013354358,4,"Effects of the Exxon Valdez oil spill on habitat use by birds in Prince William Sound, Alaska"
111,1,1,0.9985567,4,Ecology of moss banks on Signy Island (maritime Antarctic)
112,1,1,0.99784684,4,New Cricket Species from the Fiji Islands (Orthoptera: Grylloidea)
113,0,1,0.9886938,4,Determinants of population persistence and abundance of terrestrial and arboreal vertebrates stranded in tropical forest land-bridge islands
114,1,1,0.9983454,4,Inverted patterns of genetic diversity in continental and island populations of the heather Erica scoparia s.l.
115,0,1,0.6534438,4,Habitat Partitioning in Sympatric Delphinids Around the Falkland Islands: Predicting Distributions Based on a Limited Data Set
116,1,1,0.20933095,4,Evaluation and Prediction of Ecosystem Service Value in the Zhoushan Islands Based on LUCC
117,1,1,0.9988827,4,"Welcome back New Zealand: Regional biogeography and Gondwanan origin of three endemic genera of mite harvestmen (Arachnida, Opiliones, Cyphophthalmi)"
118,1,1,0.99890745,4,Mammals of the northern Philippines: Tolerance for habitat disturbance and resistance to invasive species in an endemic insular fauna
119,1,1,0.99910945,4,Birds as a tool for island habitat conservation and management
120,1,0,0.078411095,4,A way to reduce interference with Elliott traps
121,0,1,0.22606182,4,Ecological indices from environmental DNA to contrast coastal reefs under different anthropogenic pressures
122,1,1,0.99843735,4,The earliest record of Caribbean frogs: a fossil coquí from Puerto Rico
123,1,1,0.99892896,4,"Extinction risk of the endemic vascular flora of Kauai, Hawaii, based on IUCN assessments"
124,1,1,0.9985507,4,Absence of mammals and the evolution of New Zealand grasses
125,0,1,0.99834836,4,Not all free‐living microorganisms have cosmopolitan distributions – the case of<i>Nebela (Apodera) vas</i>Certes (Protozoa: Amoebozoa: Arcellinida)
126,1,1,0.9982526,4,Trapping strategies for deterring the spread of Brown Tree Snakes from Guam
127,1,1,0.99877423,4,"Distribution, behavioral dominance and potential impacts on endemic fauna of tropical fire ant<i>Solenopsis geminata</i>(Fabricius, 1804) (Hymenoptera: Formicidae: Myrmicinae) in the Galápagos archipelago"
128,0,0,0.0011115993,4,"ECOLOGY OF GASTROPOD AND BIGHORN SHEEP HOSTS OF LUNGWORM ON ISOLATED, SEMIARID MOUNTAIN RANGES IN UTAH, USA"
129,1,1,0.8776357,4,Genetic diversity of endangered orchid Phaius australis across a fragmented Australian landscape
130,0,0,0.0009340148,4,Functional diversity and trait filtering of insectivorous bats on forest islands created by an Amazonian mega dam
131,0,0,0.008275362,4,Variation of atmospheric volatile organic compounds over the Southern Indian Ocean (30 - 49°S)
132,1,1,0.99846137,4,ORIGINAL ARTICLE: Diversity and biogeography of the Antarctic flora
133,1,1,0.9988544,4,Host Specialization and Geographic Localization of Avian Malaria Parasites: A Regional Analysis in the Lesser Antilles
134,1,1,0.99634296,4,"Vegetation cover, gross photosynthesis and remotely sensed vegetation indices in different aged sub-arctic volcanic islands in the Vestmannaeyjar archipelago"
135,1,1,0.9965461,4,"The status of mammals in the North Kimberley, Western Australia"
136,1,1,0.99901736,4,"Population sizes and the status of endemic and restricted-range bird species on Sangihe island, Indonesia"
137,0,0,0.030934285,4,"Species richness and conservation status of medium and large terrestrial mammals from four Sky Islands in Sonora, northwestern Mexico"
138,1,1,0.9866232,4,"Birds of isla mocha national reserve, southern chile: Species richness, abundance and diversity"
139,1,1,0.9987085,4,"Species composition, diversity and coverage pattern of associated communities of mosses-lichens along a pedoenvironmental gradient in Maritime Antarctica"
140,0,0,0.0010720622,4,Experimental Studies of Seedling Recruitment from Contrasting Seed Distributions
141,0,1,0.998623,4,The general dynamic model of island biogeography revisited at the level of major flowering plant families
142,0,0,0.0008890917,4,The human microbiome: eliminating the biomedical/environmental dichotomy in microbial ecology
143,0,0,0.00064480276,4,Interacting Effects of Phenotypic Plasticity and Evolution on Population Persistence in a Changing Climate
144,1,1,0.30856192,4,THE MICRO AND MACRO IN BODY SIZE EVOLUTION
145,1,1,0.96639854,4,Origin of the Japanese Land Mammal Fauna: Allocation of Extant Species to Historically-based Categories.
146,0,1,0.9964371,4,Diatoms from small ponds and terrestrial habitats in Deserta Grande Island (Madeira Archipelago)
147,1,1,0.9986933,4,"High plant diversity and characteristic plant community structure in broad-leaved evergreen forests on Amami-Oshima and Tokunoshima Islands, Japan's newest natural World Heritage Site"
148,1,1,0.9990183,4,Testing island biogeography theory with visitation rates of birds to British islands
149,1,1,0.998874,4,"Distribution of the juvenile coconut crab,<i>Birgus latro</i>(L.), on the island ofLifou, New Caledonia"
150,0,0,0.0027408614,4,Fungi from Spartina Alterniflora in Rhode Island
151,0,0,0.023554886,4,Taxonomic report on small mammals from two coastal wetland (Ramsar) sites in Ghana
152,1,1,0.9983841,4,The Ecosystem Study on Rongelap Atoll
153,1,1,0.4248929,4,"Terrestrial insect fauna of the herbaceous stratum of reservoir embankment slopes, Korea"
154,1,1,0.9964994,4,"A taxonomic review of the Genus Apenes Leconte (Coleoptera: Carabidae: Lebiini) in the West Indies, with descriptions of new species and notes about classification and biogeography"
155,1,1,0.99790287,4,Alpine species in dynamic insular ecosystems through time: Conservation genetics and niche shift estimates of the endemic and vulnerable viola cheiranthifolia
156,1,1,0.9987325,4,"Molecular identification of Trichocera maculipennis, an invasive fly species in the Maritime Antarctic"
157,0,0,0.0009271433,4,Dataset of foraminiferal sedimentary DNA (sedDNA) sequences from Svalbard
158,1,1,0.99898916,4,"Threatened and extinct island endemic birds of the world: Distribution, threats and functional diversity"
159,1,1,0.9986778,4,"Local distribution, habitat, and numbers of the endemic terrestrial frog<i>Leiopelma hamiltoni on</i>Maud Island, New Zealand"
160,0,0,0.0032897224,4,Investigation and Application of Thallium Isotope Fractionation
161,1,1,0.99908996,4,"The beetle (Coleoptera) fauna of the Antipodes Islands, with comments on the impact of mice; and an annotated checklist of the insect and arachnid fauna"
162,1,1,0.9974179,4,The mammals of coastal Texas: A comparison between mainland and barrier island faunas
163,0,1,0.9969511,4,Peripatus (Macroperipatus) Geayi in Panama
164,1,1,0.99857163,4,The distribution and diversity of insular ants: Do exotic species play by different rules?
165,0,1,0.80079806,4,Chemical weathering rates of silicate-dominated lithological classes and associated liberation rates of phosphorus on the Japanese Archipelago—Implications for global scale analysis
166,1,1,0.99869305,4,Relict distribution of <i>Microhyla</i> (Amphibia: Microhylidae) in the Ryukyu Archipelago: High diversity in East Asia maintained by insularization
167,1,1,0.9987109,4,The flora and vegetation of Open Bay Islands
168,0,0,0.042214535,4,Indirect effects of invasive Burmese pythons on ecosystems in southern Florida
169,1,1,0.99910957,4,"Status, density and habitat relationships of the endemic terrestrial birds of Socorro Island, Revillagigedo Islands, Mexico"
170,0,1,0.9878248,4,"Winter conditions structure extratropical patterns of species richness of amphibians, birds and mammals globally"
171,1,1,0.9765876,4,The tundra food web of Bylot Island in a changing climate and the role of exchanges between ecosystems
172,1,1,0.99868387,4,"Multi-scale, multivariate community models improve designation of biodiversity hotspots in the Sunda Islands"
173,1,1,0.8783463,4,Mercury in lichens and reindeer hair from Alaska: 2005–2007 pilot survey
174,0,0,0.0010910612,4,Passive roadside restoration reduces management costs and fosters native habitat
175,1,1,0.99872154,4,Herpetofaunal communities of the leeward slopes and coasts of St. Vincent: A comparison of sites variously altered by human activity
176,1,1,0.998632,4,"Quantifying the presence of feral cat colonies and <scp> <i>Toxoplasma gondii</i> </scp> in relation to bird conservation areas on O'ahu, Hawai'i"
177,0,1,0.38405538,4,"Prehistoric migration in the Caribbean: past perspectives, new models and the ideal free distribution of West Indian colonization"
178,1,1,0.9986077,4,Pushing the Envelope in Paradise: A Novel Approach to Rat Eradication at Palmyra Atoll
179,1,1,0.99895096,4,"Documenting the terrestrial invertebrate fauna of Barrow Island, Western Australia"
180,0,0,0.0007433039,4,The riverscape of Western Amazonia – a quantitative approach to the fluvial biogeography of the region
181,1,1,0.99907565,4,Species delimitation and phylogenetic analyses of a New Guinean frog genus (Microhylidae: <i>Hylophorbus</i>) reveal many undescribed species and a complex diversification history driven by late Miocene events
182,0,0,0.015341977,4,Considerable gene flow in troglomorphic cockroach species across a vast subterranean landscape
183,1,1,0.9987796,4,Fly on the Wall: Comparing Arthropod Communities between Islands with and without House Mice (Mus musculus)1
184,1,1,0.9810946,4,Range shifts in a foundation sedge potentially induce large Arctic ecosystem carbon losses and gains
185,1,1,0.99902487,4,"Genetic consequences of anagenetic speciation in Acer okamotoanum (Sapindaceae) on Ullung Island, Korea"
186,1,1,0.9984871,4,Assessing the conservation value of a human-dominated island landscape: Plant diversity in Hawaii
187,0,0,0.00084547733,4,Ecological Insights from Long‐term Research Plots in Tropical and Temperate Forests
188,0,1,0.54498404,4,"A new species of Lapparentophis from the mid-Cretaceous Kem Kem beds, Morocco, with remarks on the distribution of lapparentophiid snakes"
189,1,1,0.99880695,4,Both Recent and Pleistocene geography determine animal distributional patterns in the Tuscan Archipelago
190,1,1,0.99883777,4,"Exploration and Inventory of Native Orchid Germplasm in West Borneo, Indonesia"
191,1,1,0.9989285,4,Species richness and representation in protected areas of the<scp>W</scp>estern hemisphere: discrepancies between checklists and range maps
192,1,1,0.99894947,4,The Hitchhiker's guide to island endemism: Biodiversity and endemic perennial plant species in roadside and surrounding vegetation
193,0,0,0.0011817192,4,Implications of biogeography in the use of butterflyfishes (Chaetodontidae) as indicators for Western and Central Pacific areas
194,0,0,0.0011292025,4,Correlation of Physiological and Behavior Indexes of Activity in the Study of Plethodon cinereus (Green) and Plethodon glutinosus (Green)
195,1,0,0.00580895,4,Plant Life of Quaternary Cold Stages: Evidence from the British Isles
196,0,1,0.9957353,4,The Biogeography of Islands: Preliminary Results from a Comparative Study of the Isles of Scilly and Cornwall
197,0,1,0.35803607,4,"Mesocyclops and Thermocyclops (Copepoda, Cyclopidae) in the major Visayas Islands (central Philippines)"
198,1,1,0.9977417,4,"QUATERNARY FOSSIL FAUNAS FROM CAVES IN TAKAKA VALLEY AND ON TAKAKA HILL, NORTHWEST NELSON, SOUTH-ISLAND, NEW-ZEALAND"
199,1,1,0.9990945,4,"Monitoring of terrestrial avifauna in six habitats on St. Eustatius, Caribbean Netherlands, 2009–2017"
200,1,1,0.120993175,4,The First Nationwide Surveillance of Severe Fever with Thrombocytopenia Syndrome in Ruminants and Wildlife in Taiwan
201,0,0,0.0012227236,4,Above-ground biomass references for urban trees from terrestrial laser scanning data
202,1,0,0.0006447536,4,Technical note: A high-resolution inverse modelling technique for estimating surface CO&amp;lt;sub&amp;gt;2&amp;lt;/sub&amp;gt; fluxes based on the NIES-TM–FLEXPART coupled transport model and its adjoint
203,0,0,0.0021265834,4,Non-random lizard extinctions in land-bridge Amazonian forest islands after 28 years of isolation
204,0,0,0.011922316,4,The ichthyofaunal diversity of freshwater ecosystems in Gökçeada Island (NW Turkey) under the pressure of nonnative species
205,1,1,0.99869955,4,"Biodiversity dynamics of terrestrial gastropods in the tropical montane rainforests of Nuwara Eliya, Sri Lanka"
206,0,0,0.0008410283,4,The effects of protection from fishing on species richness: Distinguishing between alternative explanations
207,1,1,0.99848396,4,Strategic expansion of existing forest monitoring plots: A case study using a stratified gis-based modelling approach
208,1,1,0.9988558,4,"Risks, resources, and refugia: Spatial overlap between yellow-eyed penguin foraging distribution and prey, commercial fisheries, and marine protected areas"
209,1,1,0.99897456,4,"Modeling the predicted suitable habitat distribution of Javan hawk-eagle Nisaetus bartelsi in the Java Island, Indonesia"
210,1,1,0.99891853,4,The aerial invertebrate fauna of subantarctic Macquarie Island
211,0,1,0.98542744,4,The Hawaiian freshwater algae biodiversity survey (2009-2014): systematic and biogeographic trends with an emphasis on the macroalgae
212,1,1,0.9991142,4,"Habitat associations of parrots on the Wallacean islands of Buru, Seram and Sumba"
213,0,0,0.0039104917,4,Ecological correlates of mammal β-diversity in Amazonian land-bridge islands: from small- to large-bodied species
214,1,1,0.9972687,4,ZOOGEOGRAPHY OF SOME TERRESTRIAL MICRO‐ARTHROPODA IN ANTARCTICA
215,0,0,0.000844728,4,Vegetation community response to hydrologic and geomorphic changes following dam removal
216,1,1,0.99876344,4,"Inventory and exploration of orchid in Polewali Mandar, West Sulawesi, Indonesia"
217,0,0,0.0009853011,4,Nitrogen transformations along a shallow subterranean estuary
218,0,0,0.0006261754,4,Effects of Ionizing Radiation on Terrestrial Ecosystems
219,0,0,0.071238905,4,Biology and Conservation of the Laysan Duck (Anas laysanensis)
220,1,1,0.9990408,4,Insights into the evolutionary and demographic history of the extant endemic rodents of the galápagos islands
221,0,0,0.036503594,4,"Two new pseudocryptic species in the medium-sized common European land snails, Fruticicola Held, 1838; as a result of phylogeographic analysis of Fruticicola fruticum (O. F. Müller, 1774) (Gastropoda: Helicoidea: Camaenidae)"
222,1,1,0.9990115,4,Documenting the flora of a diversity hotspot: Richard Thomas Lowe (1802–1874) and his botanical exploration of Madeira island
223,0,0,0.0015509872,4,Terrestrial exports of dissolved and particulate organic carbon affect nearshore ecosystems of the Pacific coastal temperate rainforest
224,0,1,0.9646042,4,Diversity effects on invasion vary with life history stage in marine macroalgae
225,1,1,0.9987484,4,Survey of the mosquitoes (Diptera: Culicidae) of Mayotte
226,1,1,0.99857485,4,Invasive rats alter woody seedling composition on seabird-dominated islands in New Zealand
227,0,1,0.99889046,4,"Characterizing and quantifying the wildlife trade network in Sulawesi, Indonesia"
228,1,0,0.0009807957,4,Post-Fire Salvage Logging Imposes a New Disturbance that Retards Succession: The Case of Bryophyte Communities in a Macaronesian Laurel Forest
229,0,1,0.9990181,4,The anthropogenic threat for insular microcrustacean fauna (Copepoda and Cladocera) – the case of Madeira Island
