,label,prediction,score,fold,title
30,0,0,0.41378036,1,The impact of rare species on natural assemblages
31,1,1,0.8328708,1,Bird diversity on shelf islands does not benefit from recent land-bridge connections
32,0,1,0.7663764,1,Diversity of the genus<i>Orthoseira</i>Thwaites (Bacillariophyceae) from Southeast Asia and Rapa Nui Island with descriptions of four new taxa
33,0,0,0.12444458,1,Floral diversity in relation to playa wetland area and watershed disturbance
34,1,1,0.8148233,1,A comparative analysis of terrestrial arthropod assemblages from a relict forest unveils historical extinctions and colonization differences between two oceanic islands
35,0,1,0.576567,1,Assessing marine bioinvasions in the Galápagos islands: Implications for conservation biology and marine protected areas
36,0,1,0.72394586,1,Modelling Tourism in the Galapagos Islands: An Agent-Based Model Approach
37,1,1,0.8479464,1,"Current land bird distribution and trends in population abundance between 1982 and 2012 on Rota, Mariana Islands"
38,1,1,0.7724834,1,"Island Biogeography Revisited: Museomics Reveals Affinities of Shelf Island Birds Determined by Bathymetry and Paleo-Rivers, Not by Distance to Mainland"
39,0,0,0.14485896,1,"Influence of breeding habitat characteristics and landscape heterogeneity on anuran species richness and abundance in urban parks of Shanghai, China"
40,1,1,0.8360798,1,Trait-environment associations diverge between native and alien breeding bird assemblages on the world's oceanic islands
41,0,0,0.16849175,1,Rangewide Phylogeography of the Western Red-Backed Salamander (Plethodon vehiculum)
42,1,1,0.80907464,1,High endemism and stem density distinguish New Caledonian from other high-diversity rainforests in the Southwest Pacific
43,1,1,0.7303497,1,"Drivers of morphological diversity and distribution in the Hawaiian fern flora: Trait associations with size, growth form, and environment"
44,1,1,0.81957054,1,Land‐use intensification promotes non‐native species in a tropical island bird assemblage
45,1,1,0.7653292,1,"Population structure in the Andaman keelback,<i>Xenochrophis tytleri</i>: geographical distance and oceanic barriers to dispersal influence genetic divergence on the Andaman archipelago"
46,1,0,0.34331197,1,Riparian bryophyte communities on Madeira: Patterns and determinants of species richness and composition
47,1,1,0.7862115,1,Species–area relationships and additive partitioning of diversity of native and nonnative herpetofauna of the West Indies
48,0,0,0.13290475,1,Extraordinary concentrations of local endemism associated with arid-land springs
49,1,1,0.712543,1,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forest of Azores: IV - The spiders of Terceira and Pico Islands (2019-2021) and general diversity patterns after ten years of sampling
50,0,0,0.18285474,1,"Competitors, ruderals and stress‐tolerators"
51,1,1,0.65733975,1,Ecology and Biogeography in India.
52,1,1,0.8215459,1,"Herbarium Specimens Reveal Putative Insect Extinction on the Deforested Island of Mangareva (Gambier Archipelago, French Polynesia)"
53,1,1,0.8307083,1,"Terrestrial vertebrate richness of the inhabited Torres Strait Islands, Australia"
54,0,0,0.25364745,1,The phylogeography and connectivity of the latitudinally widespread scleractinian coral <i>Plesiastrea versipora</i> in the Western Pacific
55,0,1,0.7562398,1,"Conservation implications of feral pigs in island and mainland ecosystems, and a case study of feral pig expansion in California"
56,1,1,0.74492884,1,Investigation of floristic similarities between Taiwan and terrestrial ecoregions in Asia using GBIF data
57,1,1,0.795064,1,"Determinants of bird species richness, endemism, and island network roles in Wallacea and the West Indies: Is geography sufficient or does current and historical climate matter?"
58,1,1,0.76501083,1,On the oribatid and mesostigmatid mites (Acari) of the High Arctic island of Hopen
59,0,0,0.16714726,1,"A phylogeny for the pomatiopsidae (Gastropoda: Rissooidea): a resource for taxonomic, parasitological and biodiversity studies"
60,1,0,0.45412436,1,"Systematics of<i>Baeostethus chiltoni,</i>a subantarctic liparocephaline (Coleoptera: Staphylinidae: Aleocharinae): A Pangean relic or a more recent immigrant?"
61,1,1,0.8161942,1,Distribution and General Habitat Use Analysis of the Jamaican Boa (Chilabothrus subflavus)
62,1,1,0.7641631,1,Multiple cave invasions by species of the planthopper genus Oliarus in Hawaii (Homoptera: Fulgoroidea: Cixiidae)
63,1,1,0.7755945,1,"Biological flora of New Zealand 16: <i>Pittosporum kirkii</i> Hook.f. ex Kirk, Kirk’s kōhūhū, thick-leaved kohukohu"
64,1,1,0.7673875,1,Distribution records of native terrestrial mammals in Tasmania
65,1,1,0.70767456,1,Integrating phylogenetic and taxonomic evidence illuminates complex biogeographic patterns along Huxley’s modification of Wallace’s Line
66,0,0,0.16210221,1,Domestic dogs in Atlantic forest preserves of south-eastern Brazil: a camera-trapping study on patterns of entrance and site occupancy rates
67,0,0,0.18793961,1,"Post-Emergence Movements and Overwintering of Snapping Turtle, &lt;em&gt;Chelydra serpentina&lt;/em&gt;, Hatchlings in New York and New Hampshire"
68,1,1,0.7699532,1,An updated checklist to the biodiversity data of ladybeetles (Coleoptera: Coccinellidae) of the Azores Archipelago (Portugal)
69,0,0,0.18173592,1,Diversity and conservation of mammals in indigenous territories of southern Mexico: proposal for an “Archipelago Reserve”
70,0,0,0.22620463,1,Checklist of ciliates (Alveolata: Ciliophora) that inhabit in bromeliads from the Neotropical Region
71,1,0,0.29484522,1,On the terrestrial and freshwater invertebrate diversity of the High Arctic archipelago of Svalbard: a revised species inventory and synopsis of the community composition
72,1,0,0.14255446,1,THE EVOLUTION AND COMPARATIVE PHYSIOLOGY OF TERRESTRIAL AND FRESHWATER NEMERTEANS
73,1,1,0.7541041,1,An Integrated Optical Remote Sensing System for Environmental Perturbation Research
74,0,0,0.27601877,1,Summer coastal rookeries and perspectives of the Baikal seal (Pusa sibirica) population in the conditions of the global warming
75,1,1,0.815842,1,"Exploring the vertebrate fauna of the Bird’s Head Peninsula (Indonesia, West Papua) through DNA barcodes"
76,0,1,0.8103225,1,The current progress in rodents molecular phylogeography
77,0,0,0.4729903,1,"Factors influencing the distribution, risk, and transport of microplastics and heavy metals for wildlife and habitats in “island” landscapes: From source to sink"
78,1,1,0.6557191,1,"Land Snails of the Fernando de Noronha Archipelago, Brazil"
79,0,0,0.20850636,1,Arsenic speciation in freshwater snails and its life cycle variation
80,1,1,0.7991944,1,A DNA barcode-based survey of terrestrial arthropods in the Society Islands of French Polynesia: host diversity within the SymbioCode Project
81,1,1,0.8397972,1,Estimating and indexing feral cat population abundances using camera traps
82,1,1,0.7991432,1,"Oribatid mites of the Galapagos Islands - Faunistics, ecology and speciation"
83,1,1,0.8359516,1,"Implications of Plasmodium parasite infected mosquitoes on an insular avifauna: the case of Socorro Island, México"
84,1,1,0.8344534,1,"Distributional patterns of endemic, native and alien species along a roadside elevation gradient in Tenerife, Canary Islands"
85,1,1,0.81228626,1,Terrestrial invertebrates surviving San Ambrosio island’s ecological catastrophe reinforce biogeographic affinities between the Juan Fernández and Desventuradas Islands
86,0,0,0.44619486,1,Patch occupancy of North American mammals: is patchiness in the eye of the beholder?
87,1,1,0.5326923,1,Lichen synusiae in East Antarctica (Schirmacher Oasis and Larsemann Hills): substratum and morphological preferences
88,1,1,0.8254806,1,Genetic monitoring of the greater stick-nest rat meta-population for strategic supplementation planning
89,1,0,0.2558763,1,Glacier Retreat Results in Loss of Fungal Diversity
90,0,0,0.18759026,1,Vegetation classification and invasive species distribution in natural areas of southern New England 1
91,1,1,0.7537075,1,Conservation status and biogeography of Australia's terrestrial mammals
92,1,0,0.36825445,1,A Density-Based Approach for Leaf Area Index Assessment in a Complex Forest Environment Using a Terrestrial Laser Scanner
93,1,1,0.5596102,1,Rocky intertidal community structure in oceanic islands: scales of spatial variability
94,1,1,0.78767824,1,"Land Snails of Dåno′ (Cocos Island), Mariana Islands<sup />"
95,0,1,0.67168725,1,New and interesting species of the genus<i>Muelleria</i>(Bacillariophyta) from the Antarctic region and South Africa
96,1,1,0.5227228,1,Fauna Europaea – Orthopteroid orders
97,1,1,0.7911564,1,Adaptations to a Terrestrial Existence by the Robber Crab <i>Birgus Latro</i>: I. An <i>in vitro</i> Investigation of Blood Gas Transport
98,1,0,0.490939,1,Exploring the Microwilderness of Boston Harbor Islands National Recreation Area: Terrestrial Invertebrate All Taxa Biodiversity Inventory
99,1,1,0.8147061,1,"Inferring dispersal: A Bayesian approach to phylogeny-based island biogeography, with special reference to the Canary Islands"
100,1,1,0.81358016,1,Endemic and alien vascular plant diversity in the small Mediterranean islands of Sardinia: Drivers and implications for their conservation
101,1,1,0.82403576,1,Assessing and comparing population densities and indices of skinks under three predator management regimes
102,1,1,0.83267194,1,"Orchid exploration in Mount Bintan Besar Protected Forest, Bintan Island, Riau Islands Province, Sumatra, Indonesia"
103,1,1,0.8067977,1,A New Species of Bush-warbler from Bougainville Island and a Monophyletic Origin for Southwest Pacific Cettia
104,1,1,0.7955847,1,Phylogeography of cicadas on continental and oceanic islands in the northwestern Pacific region
105,1,1,0.7900449,1,"Omnivory of an Insular Lizard: Sources of Variation in the Diet of Podarcis lilfordi (Squamata, Lacertidae)"
106,1,1,0.8141009,1,Land-cover and land-use change and its contribution to the large-scale organization of Puerto Rico's bird assemblages
107,1,1,0.8241091,1,Human land use promotes the abundance and diversity of exotic species on Caribbean islands
108,1,1,0.59747297,1,Genetic diversity and genetic structure of the Siberian roe deer (Capreolus pygargus) populations from Asia
109,1,1,0.61941093,1,The Azorean Biodiversity Portal: An internet database for regional biodiversity outreach
110,1,1,0.8434823,1,Mammals sf Australian islands: factors influencing species richness
111,1,1,0.83540255,1,Scaling species richness and endemism of tropical dry forests on oceanic islands
112,0,0,0.122618385,1,Determinants of plant species richness and patterns of nestedness in fragmented landscapes: Evidence from land-bridge islands
113,1,1,0.73134863,1,"The spider family Micropholcommatidae (Arachnida, Araneae, Araneoidea): A relimitation and revision at the generic level"
114,1,1,0.7098233,1,Insular Ecology of Salt Marsh Arthropods: Species Level Patterns
115,1,1,0.53236854,1,The Rapid Effects of Yellow-Legged Gull (Larus michahellis) Colony on Dune Habitats and Plant Landscape in the Atlantic Islands National Park (NW Spain)
116,1,1,0.8067232,1,Distribution of native plants and birds on 27 remote Tuamotu atolls (South Pacific Ocean): a contribution to the Island species-area relationship
117,0,1,0.7971279,1,"Beetles, Beach Drift, and Island Biogeography"
118,0,1,0.7347215,1,"Is the southern crab <i>Halicarcinus planatus</i> (Fabricius, 1775) the next invader of Antarctica?"
119,1,1,0.83425206,1,"Conservation status, threats and management options for the Open Bay Island skink (<i>Oligosoma taumakae</i>)"
120,1,1,0.7897954,1,Habitat and ecological diversity influences the species-area relationship and the biogeography of the Sicilian archipelago’s isopods
121,1,1,0.7439153,1,"Using hand proportions to test taxonomic boundaries within the<i>Tupaia glis</i>species complex (Scandentia, Tupaiidae)"
122,0,0,0.30435607,1,Enchytraeidae (Oligochaeta) from taiga and tundra habitats of northeastern U.S.S.R.
123,0,1,0.6616948,1,Fish and coral assemblages of a highly isolated oceanic island: The first e<scp>DNA</scp> survey of the Ogasawara Islands
124,0,0,0.45919734,1,Island biogeography of mixed-species bird flocks: A gregarious nuclear species influences island area effects
125,1,1,0.5895397,1,The effects of soil phosphorus on aboveground biomass are mediated by functional diversity in a tropical cloud forest
126,0,0,0.16224325,1,Ecological effects of major injuries in diamondback terrapins: implications for conservation and management
127,1,1,0.67897844,1,Density-dependent predatory impacts of an invasive beetle across a subantarctic archipelago
128,1,1,0.6888858,1,"Assessment of Water-Induced Soil Erosion as a Threat to Natura 2000 Protected Areas in Crete Island, Greece"
129,1,1,0.74903023,1,Extinction and the zoogeography of West Indian land mammals
130,0,0,0.1375831,1,Discovering the Role of Lichens in the Nitrogen Cycle in Boreal-Arctic Ecosystems
131,0,0,0.47022316,1,"Prasiolales (Trebouxiophyceae, Chlorophyta) of the Svalbard Archipelago: diversity, biogeography and description of the new genera<i>Prasionella</i>and<i>Prasionema</i>"
132,1,1,0.7943632,1,"Tree Diversity, Stand Structure, and Community Composition in an Island Forest of Pulau Perhentian Besar, Terengganu"
133,1,1,0.80462766,1,Correlates of extinction proneness in tropical angiosperms
134,1,1,0.7781675,1,Wood density: A tool to find complementary species for the design of mixed species plantations
135,0,0,0.44794574,1,"Influences of micro-geomorphology on the stoichiometry of C, N and P in Chenier Island soils and plants in the Yellow River Delta, China"
136,1,1,0.74147993,1,The effects of habitat fragmentation on amphibian species richness of Prince Edward Island
137,1,1,0.8454922,1,Evidence of significantly higher island feral cat abundance compared with the adjacent mainland
138,1,1,0.6174571,1,Taxonomic depletions and ecological disruption of the Iberian flora over 65 million years
139,1,1,0.828007,1,Effects of habitat history and extinction selectivity on species-richness patterns of an island land snail fauna
140,1,1,0.8131907,1,Anthropogenic and environmental drivers shape diversity of naturalized plants across the Pacific
141,0,1,0.6300924,1,A Long-Term Perspective on Biodiversity and Marine Resource Exploitation in Fiji's Lau Group
142,1,1,0.7450875,1,"Spatial distribution patterns of terrestrial bird assemblages on islands of the Sabana–Camagüey Archipelago, Cuba: evaluating nestedness and co–occurrence patterns"
143,1,0,0.2781199,1,Patterns of genetic structuring and levels of differentiation in supralittoral talitrid amphipods: an overview
144,1,1,0.8133814,1,"Morphological and Geographic Definitions of the Sulawesian Shrew Rats<i>Echiothrix leucura and E. centrosa</i>(Muridae, Murinae), and Description of a New Species of Sucking Louse (Phthiraptera: Anoplura)"
145,1,1,0.83986324,1,Applying camera traps to detect and monitor introduced mammals on oceanic islands
146,1,1,0.8082399,1,"Vegetation associations and relative abundance of rodents on St. Eustatius, Caribbean Netherlands"
147,1,1,0.5264255,1,Plant community composition and structural characteristics of an invaded forest in the Galápagos
148,0,0,0.18916091,1,"Spatial Ecology and Seasonal Activity of Blanding's Turtles (Emydoidea blandingii) in Ontario, Canada"
149,1,1,0.83259505,1,Island biogeography of the Japanese terrestrial mammal assemblages: an example of a relict fauna
150,1,1,0.7914281,1,Monitoring arthropods under the scope of the LIFE-BEETLES project: I - Baseline data with implementation of the Index of Biotic Integrity
151,0,0,0.1693626,1,"LOCAL GENETIC AND CLONAL STRUCTURE IN THE TROPICAL TERRESTRIAL BROMELIAD, AECHMEA MAGDALENAE"
152,0,1,0.68861157,1,The genus Nitzschia on the South Shetland Islands and James Ross Island
153,1,1,0.8201204,1,Environmental factors influencing fine-scale distribution of Antarctica’s only endemic insect
154,1,1,0.8025714,1,Persistence of remnant patches and genetic loss at the distribution periphery in island and mainland populations of the quokka
155,1,1,0.67721117,1,Evaluation of invasive and non‐invasive methods to monitor rodent abundance in the Arctic
156,0,0,0.16048403,1,Termite dispersal is influenced by their diet
157,1,1,0.80390894,1,"Ectoparasites of terrestrial vertebrates inhabiting the Georgia Barrier Islands, USA: an inventory and preliminary biogeographical analysis"
158,1,1,0.7026946,1,From sampling stations to archipelagos: investigating aspects of the assemblage of insular biota
159,1,1,0.84085244,1,An account on the Orthoptera from Siargao Island (Southeast Asia: Philippines: Mindanao)
160,0,1,0.81807005,1,Life Cycle Assessment and Costing of Large-Scale Battery Energy Storage Integration in Lombok’s Power Grid
161,0,0,0.4367974,1,High-flying diatoms: Widespread dispersal of microorganisms in an explosive volcanic eruption
162,0,0,0.34127134,1,Establishing IUCN Red List Criteria for Threatened Ecosystems
163,0,1,0.80238485,1,"Vertical zonation of benthic invertebrates in the intertidal zone of Antarctica (Admiralty Bay, King George Island)"
164,0,1,0.652043,1,"Species Richness and Dispersal of Vascular Plants to Islands in Lake Mockeln, Southern Sweden"
165,1,1,0.82486165,1,"Two new frogs of the genus Platymantis (Anura: Ceratobatrachidae) from the Isabel Island group, Solomon Islands"
166,1,1,0.83412486,1,"Environmental relationships of the brush-tailed rabbit-rat, Conilurus penicillatus, and other small mammals on the Tiwi Islands, northern Australia"
167,1,1,0.843124,1,Effects of climate change on the distribution of plant species and plant functional strategies on the Canary Islands
168,0,1,0.60944635,1,"PRESERVATION POTENTIAL OF GECARCINID LAND CRABS (DECAPODA, BRACHYURA, GECARCINIDAE) FROM SAN SALVADOR"
169,0,0,0.1543736,1,Amphibians on <scp>A</scp>mazonian <scp>L</scp>and‐Bridge Islands are Affected More by Area Than Isolation
170,0,1,0.77839905,1,"Utilisation of stranded marine fauna washed ashore on K’gari (Fraser Island), Australia, by dingoes"
171,1,1,0.59354323,1,Transoceanic dispersal of terrestrial species by debris rafting
172,1,0,0.41939837,1,Comparing scavenging in marine and terrestrial ecosystems: a case study with fish and gull carcasses in a small Mediterranean island
173,1,1,0.82712114,1,Explanations for bird species range size: ecological correlates and phylogenetic effects in the Canary Islands
174,1,1,0.7544683,1,"Body size, dispersal ability and compositional disharmony: the carnivore‐dominated fauna of the Kuril Islands"
175,0,1,0.65042275,1,Consequences of warming up a hotspot: species range shifts within a centre of bee diversity
176,1,1,0.83270496,1,Isolation by marine barriers and climate explain areas of endemism in an island rodent
177,1,1,0.58867913,1,"Intertidal crabs (Decapoda: Brachyura) species diversity and geographical distributions in Donghai Island and Naozhou Island, Guangdong Province"
178,1,1,0.7982607,1,The Effects of Feral Cats on Insular Wildlife: The Club-Med Syndrome
179,1,1,0.80312717,1,The zooarchaeology and isotopic ecology of the Bahamian hutia (Geocapromys ingrahami): Evidence for pre-Columbian anthropogenic management
180,1,1,0.61788154,1,Identifying centres of plant biodiversity in South Australia
181,1,1,0.81351274,1,Terrestrial Mollusca of the Gulf of Guinea Oceanic Islands
182,1,0,0.23274763,1,"Comparative Distribution, Movements and Diet of Harbour and Grey Seals from Moray Firth, N. E. Scotland"
183,1,0,0.2874034,1,Extinction debt on reservoir land-bridge islands
184,1,1,0.78679764,1,Local versus regional species richness in tropical insects: One lowland site compared with the island of New Guinea
185,1,0,0.36362395,1,"Assessing the conservation value of nature reserves: Terrestrial birds in Isla de los Estados (Staten Island) Provincial Reserve, Tierra del Fuego, Argentina"
186,1,1,0.81321794,1,Geographical ecology of dry forest tree communities in the West Indies
187,1,1,0.6989577,1,"Species richness, environmental heterogeneity and area: A case study based on land snails in Skyros archipelago (Aegean Sea, Greece)"
188,1,1,0.8182008,1,Plant invasions on small Mediterranean islands: An overview
189,0,0,0.12802005,1,"Different forest cover and its impact on eco-hydrological traits, invertebrate fauna and biodiversity of spring habitats"
190,1,1,0.76345617,1,An updated checklist to the biodiversity data of ladybeetles (Coleoptera: Coccinellidae) of the Azores archipelago (Portugal)
191,0,0,0.1547225,1,"Perfluorinated Chemicals in Meromictic Lakes on the Northern Coast of Ellesmere Island, High Arctic Canada + Online Appendix 1 (See Article Tools)"
192,1,1,0.82764703,1,Plio-Pleistocene environmental changes shape present day phylogeography of New Zealand’s southern beeches (Nothofagaceae)
193,0,1,0.750329,1,"Two Genetically Distinct Populations of Bobtail Squid, Euprymna scolopes, Exist on the Island of O'ahu"
194,1,1,0.7979766,1,"Closed-Canopy Tropical Forests of Hainan, (China) Are Resilient against Invasive Herbs and Shrubs"
195,1,1,0.63152975,1,Shift in precipitation regime promotes interspecific hybridization of introduced Coffea species
196,0,1,0.7073506,1,Mid-summer abundance estimates of fin whales Balaenoptera physalus around the South Orkney Islands and Elephant Island
197,0,0,0.3990051,1,"The Bulimulidae (Mollusca: Pulmonata) from the Región de Atacama, northern Chile"
198,1,0,0.21508324,1,Evaluation of Wintering Waterbird Habitats on Louisiana Barrier Islands
199,1,1,0.7860482,1,Distribution and abundance patterns of bird community and raptor populations in the Andaman archipelago
200,0,1,0.678224,1,"The ant arctic: Local signals, global messages"
201,1,1,0.8256175,1,Stop and Go – Waves of Tarsier Dispersal Mirror the Genesis of Sulawesi Island
202,0,1,0.6338794,1,ANNOTATED LIST OF THE MAMMALS OF NOVA SCOTIA
203,0,0,0.14019917,1,Terrestrial food web complexity in Amazonian forests decays with habitat loss
204,0,1,0.57148427,1,The cone snails of Cape Verde: Marine endemism at a terrestrial scale
205,1,1,0.727901,1,"Arthropods and other biota associated with the Azorean trees and shrubs: Laurus azorica (Seub) Franco (Magnoliophyta, Magnoliopsida, Laurales, Lauraceae)"
206,1,1,0.6339311,1,"Guanaco colonisation of Tierra del Fuego Island from mainland Patagonia: Walked, swam, or by canoe?"
207,0,0,0.37679997,1,Carnivore Repatriation and Holarctic Prey: Narrowing the Deficit in Ecological Effectiveness
208,1,1,0.77887636,1,"Do we need a process‐based approach to nature conservation? Continuing the parable of Green Mountain, Ascension Island"
209,0,1,0.6508916,1,"The invasive New Guinea flatworm<i>Platydemus manokwari</i>in France, the first record for Europe: time for action is now"
210,0,0,0.13233124,1,Dispersal characteristics of three odonate species in a patchy habitat
211,1,1,0.786676,1,"Contributions to New Zealand's Late Quaternary avifauna. 1: Pachyplichas, a new genus of wren (Aves: Acanthisittidae), with two new species"
212,1,1,0.78585607,1,Bone stable isotopes indicate a high trophic position for New Zealand’s extinct South Island adzebill (Aptornis defossor) (Gruiformes: Aptornithidae)
213,1,1,0.7728331,1,Synchronous and Non-Synchronous Semelparity in Sibling Species of Pulmonates
214,0,0,0.43650717,1,SUBTERRANEAN FAUNA FROM SIBERIA AND RUSSIAN FAR EAST
215,0,1,0.61256343,1,The fate of páramo plant assemblages in the sky islands of the northern Andes
216,1,1,0.60232395,1,Approximate Bayesian Computation Reveals the Crucial Role of Oceanic Islands for the Assembly of Continental Biodiversity
217,1,1,0.8222762,1,"Environment, disturbance history and rain forest composition across the islands of Tonga, Western Polynesia"
218,0,1,0.6893932,1,"Biodiversity and conservation of freshwater fishes in selected rivers on Choiseul Island, Solomon Islands"
219,1,1,0.8364623,1,Terrestrial vertebrates of the New Hebrides: origin and distribution
220,1,1,0.8041993,1,"Plant species diversity, community structure and invasion status in insular primary forests on the Sekimon uplifted limestone (Ogasawara Islands)"
221,1,1,0.8007341,1,Spatial pattern of plant diversity in a group of uninhabited islands from the perspectives of island and site scales
222,1,1,0.83917636,1,The status of two exotic terrestrial Crustacea on sub-Antarctic Macquarie Island
223,0,0,0.1399809,1,Measuring species diversity to determine land-use effects on reptile and amphibian assemblages
224,1,1,0.7818875,1,"A new species of<i>Rattus</i>(Rodentia: Muridae) from Manus Island, Papua New Guinea"
225,1,1,0.68732494,1,Epiphytic bryophyte diversity on Madeira Island: Effects of tree species on bryophyte species richness and composition
226,1,1,0.7893844,1,Bioclimatic modeling for the prediction of the suitable regional geographical distribution of selected bright-spored myxomycetes in the Philippine archipelago
227,1,1,0.82532823,1,Decline and homogenization of Pacific faunas: The land snails of American Samoa
228,1,1,0.82489616,1,"Insectivorous bat activity dataset across different land-use types in the Islands of São Tomé and Príncipe, Central West Africa"
229,0,1,0.6328311,1,A population genetic assessment of coral recovery on highly disturbed reefs of the Keppel Island archipelago in the southern Great Barrier Reef
