,label,prediction,score,fold,title
107,1,1,0.8527663200000001,4,The antiquity of Madagascar's grasslands and the rise of C4 grassy biomes
108,1,1,0.8267634639999999,4,Breakdown in seasonal dynamics of subtropical ant communities with land-cover change
109,0,1,0.69100934,4,Multiple mountain‐hopping colonization of sky‐islands on the two sides of Tropical Africa during the Pleistocene: The afroalpine <i>Festuca</i> grasses
110,0,0,0.198768716,4,"Effects of the Exxon Valdez oil spill on habitat use by birds in Prince William Sound, Alaska"
111,1,1,0.8206069419999998,4,Ecology of moss banks on Signy Island (maritime Antarctic)
112,1,1,0.846873778,4,New Cricket Species from the Fiji Islands (Orthoptera: Grylloidea)
113,0,1,0.5764469788000001,4,Determinants of population persistence and abundance of terrestrial and arboreal vertebrates stranded in tropical forest land-bridge islands
114,1,1,0.84226391,4,Inverted patterns of genetic diversity in continental and island populations of the heather Erica scoparia s.l.
115,0,0,0.47468862000000006,4,Habitat Partitioning in Sympatric Delphinids Around the Falkland Islands: Predicting Distributions Based on a Limited Data Set
116,1,1,0.6023549779999999,4,Evaluation and Prediction of Ecosystem Service Value in the Zhoushan Islands Based on LUCC
117,1,1,0.8543671960000001,4,"Welcome back New Zealand: Regional biogeography and Gondwanan origin of three endemic genera of mite harvestmen (Arachnida, Opiliones, Cyphophthalmi)"
118,1,1,0.8647598779999999,4,Mammals of the northern Philippines: Tolerance for habitat disturbance and resistance to invasive species in an endemic insular fauna
119,1,1,0.8569349239999999,4,Birds as a tool for island habitat conservation and management
120,1,1,0.7638296099999999,4,A way to reduce interference with Elliott traps
121,0,0,0.466286751,4,Ecological indices from environmental DNA to contrast coastal reefs under different anthropogenic pressures
122,1,1,0.84304621,4,The earliest record of Caribbean frogs: a fossil coquí from Puerto Rico
123,1,1,0.845019162,4,"Extinction risk of the endemic vascular flora of Kauai, Hawaii, based on IUCN assessments"
124,1,1,0.8053398380000001,4,Absence of mammals and the evolution of New Zealand grasses
125,0,1,0.787648416,4,Not all free‐living microorganisms have cosmopolitan distributions – the case of<i>Nebela (Apodera) vas</i>Certes (Protozoa: Amoebozoa: Arcellinida)
126,1,1,0.79882346,4,Trapping strategies for deterring the spread of Brown Tree Snakes from Guam
127,1,1,0.8433205380000001,4,"Distribution, behavioral dominance and potential impacts on endemic fauna of tropical fire ant<i>Solenopsis geminata</i>(Fabricius, 1804) (Hymenoptera: Formicidae: Myrmicinae) in the Galápagos archipelago"
128,0,0,0.27766058,4,"ECOLOGY OF GASTROPOD AND BIGHORN SHEEP HOSTS OF LUNGWORM ON ISOLATED, SEMIARID MOUNTAIN RANGES IN UTAH, USA"
129,1,1,0.66951512,4,Genetic diversity of endangered orchid Phaius australis across a fragmented Australian landscape
130,0,0,0.43134989600000007,4,Functional diversity and trait filtering of insectivorous bats on forest islands created by an Amazonian mega dam
131,0,0,0.499416172,4,Variation of atmospheric volatile organic compounds over the Southern Indian Ocean (30 - 49°S)
132,1,1,0.8279899860000001,4,ORIGINAL ARTICLE: Diversity and biogeography of the Antarctic flora
133,1,1,0.8132225740000001,4,Host Specialization and Geographic Localization of Avian Malaria Parasites: A Regional Analysis in the Lesser Antilles
134,1,1,0.79502975,4,"Vegetation cover, gross photosynthesis and remotely sensed vegetation indices in different aged sub-arctic volcanic islands in the Vestmannaeyjar archipelago"
135,1,1,0.8133794160000001,4,"The status of mammals in the North Kimberley, Western Australia"
136,1,1,0.859685134,4,"Population sizes and the status of endemic and restricted-range bird species on Sangihe island, Indonesia"
137,0,1,0.7231590960000001,4,"Species richness and conservation status of medium and large terrestrial mammals from four Sky Islands in Sonora, northwestern Mexico"
138,1,1,0.80195624,4,"Birds of isla mocha national reserve, southern chile: Species richness, abundance and diversity"
139,1,1,0.818897512,4,"Species composition, diversity and coverage pattern of associated communities of mosses-lichens along a pedoenvironmental gradient in Maritime Antarctica"
140,0,0,0.177505302,4,Experimental Studies of Seedling Recruitment from Contrasting Seed Distributions
141,0,1,0.849859028,4,The general dynamic model of island biogeography revisited at the level of major flowering plant families
142,0,0,0.2803486064,4,The human microbiome: eliminating the biomedical/environmental dichotomy in microbial ecology
143,0,0,0.2113278174,4,Interacting Effects of Phenotypic Plasticity and Evolution on Population Persistence in a Changing Climate
144,1,1,0.677117714,4,THE MICRO AND MACRO IN BODY SIZE EVOLUTION
145,1,1,0.8516713100000001,4,Origin of the Japanese Land Mammal Fauna: Allocation of Extant Species to Historically-based Categories.
146,0,1,0.66149871,4,Diatoms from small ponds and terrestrial habitats in Deserta Grande Island (Madeira Archipelago)
147,1,1,0.8566710280000001,4,"High plant diversity and characteristic plant community structure in broad-leaved evergreen forests on Amami-Oshima and Tokunoshima Islands, Japan's newest natural World Heritage Site"
148,1,1,0.8485981800000001,4,Testing island biogeography theory with visitation rates of birds to British islands
149,1,1,0.751478616,4,"Distribution of the juvenile coconut crab,<i>Birgus latro</i>(L.), on the island ofLifou, New Caledonia"
150,0,0,0.28494965499999997,4,Fungi from Spartina Alterniflora in Rhode Island
151,0,0,0.321336522,4,Taxonomic report on small mammals from two coastal wetland (Ramsar) sites in Ghana
152,1,0,0.4519315692,4,The Ecosystem Study on Rongelap Atoll
153,1,1,0.6141531060000001,4,"Terrestrial insect fauna of the herbaceous stratum of reservoir embankment slopes, Korea"
154,1,1,0.725974396,4,"A taxonomic review of the Genus Apenes Leconte (Coleoptera: Carabidae: Lebiini) in the West Indies, with descriptions of new species and notes about classification and biogeography"
155,1,1,0.8340551399999999,4,Alpine species in dynamic insular ecosystems through time: Conservation genetics and niche shift estimates of the endemic and vulnerable viola cheiranthifolia
156,1,1,0.82377488,4,"Molecular identification of Trichocera maculipennis, an invasive fly species in the Maritime Antarctic"
157,0,0,0.2929778186,4,Dataset of foraminiferal sedimentary DNA (sedDNA) sequences from Svalbard
158,1,1,0.863441022,4,"Threatened and extinct island endemic birds of the world: Distribution, threats and functional diversity"
159,1,1,0.803674316,4,"Local distribution, habitat, and numbers of the endemic terrestrial frog<i>Leiopelma hamiltoni on</i>Maud Island, New Zealand"
160,0,0,0.3177902508,4,Investigation and Application of Thallium Isotope Fractionation
161,1,1,0.8595097079999998,4,"The beetle (Coleoptera) fauna of the Antipodes Islands, with comments on the impact of mice; and an annotated checklist of the insect and arachnid fauna"
162,1,1,0.6543697799999999,4,The mammals of coastal Texas: A comparison between mainland and barrier island faunas
163,0,1,0.820219414,4,Peripatus (Macroperipatus) Geayi in Panama
164,1,1,0.852107416,4,The distribution and diversity of insular ants: Do exotic species play by different rules?
165,0,1,0.548907288,4,Chemical weathering rates of silicate-dominated lithological classes and associated liberation rates of phosphorus on the Japanese Archipelago—Implications for global scale analysis
166,1,1,0.8351568,4,Relict distribution of <i>Microhyla</i> (Amphibia: Microhylidae) in the Ryukyu Archipelago: High diversity in East Asia maintained by insularization
167,1,1,0.851406192,4,The flora and vegetation of Open Bay Islands
168,0,1,0.516305648,4,Indirect effects of invasive Burmese pythons on ecosystems in southern Florida
169,1,1,0.8571316959999999,4,"Status, density and habitat relationships of the endemic terrestrial birds of Socorro Island, Revillagigedo Islands, Mexico"
170,0,1,0.8091243239999999,4,"Winter conditions structure extratropical patterns of species richness of amphibians, birds and mammals globally"
171,1,0,0.44763406000000006,4,The tundra food web of Bylot Island in a changing climate and the role of exchanges between ecosystems
172,1,1,0.8409217779999999,4,"Multi-scale, multivariate community models improve designation of biodiversity hotspots in the Sunda Islands"
173,1,0,0.409910478,4,Mercury in lichens and reindeer hair from Alaska: 2005–2007 pilot survey
174,0,0,0.347202376,4,Passive roadside restoration reduces management costs and fosters native habitat
175,1,1,0.846328836,4,Herpetofaunal communities of the leeward slopes and coasts of St. Vincent: A comparison of sites variously altered by human activity
176,1,1,0.847460002,4,"Quantifying the presence of feral cat colonies and <scp> <i>Toxoplasma gondii</i> </scp> in relation to bird conservation areas on O'ahu, Hawai'i"
177,0,1,0.6654209819999999,4,"Prehistoric migration in the Caribbean: past perspectives, new models and the ideal free distribution of West Indian colonization"
178,1,1,0.824417894,4,Pushing the Envelope in Paradise: A Novel Approach to Rat Eradication at Palmyra Atoll
179,1,1,0.8407556919999999,4,"Documenting the terrestrial invertebrate fauna of Barrow Island, Western Australia"
180,0,0,0.1831199328,4,The riverscape of Western Amazonia – a quantitative approach to the fluvial biogeography of the region
181,1,1,0.84210432,4,Species delimitation and phylogenetic analyses of a New Guinean frog genus (Microhylidae: <i>Hylophorbus</i>) reveal many undescribed species and a complex diversification history driven by late Miocene events
182,0,0,0.48790136000000006,4,Considerable gene flow in troglomorphic cockroach species across a vast subterranean landscape
183,1,1,0.8157101499999999,4,Fly on the Wall: Comparing Arthropod Communities between Islands with and without House Mice (Mus musculus)1
184,1,1,0.5260928024,4,Range shifts in a foundation sedge potentially induce large Arctic ecosystem carbon losses and gains
185,1,1,0.848550562,4,"Genetic consequences of anagenetic speciation in Acer okamotoanum (Sapindaceae) on Ullung Island, Korea"
186,1,1,0.8247262919999999,4,Assessing the conservation value of a human-dominated island landscape: Plant diversity in Hawaii
187,0,0,0.23153586,4,Ecological Insights from Long‐term Research Plots in Tropical and Temperate Forests
188,0,1,0.7052109900000001,4,"A new species of Lapparentophis from the mid-Cretaceous Kem Kem beds, Morocco, with remarks on the distribution of lapparentophiid snakes"
189,1,1,0.831487546,4,Both Recent and Pleistocene geography determine animal distributional patterns in the Tuscan Archipelago
190,1,1,0.8472085220000001,4,"Exploration and Inventory of Native Orchid Germplasm in West Borneo, Indonesia"
191,1,1,0.8496968200000001,4,Species richness and representation in protected areas of the<scp>W</scp>estern hemisphere: discrepancies between checklists and range maps
192,1,1,0.8440612380000001,4,The Hitchhiker's guide to island endemism: Biodiversity and endemic perennial plant species in roadside and surrounding vegetation
193,0,0,0.329244564,4,Implications of biogeography in the use of butterflyfishes (Chaetodontidae) as indicators for Western and Central Pacific areas
194,0,0,0.29246017319999995,4,Correlation of Physiological and Behavior Indexes of Activity in the Study of Plethodon cinereus (Green) and Plethodon glutinosus (Green)
195,1,1,0.5666878799999999,4,Plant Life of Quaternary Cold Stages: Evidence from the British Isles
196,0,1,0.5241387120000001,4,The Biogeography of Islands: Preliminary Results from a Comparative Study of the Isles of Scilly and Cornwall
197,0,0,0.470906426,4,"Mesocyclops and Thermocyclops (Copepoda, Cyclopidae) in the major Visayas Islands (central Philippines)"
198,1,1,0.75032445,4,"QUATERNARY FOSSIL FAUNAS FROM CAVES IN TAKAKA VALLEY AND ON TAKAKA HILL, NORTHWEST NELSON, SOUTH-ISLAND, NEW-ZEALAND"
199,1,1,0.845234224,4,"Monitoring of terrestrial avifauna in six habitats on St. Eustatius, Caribbean Netherlands, 2009–2017"
200,1,1,0.673706854,4,The First Nationwide Surveillance of Severe Fever with Thrombocytopenia Syndrome in Ruminants and Wildlife in Taiwan
201,0,0,0.1522833866,4,Above-ground biomass references for urban trees from terrestrial laser scanning data
202,1,0,0.17122693439999997,4,Technical note: A high-resolution inverse modelling technique for estimating surface CO&amp;lt;sub&amp;gt;2&amp;lt;/sub&amp;gt; fluxes based on the NIES-TM–FLEXPART coupled transport model and its adjoint
203,0,0,0.3224343234,4,Non-random lizard extinctions in land-bridge Amazonian forest islands after 28 years of isolation
204,0,0,0.34489327799999997,4,The ichthyofaunal diversity of freshwater ecosystems in Gökçeada Island (NW Turkey) under the pressure of nonnative species
205,1,1,0.790187306,4,"Biodiversity dynamics of terrestrial gastropods in the tropical montane rainforests of Nuwara Eliya, Sri Lanka"
206,0,0,0.25812654300000004,4,The effects of protection from fishing on species richness: Distinguishing between alternative explanations
207,1,1,0.8468443499999999,4,Strategic expansion of existing forest monitoring plots: A case study using a stratified gis-based modelling approach
208,1,1,0.743467374,4,"Risks, resources, and refugia: Spatial overlap between yellow-eyed penguin foraging distribution and prey, commercial fisheries, and marine protected areas"
209,1,1,0.8554785339999998,4,"Modeling the predicted suitable habitat distribution of Javan hawk-eagle Nisaetus bartelsi in the Java Island, Indonesia"
210,1,1,0.8612889899999999,4,The aerial invertebrate fauna of subantarctic Macquarie Island
211,0,0,0.491217782,4,The Hawaiian freshwater algae biodiversity survey (2009-2014): systematic and biogeographic trends with an emphasis on the macroalgae
212,1,1,0.855424152,4,"Habitat associations of parrots on the Wallacean islands of Buru, Seram and Sumba"
213,0,0,0.3511134766,4,Ecological correlates of mammal β-diversity in Amazonian land-bridge islands: from small- to large-bodied species
214,1,1,0.782594698,4,ZOOGEOGRAPHY OF SOME TERRESTRIAL MICRO‐ARTHROPODA IN ANTARCTICA
215,0,0,0.144034957,4,Vegetation community response to hydrologic and geomorphic changes following dam removal
216,1,1,0.8513585480000001,4,"Inventory and exploration of orchid in Polewali Mandar, West Sulawesi, Indonesia"
217,0,0,0.224427322,4,Nitrogen transformations along a shallow subterranean estuary
218,0,0,0.171428284,4,Effects of Ionizing Radiation on Terrestrial Ecosystems
219,0,0,0.21723088399999999,4,Biology and Conservation of the Laysan Duck (Anas laysanensis)
220,1,1,0.8517211120000001,4,Insights into the evolutionary and demographic history of the extant endemic rodents of the galápagos islands
221,0,0,0.31847932,4,"Two new pseudocryptic species in the medium-sized common European land snails, Fruticicola Held, 1838; as a result of phylogeographic analysis of Fruticicola fruticum (O. F. Müller, 1774) (Gastropoda: Helicoidea: Camaenidae)"
222,1,1,0.84259904,4,Documenting the flora of a diversity hotspot: Richard Thomas Lowe (1802–1874) and his botanical exploration of Madeira island
223,0,0,0.16745701459999998,4,Terrestrial exports of dissolved and particulate organic carbon affect nearshore ecosystems of the Pacific coastal temperate rainforest
224,0,1,0.629480862,4,Diversity effects on invasion vary with life history stage in marine macroalgae
225,1,1,0.8555077599999998,4,Survey of the mosquitoes (Diptera: Culicidae) of Mayotte
226,1,1,0.8491091940000001,4,Invasive rats alter woody seedling composition on seabird-dominated islands in New Zealand
227,0,1,0.84916024,4,"Characterizing and quantifying the wildlife trade network in Sulawesi, Indonesia"
228,1,1,0.700434438,4,Post-Fire Salvage Logging Imposes a New Disturbance that Retards Succession: The Case of Bryophyte Communities in a Macaronesian Laurel Forest
229,0,1,0.695333948,4,The anthropogenic threat for insular microcrustacean fauna (Copepoda and Cladocera) – the case of Madeira Island
