,label,prediction,score,fold,title
24,1,1,0.99738497,2,Richness and resilience in the Pacific: DNA metabarcoding enables parallelized evaluation of biogeographic patterns
25,1,1,0.99737287,2,"Survei keanekaragaman anggrek (Orchidaceae) di Kabupaten Bangka Tengah dan Belitung, Provinsi Kepulauan Bangka Belitung"
26,1,1,0.9972012,2,The roles of dispersal and mass extinction in shaping palm diversity across the Caribbean
27,0,1,0.90622306,2,"Functional structure and interactions within communities composed of cover crops and spontaneous species, along a cropping practices gradient"
28,0,0,0.0040688347,2,Rapid morphological change in a small mammal species after habitat fragmentation over the past half‐century
29,1,1,0.9926206,2,Barrancaceae: A new green algal lineage with structural and behavioral adaptations to a fluctuating environment
30,1,1,0.34229648,2,Extremely high abundances of Prasiola crispa-associated micrometazoans in East Antarctica
31,1,1,0.9975768,2,Using recent genetic history to inform conservation options of two Lesser Caymans iguana (Cyclura nubila caymanensis) populations
32,1,1,0.96703213,2,Economic costs of invasive alien species in Mexico
33,0,1,0.11650345,2,Invertebrate communities on historical shipwrecks in the western Atlantic: relation to islands
34,0,0,0.0041149035,2,"Camera traps and the minimum trapping effort for ground-dwelling mammals in fragmented habitats in the Thousand Island Lake, Zheji-ang Province"
35,1,1,0.97662985,2,Microclimate variability of Antarctic terrestrial ecosystems manipulated by open top chambers: Comparison of selected austral summer seasons within a decade
36,1,1,0.9942443,2,Differential temporal beta-diversity patterns of native and non-native arthropod species in a fragmented native forest landscape
37,1,1,0.99748945,2,"Rapid decline of the endemic giant land snail <i>Archachatina bicarinata</i> on the island of Príncipe, Gulf of Guinea"
38,0,1,0.99073875,2,Aliens in caves: the global dimension of biological invasions in subterranean ecosystems
39,0,1,0.9974491,2,Invasion disharmony in the global biogeography of native and non-native beetle species
40,0,1,0.98215187,2,Ojo Guareña: A Hotspot of Subterranean Biodiversity in Spain
41,1,1,0.99743503,2,The St. Vincent (Lesser Antilles) herpetofauna: Conservation concerns
42,1,1,0.9962302,2,Mapping and assessing ecosystem services in Europe's Overseas: A comparative analysis of MOVE case studies
43,1,1,0.99603844,2,Diversity and dispersal history of the talitrids (Crustacea: Amphipoda: Talitridae) of Bermuda
44,0,0,0.003079352,2,On the factors affecting distributions of freshwater diatom species in a remote South Atlantic archipelago
45,0,1,0.2708379,2,Mineral ecology: Chance and necessity in the mineral diversity of terrestrial planets
46,1,1,0.9972248,2,"Terrestrial slugs (Gastropoda, Pulmonata) in the NATURA 2000 areas of Cyprus island"
47,1,1,0.997391,2,Seed Plant Endemism on Hainan Island: A Framework for Conservation Actions
48,1,1,0.9946169,2,‘Dual Purpose’ Surface Flow Constructed Treatment Wetlands Support Native Biodiversity in Intensified Agricultural Landscapes
49,1,1,0.9972567,2,Climate change effects on the potential distribution of the endemic Commiphora species (Burseraceae) on the island of Socotra
50,1,1,0.996209,2,"A biological assessment of the Wapoga River area of north‐western Irian Jaya, Indonesia"
51,1,1,0.99762434,2,Biogeography and anthropogenic impact shape the success of invasive wasps on New Zealand's offshore islands
52,0,0,0.0041934056,2,Changes in plant species richness following reduced fire frequency and drought in one of the most species-rich savannas in North America
53,1,1,0.9977024,2,"Distribution, abundance, and habitat use of introduced Boa constrictor threatening the native biota of Cozumel Island, Mexico"
54,1,1,0.99751055,2,Regional forcing explains local species diversity and turnover on tropical islands
55,0,0,0.007619021,2,A Reassessment of Carbon Content in Tropical Trees
56,0,1,0.1692729,2,Geographical Distribution of Terrestrial Mammals in Middle America
57,0,0,0.0031411527,2,"Ecological Index of Freshwater Gastropod in Buton Island, Southeast Sulawesi"
58,0,1,0.9972064,2,How well do we know species richness in a well-known continent? Temporal patterns of endemic and widespread species descriptions in the European fauna
59,1,1,0.99460196,2,"<scp>MAMMALS IN PORTUGAL</scp>: A data set of terrestrial, volant, and marine mammal occurrences in <scp>P</scp>ortugal"
60,1,1,0.99752194,2,Avian diversity of bay island and its assessment tools
61,1,1,0.9868253,2,Phylogenetic endemism in terrestrial mammals
62,1,1,0.997459,2,Population size and density dependent effects on breeding success in herring gulls (Larus argentatus) on Mellum Island
63,1,1,0.9968831,2,Native plant species richness on Eastern Polynesia’s remote atolls: Which abiotic factors influence its spatial pattern?
64,1,1,0.99726737,2,Equivalent roles of marine subsidies and island characteristics in shaping island bird communities
65,1,1,0.9963492,2,Effects of invasive species on the ecosystem services of a tropical insular protected area in Brazil
66,1,1,0.99684983,2,U.S. Geological Survey (USGS) Western Region Kasatochi Volcano Coastal and Ocean Science
67,1,1,0.99733365,2,"Effects of Holocene climate change, volcanism and mass migration on the ecosystem of a small, dry island (Brava, Cabo Verde)"
68,1,1,0.9969406,2,Morphological and genetic differentiation in populations of the dispersal-limited coco de mer (<i>Lodoicea maldivica</i>): implications for management and conservation
69,0,0,0.0047527407,2,Cyanobacteria Phylogenetic Studies Reveal Evidence for Polyphyletic Genera from Thermal and Freshwater Habitats
70,1,1,0.9974159,2,Invader–invader mutualism influences land snail community composition and alters invasion success of alien species in tropical rainforest
71,1,1,0.99744046,2,Tardigrada of New Zealand
72,0,1,0.0076897354,2,Song of my people: dialect differences among sympatric social groups of short-finned pilot whales in Hawai’i
73,1,1,0.99093175,2,"Unrecognized diversity and distribution of soil algae from Maritime Antarctica (Fildes Peninsula, King George Island)"
74,1,1,0.9975394,2,"Population and Habitat Characteristics of the Golden Bandicoot (Isoodon Auratus) on Marchinbar Island, Northern Territory."
75,1,1,0.9972907,2,The role of climate and islands in species diversification and reproductive-mode evolution of Old World tree frogs
76,1,1,0.9975829,2,"Herpetofauna, community education and logging on Choiseul Island, Solomon Islands: implications for conservation"
77,1,1,0.9968809,2,"Some Reflections, Mainly Biogeographical, On the Land Operculates (Mollusca, Gastropoda Prosobranchia) of the Afrotropical Region"
78,0,0,0.004018728,2,Aerobiology and colonization in Antarctica — the BIOTAS Programme
79,1,1,0.99472034,2,A Survey of <i>Phytophthora</i> Species on Hainan Island of South China
80,0,1,0.0130719645,2,"Widespread Deposition in a Coastal Bay Following Three Major 2017 Hurricanes (Irma, Jose, and Maria)"
81,1,1,0.9963568,2,Why the delay in recognizing terrestrial obligate cave species in the tropics?
82,0,0,0.0031691361,2,"Recreational boating, landscape configuration, and local habitat structure as drivers of odonate community composition in an island setting"
83,1,1,0.039077338,2,Experimental Zoogeography of Islands: Defaunation and Monitoring Techniques
84,1,0,0.0021221854,2,Reduction of PCB Contamination in an Arctic Coastal Environment: A First Step in Assessing Ecosystem Recovery after the Removal of a Point Source
85,0,1,0.9783765,2,Risk Assessment and Characterization in Tuna Species of the Canary Islands According to Their Metal Content
86,1,1,0.98294675,2,"Distribution and activity rhythm of small Indian civet (Viverricula indica) in Fenghuang Hill and Qi’ao Island, Zhuhai, Guangdong"
87,0,0,0.005999631,2,The distribution of native and exotic plants in a naturally fragmented sagebrush-steppe landscape
88,1,1,0.9976908,2,"Genetic variation in the invasive avian parasite, Philornis downsi (Diptera, Muscidae) on the Galápagos archipelago"
89,0,0,0.0021235105,2,Bank re‐erosion action to promote sediment supply and channel diversification: Feedback from a restoration test on the Rhine
90,0,0,0.0024450924,2,Island biogeography: Patterns of marine shallow-water organisms in the Atlantic Ocean
91,1,1,0.9967205,2,Investigation of the Fungal Diversity of the Federated States of Micronesia and the Construction of an Updated Fungal Inventory
92,0,1,0.99713886,2,"The terrestrial arthropod fauna and its habitats in northern Marguerite Bay and Alexander Island, maritime Antarctic"
93,1,1,0.99672616,2,Global patterns of phylogenetic beta‐diversity components in angiosperms
94,0,0,0.0030011567,2,"Reinventory of the vascular plants of Mormon Island Crane Meadows after forty years of restoration, invasion, and climate change"
95,1,1,0.9976326,2,"Insights into the habitat associations, phylogeny, and diet of <i>Pipistrellus maderensis</i> in Porto Santo, northeastern Macaronesia"
96,1,1,0.99740016,2,Two new centric diatoms (Bacillariophyta) from the sub-Antarctic region
97,1,1,0.99752194,2,Annotated checklist and distribution of the Socotran Archipelago Herpetofauna (Reptilia)
98,1,1,0.9973465,2,"Population genomic diversity and structure in the golden bandicoot: a history of isolation, extirpation, and conservation"
99,1,1,0.9967355,2,Phylogeographical insight into the Aleutian flora inferred from the historical range shifts of the alpine shrub <i>Therorhodion camtschaticum</i> (Pall.) Small (Ericaceae)
100,1,1,0.9975719,2,Dispersal and speciation of skinks among archipelagos in the tropical Pacific Ocean
101,1,1,0.9972349,2,"Tardigrade fauna of the South Sandwich Islands, maritime Antarctic"
102,1,0,0.0051005925,2,Plant species diversity and composition in limestone forests of the Vietnamese Cat Ba National Park
103,1,1,0.9705209,2,The role of human disturbance in island biogeography of arthropods and plants: An information theoretic approach
104,1,1,0.99732995,2,Tracing the Origins of Iguanid Lizards and Boine Snakes of the Pacific
105,1,1,0.997177,2,"Flora and Vegetation of Clipperton (La Passion) Atoll, North-Eastern Pacific Ocean: Three Centuries of Changes and Recent Plant Dynamics"
106,0,1,0.00785913,2,"Carbon dioxide dynamics in a lake and a reservoir on a tropical island (Bali, Indonesia)"
107,1,1,0.9971723,2,Leap‐frog dispersal and mitochondrial introgression: Phylogenomics and biogeography of <i>Limnonectes</i> fanged frogs in the Lesser Sundas Archipelago of Wallacea
108,0,1,0.7231595,2,The Debate on Determinants of Species Richness
109,0,0,0.0032691238,2,A deep convolutional neural network based classifier for passive acoustic monitoring of neotropical katydids
110,1,1,0.9975199,2,Arthropod assemblage homogenization in oceanic islands: The role of indigenous and exotic species under landscape disturbance
111,1,1,0.9975556,2,Can land crabs be used as a rapid ecosystem evaluation tool? A test using distribution and abundance of several genera from the Seychelles
112,1,1,0.99759704,2,"Herpetofauna, community education and logging on Choiseul Island, Solomon Islands: Implications for conservation"
113,1,1,0.9970293,2,Atlas of the vascular flora of the Iberian Peninsula biodiversity hotspot (AFLIBER)
114,1,1,0.99689305,2,Aliens in the sub-Antarctic - biosecurity and climate change
115,1,1,0.41325074,2,Comparing airborne and terrestrial LiDAR with ground-based inventory metrics of vegetation structural complexity in oil palm agroforests
116,0,1,0.0626501,2,"Exploring the vegetation of the coastal road in Puerto Cisnes, southern Chile: a vascular plant inventory"
117,1,1,0.98946756,2,Terrestrial Aerophytic Cyanobacteria in the Canary Island Laurel-Forest (Laurisilva): Discovery of Brasilonema novocanariensis sp. nov. and Rhizonema melkonianarum sp. nov. from the Laurus Phyllosphere
118,0,0,0.0021447674,2,Improving the interpretability of climate landscape metrics: An ecological risk analysis of Japan's Marine Protected Areas
119,1,1,0.9971704,2,Eradication of black rats Rattus rattus from Anacapa Island
120,0,0,0.0024158843,2,The Influence of Salinity Gradient and Island Isolation on Fauna Composition and Structure of Aquatic Invertebrate Communities of the Shantar Islands (Khabarovsk Krai)
121,0,0,0.0024598131,2,A catalogue and bibliography of non-marine (freshwater and estuarine) Rhodophyta (red algae) of India
122,0,1,0.9968053,2,Improving the economic and environmental performance of a New Zealand hill country farm catchment: 1. Goal development and assessment of current performance
123,0,1,0.69073236,2,The molecular ecology of antarctic terrestrial and limnetic invertebrates and microbes
124,1,1,0.99701834,2,"Flora and vegetation of Pulau Babi Tengah, Johor, Peninsular Malaysia"
125,1,1,0.995375,2,Contrasting responses of native and alien plant species to soil properties shed new light on the invasion of dune systems
126,0,0,0.007488466,2,"Spatial variation of phosphorus fractionation in the coral reef sediments of Lakshadweep Archipelago, Indian Ocean"
127,1,1,0.99768233,2,"Demographic variation, reintroduction, and persistence of an island duck (Anas laysanensis)"
128,1,1,0.9972453,2,Turning ghosts into dragons: Improving camera monitoring outcomes for a cryptic low-density Komodo dragon population in eastern Indonesia
129,1,1,0.032272797,2,Species Richness and Range Size of the Terrestrial Mammals of the World: Biological Signal within Mathematical Constraints
130,1,1,0.9970391,2,"Terrestrial molluscs of Pemba Island, Zanzibar, Tanzania, and its status as an “oceanic” island"
131,0,0,0.0023866915,2,The Marine Plan Partnership for the North Pacific Coast – MaPP: A collaborative and co-led marine planning process in British Columbia
132,0,0,0.0022867576,2,"Erosion of tropical bird diversity over a century is influenced by abundance, diet and subtle climatic tolerances"
133,1,1,0.9970933,2,Cave Harvestmen From Jamaica (Opiliones: Phalangodidae)
134,1,1,0.99054235,2,How well do species distribution models predict occurrences in exotic ranges?
135,1,1,0.99749607,2,"New Faunal Records from a World Heritage Site in Danger: Rennell Island, Solomon Islands1"
136,0,1,0.5421876,2,Soil fertility and anthropogenic disturbances drive mammal species richness and assemblage composition on tropical fluvial islands
137,1,1,0.9971269,2,Fifty-year habitat subdivision enhances soil microbial biomass and diversity across subtropical land-bridge islands
138,0,1,0.99746096,2,Biotic interactions mediate the influence of bird colonies on vegetation and soil chemistry at aggregation sites
139,1,1,0.99732226,2,Updated List of Bryophytes from Cape Verde Archipelago
140,1,1,0.9976834,2,Disappearing jewels: An urgent need for conservation of Fiji's partulid tree snail fauna
141,0,1,0.9619461,2,Terrestrial Molluscs of Cabo Delgado and Adjacent Inland Areas of North-Eastern Mozambique
142,1,1,0.03938634,2,Explaining the variation in impacts of non-native plants on local-scale species richness: The role of phylogenetic relatedness
143,0,1,0.9424774,2,Prairie dog towns as islands: applications of island biogeography and landscape ecology for conserving nonvolant terrestrial vertebrates
144,0,1,0.99662954,2,A general considerations of the subaërial and fresh-water algal flora of Ceylon. A contribution to the study of tropical algal ecology. Part I.—Subaërial algœ and algœ of the inland fresh-waters
145,1,1,0.9975884,2,"How island size and isolation affect bee and wasp ensembles on small tropical islands: A case study from Kepulauan Seribu, Indonesia"
146,1,1,0.025893468,2,The effect of fragment area on site-level biodiversity
147,1,1,0.99732155,2,"Terrestrial bird community patterns on the coralline islands of the Dahlak Archipelago, Red Sea, Eritrea"
148,1,1,0.9969689,2,"Terrestrial habitats on sub-Antarctic Marion Island: their vegetation, edaphic attributes, distribution and response to climate change"
149,1,1,0.99708635,2,Gains and losses in ecosystem services and disservices after converting native forest to agricultural land on an oceanic island
150,1,1,0.997494,2,Re-approaching the small island effect
151,1,1,0.99385417,2,Cleaner birds: an overview for the Neotropics
152,1,1,0.99749506,2,Beyond Kapiti - A decade of invasive rodent eradications from New Zealand islands
153,1,1,0.9968323,2,"A survey of floral traits, breeding systems, floral visitors, and pollination systems of the angiosperms of the Juan Fernández islands (Chile)"
154,1,1,0.03559828,2,"Early Eocene rodents (Mammalia) from the Eureka Sound Group of Ellesmere Island, Canada"
155,0,0,0.0047007124,2,Arboreal monkeys facilitate foraging of terrestrial frugivores
156,0,1,0.99735224,2,"Impacts of global climate change on the floras of oceanic islands - Projections, implications and current knowledge"
157,1,1,0.9784985,2,"Recovery of native plant communities after the control of a dominant invasive plant species, Foeniculum vulgare: Implications for management"
158,0,1,0.016299695,2,Invasive species: vectors and management strategies
159,1,1,0.9976313,2,"The distribution, density and biomass of terrestrial reptiles in Dominica, West Indies"
160,0,0,0.0022343965,2,Benthic meiofaunal community response to the cascading effects of herbivory within an algal halo system of the Great Barrier Reef
161,1,1,0.99666935,2,"Genetic Variation, Breeding Systems, and Patterns of Diversification in Hawaiian Polypodium (Polypodiaceae)"
162,1,1,0.99757606,2,MODEL-BASED GEOMORPHOLOGY OF MALPELO ISLAND AND SPATIAL DISTRIBUTION OF BREEDING SEABIRDS
163,1,1,0.99409,2,"Distribution and biogeography of oribatid mites (Acari: Oribatida) in antarctica, the sub-antarctic islands and nearby land areas"
164,1,1,0.9969578,2,Drivers of the relative richness of naturalized and invasive plant species on Earth
165,1,1,0.25287622,2,"Phylogeography of the Christmas Island blue crab,<i>Discoplax celeste</i>(Decapoda: Gecarcinidae) on Christmas Island, Indian Ocean"
166,0,0,0.0028490247,2,Ciliate biogeography in Antarctic and Arctic freshwater ecosystems: endemism or global distribution of species?
167,1,1,0.9969036,2,"Flora terrestre de la isla Malpelo (Colombia), Pacífico Oriental Tropical"
168,1,1,0.9976592,2,"Progress in the eradication of the feral cat (Felis catus) and recovery of the native fauna on Socorro Island, Revillagigedo Archipelago, Mexico"
169,0,1,0.009643785,2,Characterization of <scp>H</scp>awaiian freshwater and terrestrial cyanobacteria reveals high diversity and numerous putative endemics
170,0,1,0.99696976,2,"Novel ecosystems in the restoration of cultural landscapes of Tl’chés, West Chatham Island, British Columbia, Canada"
171,0,0,0.0026737105,2,"Ownership property size, landscape structure, and spatial relationships in the Edwards Plateau of Texas (USA): landscape scale habitat management implications"
172,1,1,0.99707794,2,"A New Species of the Genus<i>Mauremys</i>(Testudines: Geoemydidae) from the Upper Pleistocene of Miyakojima Island, Ryukyus Archipelago, Japan"
173,0,1,0.07756454,2,"Game Vertebrate Densities in Hunted and Nonhunted Forest Sites in Manu National Park, Peru"
174,1,1,0.9966815,2,A synopsis of the Early Miocene St Bathans Fauna from New Zealand
175,0,0,0.0024584027,2,Photographic identification and citizen science combine to reveal long distance movements of individual reef manta rays Mobula alfredi along Australia’s east coast
176,1,1,0.99728024,2,Spatial Factors Play a Major Role as Determinants of Endemic Ground Beetle Beta Diversity of Madeira Island Laurisilva
177,1,1,0.99720997,2,Initial conservation outcomes of the Tetepare Island Protected Area
178,1,1,0.9971409,2,Phylogenetic relationships of the carnivorous terrestrial snail family Streptaxidae (Stylommatophora: Achatinina) in Thailand and surrounding areas of Southeast Asia
179,1,1,0.903644,2,Southern Hemisphere Springtails: Could Any Have Survived Glaciation of Antarctica?
180,0,1,0.97631013,2,Set AHDriFT: Applying game cameras to drift fences for surveying herpetofauna and small mammals
181,0,0,0.0026703267,2,A global hotspot for dissolved organic carbon in hypermaritime watersheds of coastal British Columbia
182,1,1,0.9960737,2,A glimpse into a remarkable unknown diversity of oniscideans along the Caribbean coasts revealed on a tiny island
183,1,1,0.99746644,2,Facultative hemiepiphytism as a recruitment strategy in small‐seeded tree species
184,1,1,0.9973521,2,Linking invasive exotic vertebrates and their ecosystem impacts in Tierra del Fuego to test theory and determine action
185,0,1,0.9331767,2,"Cryptic diversity in smooth-shelled mussels on Southern Ocean islands: Connectivity, hybridisation and a marine invasion"
186,1,1,0.99771476,2,Cryptic introductions and the interpretation of island biodiversity
187,1,1,0.9971143,2,Biogeographic context mediates multifaceted diversity-productivity relationships in island and mainland forests
188,1,1,0.9687694,2,"Rottnest Island lakes, swamps and coastal bird counts December 1981 to September 2007"
189,1,1,0.9969555,2,Profuse evolutionary diversification and speciation on volcanic islands: transposon instability and amplification bursts explain the genetic paradox
190,1,1,0.9973417,2,Impact of land-use change on flower-visiting insect communities on an oceanic island
191,0,0,0.0027768034,2,"Understanding reference processes: linkages between river flows, sediment dynamics and vegetated landforms along the Tagliamento River, Italy"
192,1,1,0.99670273,2,How does the pedoenvironmental gradient shape non-vascular species assemblages and community structures in Maritime Antarctica?
193,1,1,0.99770135,2,Moths and butterflies on alien shores: Global biogeography of non-native Lepidoptera
194,0,0,0.0022548481,2,"Hydromorphological parameters indicating differences between single‐ and multiple‐channel mountain rivers in Germany, in relation to their modification and recovery"
195,1,1,0.99700814,2,Part 7: Bryophytes and lichens
196,1,1,0.997235,2,"Topography, energy and the global distribution of bird species richness"
197,0,1,0.9934128,2,"Distribution of the genus Boeckella (Crustacea, Copepoda, Calanoida, Centropagidae) at high latitudes in South America and the main Antarctic biogeographic regions"
198,1,1,0.99742705,2,"West to east dispersal in a widespread animal‐dispersed woody angiosperm genus (<i>Aglaia</i>, Meliaceae) across the Indo‐Australian Archipelago"
199,1,1,0.9961707,2,"Assessment of the threatened carnivore community in the recently expanded rainforest protected area Anjanaharibe-Sud Special Reserve, Madagascar"
200,0,0,0.0037062105,2,Mapping plant community ecology
201,0,0,0.0051878523,2,Quantifying the sensitivity of camera traps: an adapted distance sampling approach
202,1,1,0.99737,2,"An annotated bird checklist for Gam island, Raja Ampat, including field notes on species monitoring and conservation"
203,1,1,0.9973341,2,Does restoration help the conservation of the threatened forest of Robinson Crusoe Island? The impact of forest gap attributes on endemic plant species richness and exotic invasions
204,0,0,0.0027647887,2,Terrestrial and Submerged Aquatic Vegetation Mapping in Fire Island National Seashore Using High Spatial Resolution Remote Sensing Data
205,0,1,0.99726284,2,A chromosomal-level genome assembly for the giant African snail <i>Achatina fulica</i>
206,1,1,0.99696016,2,Historical biogeography of <i>Tetrastigma</i> (Vitaceae): Insights into floristic exchange patterns between Asia and Australia
207,1,1,0.7058171,2,"High levels of genetic variability and population differentiation in <i>Gressittacantha terranova</i> (Collembola, Hexapoda) from Victoria Land, Antarctica"
208,0,0,0.002196789,2,Environmental DNA recovers fish composition turnover of the coral reefs of West Indian Ocean islands
209,1,1,0.9973115,2,"Alien plant invasions, introduced ungulates, and alternative states in a mesic forest in Hawaii"
210,1,1,0.997092,2,"Under the volcano: phylogeography and evolution of the cave-dwelling Palmorchestia hypogaea(Amphipoda, Crustacea) at La Palma (Canary Islands)"
211,1,1,0.99707484,2,Phylogeographic Study of Whip Scorpions (Chelicerata: Arachnida: Thelyphonida) in Japan and Taiwan
212,0,0,0.002486681,2,"<i>Pinnularia catenaborealis sp. nov</i>. (Bacillariophyceae), a unique chain-forming diatom species from James Ross Island and Vega Island (Maritime Antarctica)"
213,1,1,0.9964592,2,Increased terrestriality in a Neotropical primate living on islands with reduced predation risk
214,1,1,0.99760485,2,Land snails on islands: building a global inventory
215,1,1,0.9967188,2,The terrestrial invertebrate fauna of the Svalbard archipelago in a changing world: history of research and challenges
216,1,1,0.9969812,2,Habitat Suitability Modeling for the Newell's Shearwater on Kauai
217,0,1,0.007880657,2,Response to fragmentation by avian communities is mediated by species traits
218,1,1,0.99738234,2,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the Natural Forest of Azores: II - A survey of exotic arthropods in disturbed forest habitats
219,1,1,0.99705863,2,Do non-native species invasions lead to biotic homogenization at small scales? The similarity and functional diversity of habitats compared for alien and native components of Mediterranean floras
220,1,1,0.99681634,2,"Terrestrial mammal community richness and temporal overlap between tigers and other carnivores in Bukit Barisan Selatan National Park, Sumatra"
221,1,1,0.9972671,2,Wind plays a major but not exclusive role in the prevalence of insect flight loss on remote islands
222,1,1,0.9963652,2,Temperature adaptation of soil bacterial communities along an Antarctic climate gradient: predicting responses to climate warming
223,1,1,0.9948743,2,"Tracking Acquired Antibiotic Resistance in Commensal Bacteria of Galápagos Land Iguanas: No Man, No Resistance"
224,1,1,0.1631433,2,"Facts from Faeces: Prey Remains in Wolf, &lt;em&gt;Canis lupus&lt;/em&gt;, Faeces Revise Occurrence Records for Mammals of British Columbia's Coastal Archipelago"
225,1,1,0.9975285,2,INTRODUCTION AND OVERVIEW
226,1,1,0.9971896,2,Promotion of ecosystem carbon sequestration by invasive predators
227,1,1,0.9972324,2,Terrestrial invertebrates of the Faroe Islands: V. Earthworms (Lumbricidae): Distribution and habitats
228,1,1,0.9976654,2,The Anolis Lizards of Bimini: Resource Partitioning in a Complex Fauna
229,1,1,0.98658156,2,Net greenhouse gas fluxes from three High Arctic plant communities along a moisture gradient
