,label,prediction,score,fold,title
73,1,1,0.89624953,2,"Unrecognized diversity and distribution of soil algae from Maritime Antarctica (Fildes Peninsula, King George Island)"
74,1,1,0.9084849,2,"Population and Habitat Characteristics of the Golden Bandicoot (Isoodon Auratus) on Marchinbar Island, Northern Territory."
75,1,1,0.8936346,2,The role of climate and islands in species diversification and reproductive-mode evolution of Old World tree frogs
76,1,1,0.9074963,2,"Herpetofauna, community education and logging on Choiseul Island, Solomon Islands: implications for conservation"
77,1,1,0.8559984,2,"Some Reflections, Mainly Biogeographical, On the Land Operculates (Mollusca, Gastropoda Prosobranchia) of the Afrotropical Region"
78,0,1,0.3746688,2,Aerobiology and colonization in Antarctica — the BIOTAS Programme
79,1,1,0.8776335,2,A Survey of <i>Phytophthora</i> Species on Hainan Island of South China
80,0,1,0.38423097,2,"Widespread Deposition in a Coastal Bay Following Three Major 2017 Hurricanes (Irma, Jose, and Maria)"
81,1,1,0.88291436,2,Why the delay in recognizing terrestrial obligate cave species in the tropics?
82,0,0,0.04793374,2,"Recreational boating, landscape configuration, and local habitat structure as drivers of odonate community composition in an island setting"
83,1,1,0.51655245,2,Experimental Zoogeography of Islands: Defaunation and Monitoring Techniques
84,1,0,0.04234633,2,Reduction of PCB Contamination in an Arctic Coastal Environment: A First Step in Assessing Ecosystem Recovery after the Removal of a Point Source
85,0,1,0.42890683,2,Risk Assessment and Characterization in Tuna Species of the Canary Islands According to Their Metal Content
86,1,1,0.5394846,2,"Distribution and activity rhythm of small Indian civet (Viverricula indica) in Fenghuang Hill and Qi’ao Island, Zhuhai, Guangdong"
87,0,1,0.15672855,2,The distribution of native and exotic plants in a naturally fragmented sagebrush-steppe landscape
88,1,1,0.88136554,2,"Genetic variation in the invasive avian parasite, Philornis downsi (Diptera, Muscidae) on the Galápagos archipelago"
89,0,0,0.05024504,2,Bank re‐erosion action to promote sediment supply and channel diversification: Feedback from a restoration test on the Rhine
90,0,0,0.048117895,2,Island biogeography: Patterns of marine shallow-water organisms in the Atlantic Ocean
91,1,1,0.88951606,2,Investigation of the Fungal Diversity of the Federated States of Micronesia and the Construction of an Updated Fungal Inventory
92,0,1,0.78516686,2,"The terrestrial arthropod fauna and its habitats in northern Marguerite Bay and Alexander Island, maritime Antarctic"
93,1,1,0.8644842,2,Global patterns of phylogenetic beta‐diversity components in angiosperms
94,0,0,0.05917015,2,"Reinventory of the vascular plants of Mormon Island Crane Meadows after forty years of restoration, invasion, and climate change"
95,1,1,0.91231453,2,"Insights into the habitat associations, phylogeny, and diet of <i>Pipistrellus maderensis</i> in Porto Santo, northeastern Macaronesia"
96,1,1,0.8990484,2,Two new centric diatoms (Bacillariophyta) from the sub-Antarctic region
97,1,1,0.91550976,2,Annotated checklist and distribution of the Socotran Archipelago Herpetofauna (Reptilia)
98,1,1,0.90695417,2,"Population genomic diversity and structure in the golden bandicoot: a history of isolation, extirpation, and conservation"
99,1,1,0.9080694,2,Phylogeographical insight into the Aleutian flora inferred from the historical range shifts of the alpine shrub <i>Therorhodion camtschaticum</i> (Pall.) Small (Ericaceae)
100,1,1,0.89544857,2,Dispersal and speciation of skinks among archipelagos in the tropical Pacific Ocean
101,1,1,0.9158095,2,"Tardigrade fauna of the South Sandwich Islands, maritime Antarctic"
102,1,1,0.21453002,2,Plant species diversity and composition in limestone forests of the Vietnamese Cat Ba National Park
103,1,1,0.63443094,2,The role of human disturbance in island biogeography of arthropods and plants: An information theoretic approach
104,1,1,0.90405035,2,Tracing the Origins of Iguanid Lizards and Boine Snakes of the Pacific
105,1,1,0.89787674,2,"Flora and Vegetation of Clipperton (La Passion) Atoll, North-Eastern Pacific Ocean: Three Centuries of Changes and Recent Plant Dynamics"
106,0,0,0.059510123,2,"Carbon dioxide dynamics in a lake and a reservoir on a tropical island (Bali, Indonesia)"
107,1,1,0.88983434,2,Leap‐frog dispersal and mitochondrial introgression: Phylogenomics and biogeography of <i>Limnonectes</i> fanged frogs in the Lesser Sundas Archipelago of Wallacea
108,0,1,0.6296349,2,The Debate on Determinants of Species Richness
109,0,0,0.06792069,2,A deep convolutional neural network based classifier for passive acoustic monitoring of neotropical katydids
110,1,1,0.8997562,2,Arthropod assemblage homogenization in oceanic islands: The role of indigenous and exotic species under landscape disturbance
111,1,1,0.9057007,2,Can land crabs be used as a rapid ecosystem evaluation tool? A test using distribution and abundance of several genera from the Seychelles
112,1,1,0.9070956,2,"Herpetofauna, community education and logging on Choiseul Island, Solomon Islands: Implications for conservation"
113,1,1,0.8539682,2,Atlas of the vascular flora of the Iberian Peninsula biodiversity hotspot (AFLIBER)
114,1,1,0.8807718,2,Aliens in the sub-Antarctic - biosecurity and climate change
115,1,1,0.59493655,2,Comparing airborne and terrestrial LiDAR with ground-based inventory metrics of vegetation structural complexity in oil palm agroforests
116,0,1,0.18489403,2,"Exploring the vegetation of the coastal road in Puerto Cisnes, southern Chile: a vascular plant inventory"
117,1,1,0.671306,2,Terrestrial Aerophytic Cyanobacteria in the Canary Island Laurel-Forest (Laurisilva): Discovery of Brasilonema novocanariensis sp. nov. and Rhizonema melkonianarum sp. nov. from the Laurus Phyllosphere
118,0,0,0.04532456,2,Improving the interpretability of climate landscape metrics: An ecological risk analysis of Japan's Marine Protected Areas
119,1,1,0.8426082,2,Eradication of black rats Rattus rattus from Anacapa Island
120,0,0,0.04869077,2,The Influence of Salinity Gradient and Island Isolation on Fauna Composition and Structure of Aquatic Invertebrate Communities of the Shantar Islands (Khabarovsk Krai)
121,0,0,0.052998096,2,A catalogue and bibliography of non-marine (freshwater and estuarine) Rhodophyta (red algae) of India
122,0,1,0.890556,2,Improving the economic and environmental performance of a New Zealand hill country farm catchment: 1. Goal development and assessment of current performance
123,0,1,0.21633732,2,The molecular ecology of antarctic terrestrial and limnetic invertebrates and microbes
124,1,1,0.9068777,2,"Flora and vegetation of Pulau Babi Tengah, Johor, Peninsular Malaysia"
125,1,1,0.6203135,2,Contrasting responses of native and alien plant species to soil properties shed new light on the invasion of dune systems
126,0,1,0.36337343,2,"Spatial variation of phosphorus fractionation in the coral reef sediments of Lakshadweep Archipelago, Indian Ocean"
127,1,1,0.9043678,2,"Demographic variation, reintroduction, and persistence of an island duck (Anas laysanensis)"
128,1,1,0.8935394,2,Turning ghosts into dragons: Improving camera monitoring outcomes for a cryptic low-density Komodo dragon population in eastern Indonesia
129,1,1,0.8416018,2,Species Richness and Range Size of the Terrestrial Mammals of the World: Biological Signal within Mathematical Constraints
130,1,1,0.8332224,2,"Terrestrial molluscs of Pemba Island, Zanzibar, Tanzania, and its status as an “oceanic” island"
131,0,0,0.047048725,2,The Marine Plan Partnership for the North Pacific Coast – MaPP: A collaborative and co-led marine planning process in British Columbia
132,0,0,0.060781926,2,"Erosion of tropical bird diversity over a century is influenced by abundance, diet and subtle climatic tolerances"
133,1,1,0.90446764,2,Cave Harvestmen From Jamaica (Opiliones: Phalangodidae)
134,1,1,0.17854401,2,How well do species distribution models predict occurrences in exotic ranges?
135,1,1,0.90954983,2,"New Faunal Records from a World Heritage Site in Danger: Rennell Island, Solomon Islands1"
136,0,0,0.08865291,2,Soil fertility and anthropogenic disturbances drive mammal species richness and assemblage composition on tropical fluvial islands
137,1,1,0.69718784,2,Fifty-year habitat subdivision enhances soil microbial biomass and diversity across subtropical land-bridge islands
138,0,1,0.8756991,2,Biotic interactions mediate the influence of bird colonies on vegetation and soil chemistry at aggregation sites
139,1,1,0.8694878,2,Updated List of Bryophytes from Cape Verde Archipelago
140,1,1,0.91069716,2,Disappearing jewels: An urgent need for conservation of Fiji's partulid tree snail fauna
141,0,1,0.46410322,2,Terrestrial Molluscs of Cabo Delgado and Adjacent Inland Areas of North-Eastern Mozambique
142,1,1,0.26790798,2,Explaining the variation in impacts of non-native plants on local-scale species richness: The role of phylogenetic relatedness
143,0,1,0.5853847,2,Prairie dog towns as islands: applications of island biogeography and landscape ecology for conserving nonvolant terrestrial vertebrates
144,0,1,0.86349237,2,A general considerations of the subaërial and fresh-water algal flora of Ceylon. A contribution to the study of tropical algal ecology. Part I.—Subaërial algœ and algœ of the inland fresh-waters
145,1,1,0.88850766,2,"How island size and isolation affect bee and wasp ensembles on small tropical islands: A case study from Kepulauan Seribu, Indonesia"
146,1,1,0.3326714,2,The effect of fragment area on site-level biodiversity
147,1,1,0.8262055,2,"Terrestrial bird community patterns on the coralline islands of the Dahlak Archipelago, Red Sea, Eritrea"
148,1,1,0.87900424,2,"Terrestrial habitats on sub-Antarctic Marion Island: their vegetation, edaphic attributes, distribution and response to climate change"
149,1,1,0.9010212,2,Gains and losses in ecosystem services and disservices after converting native forest to agricultural land on an oceanic island
150,1,1,0.8426697,2,Re-approaching the small island effect
151,1,1,0.51481915,2,Cleaner birds: an overview for the Neotropics
152,1,1,0.9177606,2,Beyond Kapiti - A decade of invasive rodent eradications from New Zealand islands
153,1,1,0.8251475,2,"A survey of floral traits, breeding systems, floral visitors, and pollination systems of the angiosperms of the Juan Fernández islands (Chile)"
154,1,1,0.43242905,2,"Early Eocene rodents (Mammalia) from the Eureka Sound Group of Ellesmere Island, Canada"
155,0,0,0.06496159,2,Arboreal monkeys facilitate foraging of terrestrial frugivores
156,0,1,0.90544075,2,"Impacts of global climate change on the floras of oceanic islands - Projections, implications and current knowledge"
157,1,1,0.80553967,2,"Recovery of native plant communities after the control of a dominant invasive plant species, Foeniculum vulgare: Implications for management"
158,0,1,0.15928441,2,Invasive species: vectors and management strategies
159,1,1,0.9019928,2,"The distribution, density and biomass of terrestrial reptiles in Dominica, West Indies"
160,0,0,0.057996083,2,Benthic meiofaunal community response to the cascading effects of herbivory within an algal halo system of the Great Barrier Reef
161,1,1,0.7416621,2,"Genetic Variation, Breeding Systems, and Patterns of Diversification in Hawaiian Polypodium (Polypodiaceae)"
162,1,1,0.8989303,2,MODEL-BASED GEOMORPHOLOGY OF MALPELO ISLAND AND SPATIAL DISTRIBUTION OF BREEDING SEABIRDS
163,1,1,0.8444378,2,"Distribution and biogeography of oribatid mites (Acari: Oribatida) in antarctica, the sub-antarctic islands and nearby land areas"
164,1,1,0.87529576,2,Drivers of the relative richness of naturalized and invasive plant species on Earth
165,1,1,0.28519645,2,"Phylogeography of the Christmas Island blue crab,<i>Discoplax celeste</i>(Decapoda: Gecarcinidae) on Christmas Island, Indian Ocean"
166,0,0,0.05996948,2,Ciliate biogeography in Antarctic and Arctic freshwater ecosystems: endemism or global distribution of species?
167,1,1,0.85516685,2,"Flora terrestre de la isla Malpelo (Colombia), Pacífico Oriental Tropical"
168,1,1,0.90594524,2,"Progress in the eradication of the feral cat (Felis catus) and recovery of the native fauna on Socorro Island, Revillagigedo Archipelago, Mexico"
169,0,0,0.0939089,2,Characterization of <scp>H</scp>awaiian freshwater and terrestrial cyanobacteria reveals high diversity and numerous putative endemics
170,0,1,0.8567549,2,"Novel ecosystems in the restoration of cultural landscapes of Tl’chés, West Chatham Island, British Columbia, Canada"
171,0,0,0.081274845,2,"Ownership property size, landscape structure, and spatial relationships in the Edwards Plateau of Texas (USA): landscape scale habitat management implications"
172,1,1,0.8946834,2,"A New Species of the Genus<i>Mauremys</i>(Testudines: Geoemydidae) from the Upper Pleistocene of Miyakojima Island, Ryukyus Archipelago, Japan"
173,0,0,0.09866118,2,"Game Vertebrate Densities in Hunted and Nonhunted Forest Sites in Manu National Park, Peru"
174,1,1,0.6810937,2,A synopsis of the Early Miocene St Bathans Fauna from New Zealand
175,0,0,0.05372168,2,Photographic identification and citizen science combine to reveal long distance movements of individual reef manta rays Mobula alfredi along Australia’s east coast
176,1,1,0.88357735,2,Spatial Factors Play a Major Role as Determinants of Endemic Ground Beetle Beta Diversity of Madeira Island Laurisilva
177,1,1,0.8834399,2,Initial conservation outcomes of the Tetepare Island Protected Area
178,1,1,0.7117598,2,Phylogenetic relationships of the carnivorous terrestrial snail family Streptaxidae (Stylommatophora: Achatinina) in Thailand and surrounding areas of Southeast Asia
179,1,1,0.6428031,2,Southern Hemisphere Springtails: Could Any Have Survived Glaciation of Antarctica?
180,0,1,0.718233,2,Set AHDriFT: Applying game cameras to drift fences for surveying herpetofauna and small mammals
181,0,0,0.051433936,2,A global hotspot for dissolved organic carbon in hypermaritime watersheds of coastal British Columbia
182,1,1,0.63963896,2,A glimpse into a remarkable unknown diversity of oniscideans along the Caribbean coasts revealed on a tiny island
183,1,1,0.9218973,2,Facultative hemiepiphytism as a recruitment strategy in small‐seeded tree species
184,1,1,0.5586304,2,Linking invasive exotic vertebrates and their ecosystem impacts in Tierra del Fuego to test theory and determine action
185,0,1,0.2839368,2,"Cryptic diversity in smooth-shelled mussels on Southern Ocean islands: Connectivity, hybridisation and a marine invasion"
186,1,1,0.9042916,2,Cryptic introductions and the interpretation of island biodiversity
187,1,1,0.8768995,2,Biogeographic context mediates multifaceted diversity-productivity relationships in island and mainland forests
188,1,1,0.42620975,2,"Rottnest Island lakes, swamps and coastal bird counts December 1981 to September 2007"
189,1,1,0.8452259,2,Profuse evolutionary diversification and speciation on volcanic islands: transposon instability and amplification bursts explain the genetic paradox
190,1,1,0.8907188,2,Impact of land-use change on flower-visiting insect communities on an oceanic island
191,0,0,0.055174116,2,"Understanding reference processes: linkages between river flows, sediment dynamics and vegetated landforms along the Tagliamento River, Italy"
192,1,1,0.8660518,2,How does the pedoenvironmental gradient shape non-vascular species assemblages and community structures in Maritime Antarctica?
193,1,1,0.88596284,2,Moths and butterflies on alien shores: Global biogeography of non-native Lepidoptera
194,0,0,0.052158225,2,"Hydromorphological parameters indicating differences between single‐ and multiple‐channel mountain rivers in Germany, in relation to their modification and recovery"
195,1,1,0.83867764,2,Part 7: Bryophytes and lichens
196,1,1,0.86313635,2,"Topography, energy and the global distribution of bird species richness"
197,0,1,0.90917516,2,"Distribution of the genus Boeckella (Crustacea, Copepoda, Calanoida, Centropagidae) at high latitudes in South America and the main Antarctic biogeographic regions"
198,1,1,0.49967942,2,"West to east dispersal in a widespread animal‐dispersed woody angiosperm genus (<i>Aglaia</i>, Meliaceae) across the Indo‐Australian Archipelago"
199,1,1,0.8730706,2,"Assessment of the threatened carnivore community in the recently expanded rainforest protected area Anjanaharibe-Sud Special Reserve, Madagascar"
200,0,0,0.09683655,2,Mapping plant community ecology
201,0,1,0.1536025,2,Quantifying the sensitivity of camera traps: an adapted distance sampling approach
202,1,1,0.86377054,2,"An annotated bird checklist for Gam island, Raja Ampat, including field notes on species monitoring and conservation"
203,1,1,0.88306695,2,Does restoration help the conservation of the threatened forest of Robinson Crusoe Island? The impact of forest gap attributes on endemic plant species richness and exotic invasions
204,0,1,0.48216563,2,Terrestrial and Submerged Aquatic Vegetation Mapping in Fire Island National Seashore Using High Spatial Resolution Remote Sensing Data
205,0,1,0.89963937,2,A chromosomal-level genome assembly for the giant African snail <i>Achatina fulica</i>
206,1,1,0.6062862,2,Historical biogeography of <i>Tetrastigma</i> (Vitaceae): Insights into floristic exchange patterns between Asia and Australia
207,1,1,0.37287825,2,"High levels of genetic variability and population differentiation in <i>Gressittacantha terranova</i> (Collembola, Hexapoda) from Victoria Land, Antarctica"
208,0,0,0.061319903,2,Environmental DNA recovers fish composition turnover of the coral reefs of West Indian Ocean islands
209,1,1,0.8650046,2,"Alien plant invasions, introduced ungulates, and alternative states in a mesic forest in Hawaii"
210,1,1,0.8690606,2,"Under the volcano: phylogeography and evolution of the cave-dwelling Palmorchestia hypogaea(Amphipoda, Crustacea) at La Palma (Canary Islands)"
211,1,1,0.91096824,2,Phylogeographic Study of Whip Scorpions (Chelicerata: Arachnida: Thelyphonida) in Japan and Taiwan
212,0,0,0.051624678,2,"<i>Pinnularia catenaborealis sp. nov</i>. (Bacillariophyceae), a unique chain-forming diatom species from James Ross Island and Vega Island (Maritime Antarctica)"
213,1,1,0.8823782,2,Increased terrestriality in a Neotropical primate living on islands with reduced predation risk
214,1,1,0.8879087,2,Land snails on islands: building a global inventory
215,1,1,0.78880006,2,The terrestrial invertebrate fauna of the Svalbard archipelago in a changing world: history of research and challenges
216,1,1,0.89076555,2,Habitat Suitability Modeling for the Newell's Shearwater on Kauai
217,0,0,0.10948396,2,Response to fragmentation by avian communities is mediated by species traits
218,1,1,0.9085503,2,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the Natural Forest of Azores: II - A survey of exotic arthropods in disturbed forest habitats
219,1,1,0.86878324,2,Do non-native species invasions lead to biotic homogenization at small scales? The similarity and functional diversity of habitats compared for alien and native components of Mediterranean floras
220,1,1,0.88046896,2,"Terrestrial mammal community richness and temporal overlap between tigers and other carnivores in Bukit Barisan Selatan National Park, Sumatra"
221,1,1,0.87682873,2,Wind plays a major but not exclusive role in the prevalence of insect flight loss on remote islands
222,1,1,0.90075326,2,Temperature adaptation of soil bacterial communities along an Antarctic climate gradient: predicting responses to climate warming
223,1,1,0.43585044,2,"Tracking Acquired Antibiotic Resistance in Commensal Bacteria of Galápagos Land Iguanas: No Man, No Resistance"
224,1,1,0.39905185,2,"Facts from Faeces: Prey Remains in Wolf, &lt;em&gt;Canis lupus&lt;/em&gt;, Faeces Revise Occurrence Records for Mammals of British Columbia's Coastal Archipelago"
225,1,1,0.9121551,2,INTRODUCTION AND OVERVIEW
226,1,1,0.8843361,2,Promotion of ecosystem carbon sequestration by invasive predators
227,1,1,0.9076308,2,Terrestrial invertebrates of the Faroe Islands: V. Earthworms (Lumbricidae): Distribution and habitats
228,1,1,0.8736577,2,The Anolis Lizards of Bimini: Resource Partitioning in a Complex Fauna
229,1,1,0.84263283,2,Net greenhouse gas fluxes from three High Arctic plant communities along a moisture gradient
