,label,prediction,score,fold,title
26,1,1,0.9609426,1,"Carabid beetle diversity and distribution in Boston Harbor Islands national park area (Coleoptera, Carabidae)"
27,1,1,0.9808344,1,Impacts of existing and planned roads on terrestrial mammal habitat in New Guinea
28,1,1,0.9823752,1,The effect of environmental change on vascular plant and cryptogam communities from the Falkland Islands and the Maritime Antarctic
29,0,0,0.15033445,1,Small area and low connectivity constrain the diversity of plant life strategies in temporary ponds
30,0,0,0.025561977,1,The impact of rare species on natural assemblages
31,1,1,0.9700537,1,Bird diversity on shelf islands does not benefit from recent land-bridge connections
32,0,1,0.9079756,1,Diversity of the genus<i>Orthoseira</i>Thwaites (Bacillariophyceae) from Southeast Asia and Rapa Nui Island with descriptions of four new taxa
33,0,0,0.012964766,1,Floral diversity in relation to playa wetland area and watershed disturbance
34,1,1,0.98316056,1,A comparative analysis of terrestrial arthropod assemblages from a relict forest unveils historical extinctions and colonization differences between two oceanic islands
35,0,0,0.16443516,1,Assessing marine bioinvasions in the Galápagos islands: Implications for conservation biology and marine protected areas
36,0,1,0.9720471,1,Modelling Tourism in the Galapagos Islands: An Agent-Based Model Approach
37,1,1,0.98511666,1,"Current land bird distribution and trends in population abundance between 1982 and 2012 on Rota, Mariana Islands"
38,1,1,0.95053595,1,"Island Biogeography Revisited: Museomics Reveals Affinities of Shelf Island Birds Determined by Bathymetry and Paleo-Rivers, Not by Distance to Mainland"
39,0,0,0.07120198,1,"Influence of breeding habitat characteristics and landscape heterogeneity on anuran species richness and abundance in urban parks of Shanghai, China"
40,1,1,0.979447,1,Trait-environment associations diverge between native and alien breeding bird assemblages on the world's oceanic islands
41,0,0,0.057595838,1,Rangewide Phylogeography of the Western Red-Backed Salamander (Plethodon vehiculum)
42,1,1,0.98152506,1,High endemism and stem density distinguish New Caledonian from other high-diversity rainforests in the Southwest Pacific
43,1,1,0.9801154,1,"Drivers of morphological diversity and distribution in the Hawaiian fern flora: Trait associations with size, growth form, and environment"
44,1,1,0.98106146,1,Land‐use intensification promotes non‐native species in a tropical island bird assemblage
45,1,0,0.35353586,1,"Population structure in the Andaman keelback,<i>Xenochrophis tytleri</i>: geographical distance and oceanic barriers to dispersal influence genetic divergence on the Andaman archipelago"
46,1,0,0.06471659,1,Riparian bryophyte communities on Madeira: Patterns and determinants of species richness and composition
47,1,1,0.9771927,1,Species–area relationships and additive partitioning of diversity of native and nonnative herpetofauna of the West Indies
48,0,0,0.069816835,1,Extraordinary concentrations of local endemism associated with arid-land springs
49,1,1,0.9856747,1,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forest of Azores: IV - The spiders of Terceira and Pico Islands (2019-2021) and general diversity patterns after ten years of sampling
50,0,0,0.019634286,1,"Competitors, ruderals and stress‐tolerators"
51,1,1,0.86201453,1,Ecology and Biogeography in India.
52,1,1,0.98246014,1,"Herbarium Specimens Reveal Putative Insect Extinction on the Deforested Island of Mangareva (Gambier Archipelago, French Polynesia)"
53,1,1,0.9849257,1,"Terrestrial vertebrate richness of the inhabited Torres Strait Islands, Australia"
54,0,0,0.016846802,1,The phylogeography and connectivity of the latitudinally widespread scleractinian coral <i>Plesiastrea versipora</i> in the Western Pacific
55,0,1,0.9819682,1,"Conservation implications of feral pigs in island and mainland ecosystems, and a case study of feral pig expansion in California"
56,1,1,0.97483915,1,Investigation of floristic similarities between Taiwan and terrestrial ecoregions in Asia using GBIF data
57,1,1,0.98563504,1,"Determinants of bird species richness, endemism, and island network roles in Wallacea and the West Indies: Is geography sufficient or does current and historical climate matter?"
58,1,1,0.98561513,1,On the oribatid and mesostigmatid mites (Acari) of the High Arctic island of Hopen
59,0,0,0.17706576,1,"A phylogeny for the pomatiopsidae (Gastropoda: Rissooidea): a resource for taxonomic, parasitological and biodiversity studies"
60,1,1,0.87543213,1,"Systematics of<i>Baeostethus chiltoni,</i>a subantarctic liparocephaline (Coleoptera: Staphylinidae: Aleocharinae): A Pangean relic or a more recent immigrant?"
61,1,1,0.9830588,1,Distribution and General Habitat Use Analysis of the Jamaican Boa (Chilabothrus subflavus)
62,1,1,0.9786066,1,Multiple cave invasions by species of the planthopper genus Oliarus in Hawaii (Homoptera: Fulgoroidea: Cixiidae)
63,1,1,0.98270386,1,"Biological flora of New Zealand 16: <i>Pittosporum kirkii</i> Hook.f. ex Kirk, Kirk’s kōhūhū, thick-leaved kohukohu"
64,1,1,0.98049116,1,Distribution records of native terrestrial mammals in Tasmania
65,1,1,0.9393164,1,Integrating phylogenetic and taxonomic evidence illuminates complex biogeographic patterns along Huxley’s modification of Wallace’s Line
66,0,0,0.39239454,1,Domestic dogs in Atlantic forest preserves of south-eastern Brazil: a camera-trapping study on patterns of entrance and site occupancy rates
67,0,0,0.2941164,1,"Post-Emergence Movements and Overwintering of Snapping Turtle, &lt;em&gt;Chelydra serpentina&lt;/em&gt;, Hatchlings in New York and New Hampshire"
68,1,1,0.98331696,1,An updated checklist to the biodiversity data of ladybeetles (Coleoptera: Coccinellidae) of the Azores Archipelago (Portugal)
69,0,1,0.95794547,1,Diversity and conservation of mammals in indigenous territories of southern Mexico: proposal for an “Archipelago Reserve”
70,0,0,0.046127427,1,Checklist of ciliates (Alveolata: Ciliophora) that inhabit in bromeliads from the Neotropical Region
71,1,0,0.27832857,1,On the terrestrial and freshwater invertebrate diversity of the High Arctic archipelago of Svalbard: a revised species inventory and synopsis of the community composition
72,1,0,0.026638426,1,THE EVOLUTION AND COMPARATIVE PHYSIOLOGY OF TERRESTRIAL AND FRESHWATER NEMERTEANS
73,1,0,0.16318047,1,An Integrated Optical Remote Sensing System for Environmental Perturbation Research
74,0,0,0.026026415,1,Summer coastal rookeries and perspectives of the Baikal seal (Pusa sibirica) population in the conditions of the global warming
75,1,1,0.9841925,1,"Exploring the vertebrate fauna of the Bird’s Head Peninsula (Indonesia, West Papua) through DNA barcodes"
76,0,1,0.97217697,1,The current progress in rodents molecular phylogeography
77,0,1,0.9711731,1,"Factors influencing the distribution, risk, and transport of microplastics and heavy metals for wildlife and habitats in “island” landscapes: From source to sink"
78,1,1,0.9662737,1,"Land Snails of the Fernando de Noronha Archipelago, Brazil"
79,0,0,0.04177137,1,Arsenic speciation in freshwater snails and its life cycle variation
80,1,1,0.98340154,1,A DNA barcode-based survey of terrestrial arthropods in the Society Islands of French Polynesia: host diversity within the SymbioCode Project
81,1,1,0.9733132,1,Estimating and indexing feral cat population abundances using camera traps
82,1,1,0.98159677,1,"Oribatid mites of the Galapagos Islands - Faunistics, ecology and speciation"
83,1,1,0.9828619,1,"Implications of Plasmodium parasite infected mosquitoes on an insular avifauna: the case of Socorro Island, México"
84,1,1,0.9824372,1,"Distributional patterns of endemic, native and alien species along a roadside elevation gradient in Tenerife, Canary Islands"
85,1,1,0.9818263,1,Terrestrial invertebrates surviving San Ambrosio island’s ecological catastrophe reinforce biogeographic affinities between the Juan Fernández and Desventuradas Islands
86,0,1,0.7454904,1,Patch occupancy of North American mammals: is patchiness in the eye of the beholder?
87,1,1,0.9539414,1,Lichen synusiae in East Antarctica (Schirmacher Oasis and Larsemann Hills): substratum and morphological preferences
88,1,1,0.9830223,1,Genetic monitoring of the greater stick-nest rat meta-population for strategic supplementation planning
89,1,1,0.84413385,1,Glacier Retreat Results in Loss of Fungal Diversity
90,0,0,0.027122794,1,Vegetation classification and invasive species distribution in natural areas of southern New England 1
91,1,1,0.96239114,1,Conservation status and biogeography of Australia's terrestrial mammals
92,1,0,0.36968705,1,A Density-Based Approach for Leaf Area Index Assessment in a Complex Forest Environment Using a Terrestrial Laser Scanner
93,1,0,0.032627612,1,Rocky intertidal community structure in oceanic islands: scales of spatial variability
94,1,1,0.98186034,1,"Land Snails of Dåno′ (Cocos Island), Mariana Islands<sup />"
95,0,1,0.6904137,1,New and interesting species of the genus<i>Muelleria</i>(Bacillariophyta) from the Antarctic region and South Africa
96,1,0,0.26696175,1,Fauna Europaea – Orthopteroid orders
97,1,1,0.8820462,1,Adaptations to a Terrestrial Existence by the Robber Crab <i>Birgus Latro</i>: I. An <i>in vitro</i> Investigation of Blood Gas Transport
98,1,1,0.9799974,1,Exploring the Microwilderness of Boston Harbor Islands National Recreation Area: Terrestrial Invertebrate All Taxa Biodiversity Inventory
99,1,1,0.96380454,1,"Inferring dispersal: A Bayesian approach to phylogeny-based island biogeography, with special reference to the Canary Islands"
100,1,1,0.982843,1,Endemic and alien vascular plant diversity in the small Mediterranean islands of Sardinia: Drivers and implications for their conservation
101,1,1,0.9855136,1,Assessing and comparing population densities and indices of skinks under three predator management regimes
102,1,1,0.98082614,1,"Orchid exploration in Mount Bintan Besar Protected Forest, Bintan Island, Riau Islands Province, Sumatra, Indonesia"
103,1,1,0.98402786,1,A New Species of Bush-warbler from Bougainville Island and a Monophyletic Origin for Southwest Pacific Cettia
104,1,1,0.8704715,1,Phylogeography of cicadas on continental and oceanic islands in the northwestern Pacific region
105,1,1,0.9779122,1,"Omnivory of an Insular Lizard: Sources of Variation in the Diet of Podarcis lilfordi (Squamata, Lacertidae)"
106,1,1,0.9818018,1,Land-cover and land-use change and its contribution to the large-scale organization of Puerto Rico's bird assemblages
107,1,1,0.9829285,1,Human land use promotes the abundance and diversity of exotic species on Caribbean islands
108,1,1,0.97001183,1,Genetic diversity and genetic structure of the Siberian roe deer (Capreolus pygargus) populations from Asia
109,1,0,0.26744682,1,The Azorean Biodiversity Portal: An internet database for regional biodiversity outreach
110,1,1,0.9843275,1,Mammals sf Australian islands: factors influencing species richness
111,1,1,0.9789492,1,Scaling species richness and endemism of tropical dry forests on oceanic islands
112,0,0,0.040769912,1,Determinants of plant species richness and patterns of nestedness in fragmented landscapes: Evidence from land-bridge islands
113,1,1,0.9217043,1,"The spider family Micropholcommatidae (Arachnida, Araneae, Araneoidea): A relimitation and revision at the generic level"
114,1,1,0.8002421,1,Insular Ecology of Salt Marsh Arthropods: Species Level Patterns
115,1,1,0.9636931,1,The Rapid Effects of Yellow-Legged Gull (Larus michahellis) Colony on Dune Habitats and Plant Landscape in the Atlantic Islands National Park (NW Spain)
116,1,1,0.9582667,1,Distribution of native plants and birds on 27 remote Tuamotu atolls (South Pacific Ocean): a contribution to the Island species-area relationship
117,0,1,0.92771906,1,"Beetles, Beach Drift, and Island Biogeography"
118,0,1,0.96626866,1,"Is the southern crab <i>Halicarcinus planatus</i> (Fabricius, 1775) the next invader of Antarctica?"
119,1,1,0.98663145,1,"Conservation status, threats and management options for the Open Bay Island skink (<i>Oligosoma taumakae</i>)"
120,1,1,0.98098356,1,Habitat and ecological diversity influences the species-area relationship and the biogeography of the Sicilian archipelago’s isopods
121,1,1,0.97831225,1,"Using hand proportions to test taxonomic boundaries within the<i>Tupaia glis</i>species complex (Scandentia, Tupaiidae)"
122,0,1,0.8073522,1,Enchytraeidae (Oligochaeta) from taiga and tundra habitats of northeastern U.S.S.R.
123,0,0,0.19923602,1,Fish and coral assemblages of a highly isolated oceanic island: The first e<scp>DNA</scp> survey of the Ogasawara Islands
124,0,0,0.5054656,1,Island biogeography of mixed-species bird flocks: A gregarious nuclear species influences island area effects
125,1,1,0.83562034,1,The effects of soil phosphorus on aboveground biomass are mediated by functional diversity in a tropical cloud forest
126,0,0,0.39812845,1,Ecological effects of major injuries in diamondback terrapins: implications for conservation and management
127,1,1,0.9833702,1,Density-dependent predatory impacts of an invasive beetle across a subantarctic archipelago
128,1,1,0.975896,1,"Assessment of Water-Induced Soil Erosion as a Threat to Natura 2000 Protected Areas in Crete Island, Greece"
129,1,1,0.980312,1,Extinction and the zoogeography of West Indian land mammals
130,0,0,0.17362548,1,Discovering the Role of Lichens in the Nitrogen Cycle in Boreal-Arctic Ecosystems
131,0,0,0.11235798,1,"Prasiolales (Trebouxiophyceae, Chlorophyta) of the Svalbard Archipelago: diversity, biogeography and description of the new genera<i>Prasionella</i>and<i>Prasionema</i>"
132,1,1,0.98265487,1,"Tree Diversity, Stand Structure, and Community Composition in an Island Forest of Pulau Perhentian Besar, Terengganu"
133,1,1,0.978777,1,Correlates of extinction proneness in tropical angiosperms
134,1,1,0.911472,1,Wood density: A tool to find complementary species for the design of mixed species plantations
135,0,1,0.95526445,1,"Influences of micro-geomorphology on the stoichiometry of C, N and P in Chenier Island soils and plants in the Yellow River Delta, China"
136,1,1,0.94078463,1,The effects of habitat fragmentation on amphibian species richness of Prince Edward Island
137,1,1,0.98600036,1,Evidence of significantly higher island feral cat abundance compared with the adjacent mainland
138,1,1,0.9629356,1,Taxonomic depletions and ecological disruption of the Iberian flora over 65 million years
139,1,1,0.98259854,1,Effects of habitat history and extinction selectivity on species-richness patterns of an island land snail fauna
140,1,1,0.9835264,1,Anthropogenic and environmental drivers shape diversity of naturalized plants across the Pacific
141,0,1,0.9788937,1,A Long-Term Perspective on Biodiversity and Marine Resource Exploitation in Fiji's Lau Group
142,1,1,0.9839902,1,"Spatial distribution patterns of terrestrial bird assemblages on islands of the Sabana–Camagüey Archipelago, Cuba: evaluating nestedness and co–occurrence patterns"
143,1,0,0.0544792,1,Patterns of genetic structuring and levels of differentiation in supralittoral talitrid amphipods: an overview
144,1,1,0.9823632,1,"Morphological and Geographic Definitions of the Sulawesian Shrew Rats<i>Echiothrix leucura and E. centrosa</i>(Muridae, Murinae), and Description of a New Species of Sucking Louse (Phthiraptera: Anoplura)"
145,1,1,0.9826356,1,Applying camera traps to detect and monitor introduced mammals on oceanic islands
146,1,1,0.9821899,1,"Vegetation associations and relative abundance of rodents on St. Eustatius, Caribbean Netherlands"
147,1,1,0.9489191,1,Plant community composition and structural characteristics of an invaded forest in the Galápagos
148,0,0,0.10835321,1,"Spatial Ecology and Seasonal Activity of Blanding's Turtles (Emydoidea blandingii) in Ontario, Canada"
149,1,1,0.98230225,1,Island biogeography of the Japanese terrestrial mammal assemblages: an example of a relict fauna
150,1,1,0.9831018,1,Monitoring arthropods under the scope of the LIFE-BEETLES project: I - Baseline data with implementation of the Index of Biotic Integrity
151,0,0,0.030761193,1,"LOCAL GENETIC AND CLONAL STRUCTURE IN THE TROPICAL TERRESTRIAL BROMELIAD, AECHMEA MAGDALENAE"
152,0,1,0.89213187,1,The genus Nitzschia on the South Shetland Islands and James Ross Island
153,1,1,0.98583084,1,Environmental factors influencing fine-scale distribution of Antarctica’s only endemic insect
154,1,1,0.9579955,1,Persistence of remnant patches and genetic loss at the distribution periphery in island and mainland populations of the quokka
155,1,1,0.98403823,1,Evaluation of invasive and non‐invasive methods to monitor rodent abundance in the Arctic
156,0,0,0.04064731,1,Termite dispersal is influenced by their diet
157,1,1,0.98494357,1,"Ectoparasites of terrestrial vertebrates inhabiting the Georgia Barrier Islands, USA: an inventory and preliminary biogeographical analysis"
158,1,1,0.97712666,1,From sampling stations to archipelagos: investigating aspects of the assemblage of insular biota
159,1,1,0.98178387,1,An account on the Orthoptera from Siargao Island (Southeast Asia: Philippines: Mindanao)
160,0,1,0.96714234,1,Life Cycle Assessment and Costing of Large-Scale Battery Energy Storage Integration in Lombok’s Power Grid
161,0,0,0.13235152,1,High-flying diatoms: Widespread dispersal of microorganisms in an explosive volcanic eruption
162,0,0,0.39339548,1,Establishing IUCN Red List Criteria for Threatened Ecosystems
163,0,0,0.17688577,1,"Vertical zonation of benthic invertebrates in the intertidal zone of Antarctica (Admiralty Bay, King George Island)"
164,0,0,0.025027474,1,"Species Richness and Dispersal of Vascular Plants to Islands in Lake Mockeln, Southern Sweden"
165,1,1,0.98192143,1,"Two new frogs of the genus Platymantis (Anura: Ceratobatrachidae) from the Isabel Island group, Solomon Islands"
166,1,1,0.9840821,1,"Environmental relationships of the brush-tailed rabbit-rat, Conilurus penicillatus, and other small mammals on the Tiwi Islands, northern Australia"
167,1,1,0.98415405,1,Effects of climate change on the distribution of plant species and plant functional strategies on the Canary Islands
168,0,1,0.83161336,1,"PRESERVATION POTENTIAL OF GECARCINID LAND CRABS (DECAPODA, BRACHYURA, GECARCINIDAE) FROM SAN SALVADOR"
169,0,0,0.01609212,1,Amphibians on <scp>A</scp>mazonian <scp>L</scp>and‐Bridge Islands are Affected More by Area Than Isolation
170,0,1,0.97932154,1,"Utilisation of stranded marine fauna washed ashore on K’gari (Fraser Island), Australia, by dingoes"
171,1,1,0.67793083,1,Transoceanic dispersal of terrestrial species by debris rafting
172,1,1,0.93314296,1,Comparing scavenging in marine and terrestrial ecosystems: a case study with fish and gull carcasses in a small Mediterranean island
173,1,1,0.9773548,1,Explanations for bird species range size: ecological correlates and phylogenetic effects in the Canary Islands
174,1,1,0.9845034,1,"Body size, dispersal ability and compositional disharmony: the carnivore‐dominated fauna of the Kuril Islands"
175,0,0,0.3332068,1,Consequences of warming up a hotspot: species range shifts within a centre of bee diversity
176,1,1,0.98333794,1,Isolation by marine barriers and climate explain areas of endemism in an island rodent
177,1,1,0.831127,1,"Intertidal crabs (Decapoda: Brachyura) species diversity and geographical distributions in Donghai Island and Naozhou Island, Guangdong Province"
178,1,1,0.98550946,1,The Effects of Feral Cats on Insular Wildlife: The Club-Med Syndrome
179,1,1,0.98339117,1,The zooarchaeology and isotopic ecology of the Bahamian hutia (Geocapromys ingrahami): Evidence for pre-Columbian anthropogenic management
180,1,1,0.74982476,1,Identifying centres of plant biodiversity in South Australia
181,1,1,0.9797719,1,Terrestrial Mollusca of the Gulf of Guinea Oceanic Islands
182,1,0,0.44027436,1,"Comparative Distribution, Movements and Diet of Harbour and Grey Seals from Moray Firth, N. E. Scotland"
183,1,0,0.15765376,1,Extinction debt on reservoir land-bridge islands
184,1,1,0.9814169,1,Local versus regional species richness in tropical insects: One lowland site compared with the island of New Guinea
185,1,0,0.40432468,1,"Assessing the conservation value of nature reserves: Terrestrial birds in Isla de los Estados (Staten Island) Provincial Reserve, Tierra del Fuego, Argentina"
186,1,1,0.9814074,1,Geographical ecology of dry forest tree communities in the West Indies
187,1,1,0.8831563,1,"Species richness, environmental heterogeneity and area: A case study based on land snails in Skyros archipelago (Aegean Sea, Greece)"
188,1,1,0.98197514,1,Plant invasions on small Mediterranean islands: An overview
189,0,0,0.015369071,1,"Different forest cover and its impact on eco-hydrological traits, invertebrate fauna and biodiversity of spring habitats"
190,1,1,0.98484254,1,An updated checklist to the biodiversity data of ladybeetles (Coleoptera: Coccinellidae) of the Azores archipelago (Portugal)
191,0,0,0.064638324,1,"Perfluorinated Chemicals in Meromictic Lakes on the Northern Coast of Ellesmere Island, High Arctic Canada + Online Appendix 1 (See Article Tools)"
192,1,1,0.9838536,1,Plio-Pleistocene environmental changes shape present day phylogeography of New Zealand’s southern beeches (Nothofagaceae)
193,0,1,0.953093,1,"Two Genetically Distinct Populations of Bobtail Squid, Euprymna scolopes, Exist on the Island of O'ahu"
194,1,1,0.9476483,1,"Closed-Canopy Tropical Forests of Hainan, (China) Are Resilient against Invasive Herbs and Shrubs"
195,1,0,0.46843687,1,Shift in precipitation regime promotes interspecific hybridization of introduced Coffea species
196,0,1,0.72529584,1,Mid-summer abundance estimates of fin whales Balaenoptera physalus around the South Orkney Islands and Elephant Island
197,0,0,0.56994945,1,"The Bulimulidae (Mollusca: Pulmonata) from the Región de Atacama, northern Chile"
198,1,0,0.19957408,1,Evaluation of Wintering Waterbird Habitats on Louisiana Barrier Islands
199,1,1,0.96953714,1,Distribution and abundance patterns of bird community and raptor populations in the Andaman archipelago
200,0,1,0.8650322,1,"The ant arctic: Local signals, global messages"
201,1,1,0.982381,1,Stop and Go – Waves of Tarsier Dispersal Mirror the Genesis of Sulawesi Island
202,0,1,0.91875297,1,ANNOTATED LIST OF THE MAMMALS OF NOVA SCOTIA
203,0,0,0.039532263,1,Terrestrial food web complexity in Amazonian forests decays with habitat loss
204,0,0,0.10933298,1,The cone snails of Cape Verde: Marine endemism at a terrestrial scale
205,1,1,0.9641083,1,"Arthropods and other biota associated with the Azorean trees and shrubs: Laurus azorica (Seub) Franco (Magnoliophyta, Magnoliopsida, Laurales, Lauraceae)"
206,1,1,0.97768056,1,"Guanaco colonisation of Tierra del Fuego Island from mainland Patagonia: Walked, swam, or by canoe?"
207,0,0,0.29917184,1,Carnivore Repatriation and Holarctic Prey: Narrowing the Deficit in Ecological Effectiveness
208,1,1,0.91396374,1,"Do we need a process‐based approach to nature conservation? Continuing the parable of Green Mountain, Ascension Island"
209,0,1,0.97999865,1,"The invasive New Guinea flatworm<i>Platydemus manokwari</i>in France, the first record for Europe: time for action is now"
210,0,0,0.016465966,1,Dispersal characteristics of three odonate species in a patchy habitat
211,1,1,0.982395,1,"Contributions to New Zealand's Late Quaternary avifauna. 1: Pachyplichas, a new genus of wren (Aves: Acanthisittidae), with two new species"
212,1,1,0.9833678,1,Bone stable isotopes indicate a high trophic position for New Zealand’s extinct South Island adzebill (Aptornis defossor) (Gruiformes: Aptornithidae)
213,1,0,0.20354337,1,Synchronous and Non-Synchronous Semelparity in Sibling Species of Pulmonates
214,0,1,0.59679043,1,SUBTERRANEAN FAUNA FROM SIBERIA AND RUSSIAN FAR EAST
215,0,1,0.8440807,1,The fate of páramo plant assemblages in the sky islands of the northern Andes
216,1,1,0.6422106,1,Approximate Bayesian Computation Reveals the Crucial Role of Oceanic Islands for the Assembly of Continental Biodiversity
217,1,1,0.9804582,1,"Environment, disturbance history and rain forest composition across the islands of Tonga, Western Polynesia"
218,0,0,0.10447226,1,"Biodiversity and conservation of freshwater fishes in selected rivers on Choiseul Island, Solomon Islands"
219,1,1,0.9860087,1,Terrestrial vertebrates of the New Hebrides: origin and distribution
220,1,1,0.9832081,1,"Plant species diversity, community structure and invasion status in insular primary forests on the Sekimon uplifted limestone (Ogasawara Islands)"
221,1,1,0.9786486,1,Spatial pattern of plant diversity in a group of uninhabited islands from the perspectives of island and site scales
222,1,1,0.98554975,1,The status of two exotic terrestrial Crustacea on sub-Antarctic Macquarie Island
223,0,1,0.66467696,1,Measuring species diversity to determine land-use effects on reptile and amphibian assemblages
224,1,1,0.97774005,1,"A new species of<i>Rattus</i>(Rodentia: Muridae) from Manus Island, Papua New Guinea"
225,1,1,0.9798789,1,Epiphytic bryophyte diversity on Madeira Island: Effects of tree species on bryophyte species richness and composition
226,1,1,0.97501844,1,Bioclimatic modeling for the prediction of the suitable regional geographical distribution of selected bright-spored myxomycetes in the Philippine archipelago
227,1,1,0.9833514,1,Decline and homogenization of Pacific faunas: The land snails of American Samoa
228,1,1,0.9846147,1,"Insectivorous bat activity dataset across different land-use types in the Islands of São Tomé and Príncipe, Central West Africa"
229,0,0,0.016975861,1,A population genetic assessment of coral recovery on highly disturbed reefs of the Keppel Island archipelago in the southern Great Barrier Reef
